 E(B-V) = 0.56
2500 -0.25 -0.40  2.2838
2500 -0.50 -0.40  2.2108
2500 -0.75 -0.40  2.1266
2600 -0.25 -0.40  2.2908
2600 -0.50 -0.40  2.2252
2600 -0.75 -0.40  2.1478
2600 -1.00 -0.40  2.0596
2600 -2.00 -0.40  1.6148
2700  0.25 -0.40  2.3645
2700 -0.25 -0.40  2.2898
2700 -0.50 -0.40  2.2337
2700 -0.75 -0.40  2.1649
2700 -1.00 -0.40  2.0841
2800  0.00 -0.40  2.3136
2800  0.50 -0.40  2.3480
2800  0.75 -0.40  2.3527
2800  1.00 -0.40  2.3520
2800 -0.25 -0.40  2.2801
2800 -0.50 -0.40  2.2342
2800 -0.75 -0.40  2.1750
2800 -1.00 -0.40  2.1030
2900  0.00 -0.40  2.2857
2900  0.25 -0.40  2.2989
2900  0.50 -0.40  2.3041
2900  0.75 -0.40  2.3032
2900  1.00 -0.40  2.2983
2900 -0.25 -0.40  2.2618
2900 -0.50 -0.40  2.2260
3000  0.00 -0.40  2.2504
3000  0.25 -0.40  2.2562
3000  0.50 -0.40  2.2558
3000  0.75 -0.40  2.2511
3000  1.00 -0.40  2.2439
3000 -0.25 -0.40  2.2354
3000 -0.50 -0.40  2.2094
3000 -0.75 -0.40  2.1702
3000 -1.00 -0.40  2.1170
3100  0.00 -0.40  2.2097
3100  0.25 -0.40  2.2102
3100  0.50 -0.40  2.2063
3100  0.75 -0.40  2.1997
3100  1.00 -0.40  2.1919
3100 -0.25 -0.40  2.2020
3100 -0.50 -0.40  2.1849
3100 -0.75 -0.40  2.1551
3100 -1.00 -0.40  2.1111
3100 -1.50 -0.40  1.9794
3200  0.00 -0.40  2.1660
3200  0.25 -0.40  2.1635
3200  0.50 -0.40  2.1582
3200  0.75 -0.40  2.1521
3200  1.00 -0.40  2.1465
3200 -0.25 -0.40  2.1636
3200 -0.50 -0.40  2.1534
3200 -0.75 -0.40  2.1321
3200 -1.00 -0.40  2.0969
3200 -1.50 -0.40  1.9812
3200 -2.00 -0.40  1.8140
3300  0.00 -0.40  2.1221
3300  0.25 -0.40  2.1190
3300  0.50 -0.40  2.1153
3300  0.75 -0.40  2.1131
3300  1.00 -0.40  2.1154
3300 -0.25 -0.40  2.1224
3300 -0.50 -0.40  2.1171
3300 -0.75 -0.40  2.1026
3300 -1.00 -0.40  2.0755
3300 -1.50 -0.40  1.9761
3300 -2.00 -0.40  1.8231
3400  0.00 -0.40  2.0807
3400  0.25 -0.40  2.0798
3400  0.50 -0.40  2.0809
3400  0.75 -0.40  2.0872
3400  1.00 -0.40  2.1035
3400 -0.25 -0.40  2.0811
3400 -0.50 -0.40  2.0782
3400 -0.75 -0.40  2.0684
3400 -1.00 -0.40  2.0480
3400 -1.50 -0.40  1.9646
3400 -2.00 -0.40  1.8267
3500  0.00 -0.40  2.0440
3500  0.25 -0.40  2.0476
3500  0.50 -0.40  2.0562
3500  0.75 -0.40  2.0742
3500  1.00 -0.40  2.1033
3500 -0.25 -0.40  2.0423
3500 -0.50 -0.40  2.0395
3500 -0.75 -0.40  2.0323
3500 -1.00 -0.40  2.0168
3500 -1.50 -0.40  1.9478
3500 -2.00 -0.40  1.8258
3600  0.00 -0.40  2.0124
3600  0.25 -0.40  2.0219
3600  0.50 -0.40  2.0396
3600  0.75 -0.40  2.0675
3600  1.00 -0.40  2.0945
3600 -0.25 -0.40  2.0071
3600 -0.50 -0.40  2.0028
3600 -0.75 -0.40  1.9961
3600 -1.00 -0.40  1.9836
3600 -1.50 -0.40  1.9270
3600 -2.00 -0.40  1.8208
3700  0.00 -0.40  1.9856
3700  0.25 -0.40  2.0023
3700  0.50 -0.40  2.0279
3700  0.75 -0.40  2.0555
3700  1.00 -0.40  2.0652
3700 -0.25 -0.40  1.9755
3700 -0.50 -0.40  1.9684
3700 -0.75 -0.40  1.9608
3700 -1.00 -0.40  1.9496
3700 -1.50 -0.40  1.9028
3700 -2.00 -0.40  1.8121
3800  0.00 -0.40  1.9640
3800  0.25 -0.40  1.9874
3800  0.50 -0.40  2.0145
3800  0.75 -0.40  2.0298
3800  1.00 -0.40  2.0182
3800 -0.25 -0.40  1.9479
3800 -0.50 -0.40  1.9365
3800 -0.75 -0.40  1.9267
3800 -1.00 -0.40  1.9153
3800 -1.50 -0.40  1.8758
3800 -2.00 -0.40  1.7996
3900  0.00 -0.40  1.9471
3900  0.25 -0.40  1.9733
3900  0.50 -0.40  1.9922
3900  0.75 -0.40  1.9887
3900  1.00 -0.40  1.9680
3900 -0.25 -0.40  1.9246
3900 -0.50 -0.40  1.9078
3900 -0.75 -0.40  1.8944
3900 -1.00 -0.40  1.8815
3900 -1.50 -0.40  1.8461
3900 -2.00 -0.40  1.7826
4000  0.00 -0.40  1.9308
4000  0.25 -0.40  1.9520
4000  0.50 -0.40  1.9575
4000  0.75 -0.40  1.9428
4000  1.00 -0.40  1.9196
4000 -0.25 -0.40  1.9053
4000 -0.50 -0.40  1.8830
4000 -0.75 -0.40  1.8649
4000 -1.00 -0.40  1.8491
4000 -1.50 -0.40  1.8145
4000 -2.00 -0.40  1.7607
4250  0.00 -0.40  1.8667
4250  0.25 -0.40  1.8661
4250  0.50 -0.40  1.8508
4250  0.75 -0.40  1.8289
4250  1.00 -0.40  1.8046
4250 -0.25 -0.40  1.8519
4250 -0.50 -0.40  1.8286
4250 -0.75 -0.40  1.8025
4250 -1.00 -0.40  1.7775
4250 -1.50 -0.40  1.7323
4250 -2.00 -0.40  1.6866
4500  0.00 -0.40  1.7550
4500  0.25 -0.40  1.7454
4500  0.50 -0.40  1.7296
4500  0.75 -0.40  1.7097
4500  1.00 -0.40  1.6876
4500 -0.25 -0.40  1.7544
4500 -0.50 -0.40  1.7414
4500 -0.75 -0.40  1.7200
4500 -1.00 -0.40  1.6945
4500 -1.50 -0.40  1.6419
4500 -2.00 -0.40  1.5948
4750  0.00 -0.40  1.6205
4750  0.25 -0.40  1.6134
4750  0.50 -0.40  1.6011
4750  0.75 -0.40  1.5849
4750  1.00 -0.40  1.5661
4750 -0.25 -0.40  1.6214
4750 -0.50 -0.40  1.6155
4750 -0.75 -0.40  1.6017
4750 -1.00 -0.40  1.5813
4750 -1.50 -0.40  1.5339
4750 -2.00 -0.40  1.4923
5000  0.00 -0.40  1.4834
5000  0.25 -0.40  1.4792
5000  0.50 -0.40  1.4703
5000  0.75 -0.40  1.4575
5000  1.00 -0.40  1.4421
5000 -0.25 -0.40  1.4824
5000 -0.50 -0.40  1.4764
5000 -0.75 -0.40  1.4653
5000 -1.00 -0.40  1.4499
5000 -1.50 -0.40  1.4124
5250  0.00 -0.40  1.3486
5250  0.25 -0.40  1.3467
5250  0.50 -0.40  1.3406
5250  0.75 -0.40  1.3309
5250  1.00 -0.40  1.3186
5250 -0.25 -0.40  1.3463
