 E(B-V) = 0.56
2500  0.00 -0.40  2.4332
2500 -0.50 -0.40  2.4160
2500 -0.75 -0.40  2.4142
2600  0.00 -0.40  2.5318
2600  0.50 -0.40  2.5608
2600  0.75 -0.40  2.5463
2600 -0.25 -0.40  2.4594
2600 -0.50 -0.40  2.4123
2600 -0.75 -0.40  2.3964
2600 -1.00 -0.40  2.3888
2600 -1.50 -0.40  2.3649
2600 -2.00 -0.40  2.3094
2700  0.00 -0.40  2.5543
2700  0.25 -0.40  2.5404
2700  0.50 -0.40  2.5194
2700  0.75 -0.40  2.4947
2700  1.00 -0.40  2.4675
2700 -0.25 -0.40  2.5502
2700 -0.50 -0.40  2.4961
2700 -0.75 -0.40  2.4222
2700 -1.00 -0.40  2.3859
2700 -1.50 -0.40  2.3539
2700 -2.00 -0.40  2.3077
2800  0.00 -0.40  2.5150
2800  0.50 -0.40  2.4647
2800  0.75 -0.40  2.4372
2800  1.00 -0.40  2.4092
2800 -0.25 -0.40  2.5353
2800 -0.50 -0.40  2.5450
2800 -0.75 -0.40  2.5155
2800 -1.00 -0.40  2.4375
2800 -1.50 -0.40  2.3524
2800 -2.00 -0.40  2.3067
2900  0.00 -0.40  2.4661
2900  0.25 -0.40  2.4393
2900  0.50 -0.40  2.4118
2900  0.75 -0.40  2.3838
2900  1.00 -0.40  2.3550
2900 -0.25 -0.40  2.4916
2900 -0.50 -0.40  2.5145
2900 -0.75 -0.40  2.5305
2900 -1.00 -0.40  2.5168
2900 -1.50 -0.40  2.3776
2900 -2.00 -0.40  2.3102
3000  0.00 -0.40  2.4194
3000  0.25 -0.40  2.3916
3000  0.50 -0.40  2.3630
3000  0.75 -0.40  2.3348
3000  1.00 -0.40  2.3062
3000 -0.25 -0.40  2.4462
3000 -0.50 -0.40  2.4718
3000 -0.75 -0.40  2.4953
3000 -1.00 -0.40  2.5127
3000 -1.50 -0.40  2.4494
3000 -2.00 -0.40  2.3268
3100  0.00 -0.40  2.3775
3100  0.25 -0.40  2.3496
3100  0.50 -0.40  2.3217
3100  0.75 -0.40  2.2939
3100  1.00 -0.40  2.2660
3100 -0.25 -0.40  2.4045
3100 -0.50 -0.40  2.4297
3100 -0.75 -0.40  2.4543
3100 -1.00 -0.40  2.4766
3100 -1.50 -0.40  2.4875
3100 -2.00 -0.40  2.3765
3200  0.00 -0.40  2.3380
3200  0.25 -0.40  2.3103
3200  0.50 -0.40  2.2825
3200  0.75 -0.40  2.2544
3200  1.00 -0.40  2.2263
3200 -0.25 -0.40  2.3648
3200 -0.50 -0.40  2.3912
3200 -0.75 -0.40  2.4162
3200 -1.00 -0.40  2.4380
3200 -1.50 -0.40  2.4691
3200 -2.00 -0.40  2.4241
3300  0.00 -0.40  2.2992
3300  0.25 -0.40  2.2714
3300  0.50 -0.40  2.2433
3300  0.75 -0.40  2.2151
3300  1.00 -0.40  2.1871
3300 -0.25 -0.40  2.3267
3300 -0.50 -0.40  2.3532
3300 -0.75 -0.40  2.3786
3300 -1.00 -0.40  2.4006
3300 -1.50 -0.40  2.4334
3300 -2.00 -0.40  2.4282
3400  0.00 -0.40  2.2607
3400  0.25 -0.40  2.2328
3400  0.50 -0.40  2.2048
3400  0.75 -0.40  2.1772
3400  1.00 -0.40  2.1495
3400 -0.25 -0.40  2.2883
3400 -0.50 -0.40  2.3151
3400 -0.75 -0.40  2.3402
3400 -1.00 -0.40  2.3627
3400 -1.50 -0.40  2.3946
3500  0.00 -0.40  2.2228
3500  0.25 -0.40  2.1948
3500  0.50 -0.40  2.1668
3500  0.75 -0.40  2.1388
3500  1.00 -0.40  2.1109
3500 -0.25 -0.40  2.2501
3500 -0.50 -0.40  2.2766
3500 -0.75 -0.40  2.3012
3500 -1.00 -0.40  2.3228
3500 -1.50 -0.40  2.3521
3500 -2.00 -0.40  2.3551
3600  0.00 -0.40  2.1829
3600  0.25 -0.40  2.1551
3600  0.50 -0.40  2.1269
3600  0.75 -0.40  2.0987
3600  1.00 -0.40  2.0706
3600 -0.25 -0.40  2.2100
3600 -0.50 -0.40  2.2357
3600 -0.75 -0.40  2.2591
3600 -1.00 -0.40  2.2792
3600 -1.50 -0.40  2.3050
3600 -2.00 -0.40  2.3058
3700  0.00 -0.40  2.1409
3700  0.25 -0.40  2.1135
3700  0.50 -0.40  2.0855
3700  0.75 -0.40  2.0572
3700  1.00 -0.40  2.0290
3700 -0.25 -0.40  2.1671
3700 -0.50 -0.40  2.1916
3700 -0.75 -0.40  2.2134
3700 -1.00 -0.40  2.2316
3700 -1.50 -0.40  2.2538
3700 -2.00 -0.40  2.2522
3800  0.00 -0.40  2.0965
3800  0.25 -0.40  2.0698
3800  0.50 -0.40  2.0424
3800  0.75 -0.40  2.0144
3800  1.00 -0.40  1.9863
3800 -0.25 -0.40  2.1215
3800 -0.50 -0.40  2.1444
3800 -0.75 -0.40  2.1644
3800 -1.00 -0.40  2.1808
3800 -1.50 -0.40  2.1995
3800 -2.00 -0.40  2.1956
3900  0.00 -0.40  2.0497
3900  0.25 -0.40  2.0242
3900  0.50 -0.40  1.9975
3900  0.75 -0.40  1.9700
3900  1.00 -0.40  1.9423
3900 -0.25 -0.40  2.0734
3900 -0.50 -0.40  2.0947
3900 -0.75 -0.40  2.1129
3900 -1.00 -0.40  2.1275
3900 -1.50 -0.40  2.1429
3900 -2.00 -0.40  2.1368
4000  0.00 -0.40  2.0011
4000  0.25 -0.40  1.9768
4000  0.50 -0.40  1.9511
4000  0.75 -0.40  1.9244
4000  1.00 -0.40  1.8972
4000 -0.25 -0.40  2.0233
4000 -0.50 -0.40  2.0430
4000 -0.75 -0.40  2.0596
4000 -1.00 -0.40  2.0724
4000 -1.50 -0.40  2.0846
4000 -2.00 -0.40  2.0770
4250  0.00 -0.40  1.8749
4250  0.25 -0.40  1.8538
4250  0.50 -0.40  1.8308
4250  0.75 -0.40  1.8063
4250  1.00 -0.40  1.7809
4250 -0.25 -0.40  1.8934
4250 -0.50 -0.40  1.9090
4250 -0.75 -0.40  1.9212
4250 -1.00 -0.40  1.9298
4250 -1.50 -0.40  1.9352
4250 -2.00 -0.40  1.9268
4500  0.00 -0.40  1.7460
4500  0.25 -0.40  1.7286
4500  0.50 -0.40  1.7086
4500  0.75 -0.40  1.6866
4500  1.00 -0.40  1.6634
4500 -0.25 -0.40  1.7604
4500 -0.50 -0.40  1.7715
4500 -0.75 -0.40  1.7793
4500 -1.00 -0.40  1.7838
4500 -1.50 -0.40  1.7845
4500 -2.00 -0.40  1.7784
4750  0.00 -0.40  1.6156
4750  0.25 -0.40  1.6025
4750  0.50 -0.40  1.5862
4750  0.75 -0.40  1.5673
4750  1.00 -0.40  1.5466
4750 -0.25 -0.40  1.6253
4750 -0.50 -0.40  1.6318
4750 -0.75 -0.40  1.6353
4750 -1.00 -0.40  1.6366
4750 -1.50 -0.40  1.6346
4750 -2.00 -0.40  1.6306
5000  0.00 -0.40  1.4821
5000  0.25 -0.40  1.4738
5000  0.50 -0.40  1.4620
5000  0.75 -0.40  1.4471
5000  1.00 -0.40  1.4297
5000 -0.25 -0.40  1.4872
5000 -0.50 -0.40  1.4897
5000 -0.75 -0.40  1.4902
5000 -1.00 -0.40  1.4895
5000 -1.50 -0.40  1.4864
5000 -2.00 -0.40  1.4830
5250  0.00 -0.40  1.3453
5250  0.25 -0.40  1.3412
5250  0.50 -0.40  1.3341
5250  0.75 -0.40  1.3237
5250  1.00 -0.40  1.3105
5250 -0.25 -0.40  1.3469
5250 -0.50 -0.40  1.3469
5250 -0.75 -0.40  1.3459
5250 -1.00 -0.40  1.3443
5250 -1.50 -0.40  1.3408
5250 -2.00 -0.40  1.3377
5500  0.00 -0.40  1.2072
5500  0.25 -0.40  1.2060
5500  0.50 -0.40  1.2026
5500  0.75 -0.40  1.1965
5500  1.00 -0.40  1.1877
5500 -0.25 -0.40  1.2068
5500 -0.50 -0.40  1.2055
5500 -0.75 -0.40  1.2038
5500 -1.00 -0.40  1.2019
5500 -1.50 -0.40  1.1983
5500 -2.00 -0.40  1.1954
5750  0.00 -0.40  1.0697
5750  0.75 -0.40  1.0668
5750  1.00 -0.40  1.0619
6000  0.25 -0.40  0.9361
6000  0.50 -0.40  0.9370
6000  0.75 -0.40  0.9367
6000  1.00 -0.40  0.9347
6250  0.00 -0.40  0.8015
6250  0.25 -0.40  0.8039
6250  0.50 -0.40  0.8059
6250  0.75 -0.40  0.8071
6250  1.00 -0.40  0.8074
6250 -1.50 -0.40  0.7893
6500  0.00 -0.40  0.6711
6500  0.25 -0.40  0.6738
6500  0.50 -0.40  0.6767
6500  0.75 -0.40  0.6795
6500  1.00 -0.40  0.6823
