 E(B-V) = 0.56
2500 -0.25 -0.40  2.3159
2500 -0.50 -0.40  2.1996
2600 -0.25 -0.40  2.3767
2600 -0.50 -0.40  2.2604
2600 -0.75 -0.40  2.1369
2600 -1.00 -0.40  2.0101
2600 -2.00 -0.40  1.4269
2700 -0.25 -0.40  2.4364
2700 -0.50 -0.40  2.3223
2700 -0.75 -0.40  2.2011
2700 -1.00 -0.40  2.0734
2700 -1.50 -0.40  1.7984
2700 -2.00 -0.40  1.4952
2800  0.75 -0.40  2.7978
2800 -0.25 -0.40  2.4876
2800 -0.50 -0.40  2.3818
2800 -0.75 -0.40  2.2663
2800 -1.00 -0.40  2.1426
2800 -1.50 -0.40  1.8702
2900  0.25 -0.40  2.6790
2900  1.00 -0.40  2.8010
2900 -0.25 -0.40  2.5250
2900 -0.50 -0.40  2.4301
2900 -0.75 -0.40  2.3244
2900 -1.00 -0.40  2.2077
3000  0.00 -0.40  2.6161
3000  0.25 -0.40  2.6711
3000  0.50 -0.40  2.7106
3000  0.75 -0.40  2.7362
3000  1.00 -0.40  2.7508
3000 -0.25 -0.40  2.5464
3000 -0.50 -0.40  2.4638
3000 -0.75 -0.40  2.3690
3000 -1.50 -0.40  2.0165
3100  0.00 -0.40  2.6070
3100  0.25 -0.40  2.6471
3100  0.50 -0.40  2.6730
3100  0.75 -0.40  2.6879
3100  1.00 -0.40  2.6951
3100 -0.25 -0.40  2.5515
3100 -0.50 -0.40  2.4815
3100 -0.75 -0.40  2.3985
3100 -1.50 -0.40  2.0768
3200  0.00 -0.40  2.5834
3200  0.25 -0.40  2.6110
3200  0.50 -0.40  2.6269
3200  0.75 -0.40  2.6350
3200  1.00 -0.40  2.6384
3200 -0.25 -0.40  2.5414
3200 -0.50 -0.40  2.4840
3200 -0.75 -0.40  2.4124
3200 -1.00 -0.40  2.3278
3200 -1.50 -0.40  2.1219
3200 -2.00 -0.40  1.8678
3300  0.00 -0.40  2.5490
3300  0.25 -0.40  2.5670
3300  0.50 -0.40  2.5766
3300  0.75 -0.40  2.5813
3300  1.00 -0.40  2.5839
3300 -0.25 -0.40  2.5185
3300 -0.50 -0.40  2.4729
3300 -0.75 -0.40  2.4121
3300 -1.00 -0.40  2.3376
3300 -1.50 -0.40  2.1518
3400  0.00 -0.40  2.5070
3400  0.25 -0.40  2.5190
3400  0.50 -0.40  2.5255
3400  0.75 -0.40  2.5299
3400  1.00 -0.40  2.5349
3400 -0.25 -0.40  2.4854
3400 -0.50 -0.40  2.4504
3400 -0.75 -0.40  2.3999
3400 -1.00 -0.40  2.3347
3400 -1.50 -0.40  2.1679
3500  0.00 -0.40  2.4610
3500  0.25 -0.40  2.4701
3500  0.50 -0.40  2.4767
3500  0.75 -0.40  2.4838
3500  1.00 -0.40  2.4945
3500 -0.25 -0.40  2.4455
3500 -0.50 -0.40  2.4191
3500 -0.75 -0.40  2.3782
3500 -1.00 -0.40  2.3220
3500 -1.50 -0.40  2.1723
3600  0.00 -0.40  2.4136
3600  0.25 -0.40  2.4225
3600  0.50 -0.40  2.4314
3600  0.75 -0.40  2.4435
3600  1.00 -0.40  2.4622
3600 -0.25 -0.40  2.4013
3600 -0.50 -0.40  2.3814
3600 -0.75 -0.40  2.3491
3600 -1.00 -0.40  2.3018
3600 -1.50 -0.40  2.1680
3600 -2.00 -0.40  2.0001
3700  0.00 -0.40  2.3662
3700  0.25 -0.40  2.3766
3700  0.50 -0.40  2.3895
3700  0.75 -0.40  2.4078
3700  1.00 -0.40  2.4332
3700 -0.25 -0.40  2.3549
3700 -0.50 -0.40  2.3390
3700 -0.75 -0.40  2.3138
3700 -1.00 -0.40  2.2753
3700 -1.50 -0.40  2.1574
3700 -2.00 -0.40  2.0065
3800  0.00 -0.40  2.3196
3800  0.25 -0.40  2.3329
3800  0.50 -0.40  2.3505
3800  0.75 -0.40  2.3743
3800  1.00 -0.40  2.4005
3800 -0.25 -0.40  2.3076
3800 -0.50 -0.40  2.2937
3800 -0.75 -0.40  2.2737
3800 -1.00 -0.40  2.2431
3800 -1.50 -0.40  2.1424
3800 -2.00 -0.40  2.0069
3900  0.00 -0.40  2.2745
3900  0.25 -0.40  2.2916
3900  0.50 -0.40  2.3136
3900  0.75 -0.40  2.3389
3900  1.00 -0.40  2.3592
3900 -0.25 -0.40  2.2604
3900 -0.50 -0.40  2.2466
3900 -0.75 -0.40  2.2296
3900 -1.00 -0.40  2.2054
3900 -1.50 -0.40  2.1227
3900 -2.00 -0.40  2.0032
4000 -0.25 -0.40  2.2138
4000 -0.50 -0.40  2.1987
4000 -0.75 -0.40  2.1830
4000 -1.00 -0.40  2.1632
4000 -1.50 -0.40  2.0977
4000 -2.00 -0.40  1.9956
4250 -0.25 -0.40  2.1034
4250 -0.50 -0.40  2.0835
4250 -0.75 -0.40  2.0659
4250 -1.00 -0.40  2.0493
4250 -1.50 -0.40  2.0100
4250 -2.00 -0.40  1.9511
4500 -0.25 -0.40  1.9927
4500 -0.50 -0.40  1.9729
4500 -0.75 -0.40  1.9532
4500 -1.00 -0.40  1.9343
4500 -1.50 -0.40  1.8985
4500 -2.00 -0.40  1.8608
4750 -0.25 -0.40  1.8628
4750 -0.50 -0.40  1.8474
4750 -0.75 -0.40  1.8294
4750 -1.00 -0.40  1.8109
4750 -1.50 -0.40  1.7755
4750 -2.00 -0.40  1.7451
5000 -0.25 -0.40  1.7156
5000 -0.50 -0.40  1.7049
5000 -0.75 -0.40  1.6913
5000 -1.00 -0.40  1.6757
5000 -1.50 -0.40  1.6445
5000 -2.00 -0.40  1.6199
5250 -0.25 -0.40  1.5680
5250 -0.50 -0.40  1.5583
5250 -0.75 -0.40  1.5472
5250 -1.00 -0.40  1.5348
5250 -1.50 -0.40  1.5097
5250 -2.00 -0.40  1.4909
5500 -0.25 -0.40  1.4253
5500 -0.50 -0.40  1.4160
5500 -0.75 -0.40  1.4060
5500 -1.00 -0.40  1.3956
5500 -1.50 -0.40  1.3759
5500 -2.00 -0.40  1.3619
5750 -0.25 -0.40  1.2874
5750 -0.50 -0.40  1.2785
5750 -0.75 -0.40  1.2693
5750 -1.00 -0.40  1.2603
5750 -1.50 -0.40  1.2446
5750 -2.00 -0.40  1.2340
6000 -0.25 -0.40  1.1542
6000 -0.50 -0.40  1.1454
6000 -0.75 -0.40  1.1368
6000 -1.00 -0.40  1.1288
6000 -1.50 -0.40  1.1159
6000 -2.00 -0.40  1.1074
6250 -0.25 -0.40  1.0249
6250 -0.50 -0.40  1.0161
6250 -0.75 -0.40  1.0079
6250 -1.00 -0.40  1.0006
6250 -1.50 -0.40  0.9893
6250 -2.00 -0.40  0.9821
6500 -0.25 -0.40  0.8995
6500 -0.50 -0.40  0.8906
6500 -0.75 -0.40  0.8826
6500 -1.00 -0.40  0.8757
6500 -1.50 -0.40  0.8654
6500 -2.00 -0.40  0.8589
6750 -0.25 -0.40  0.7780
6750 -0.50 -0.40  0.7691
6750 -0.75 -0.40  0.7613
6750 -1.00 -0.40  0.7548
6750 -1.50 -0.40  0.7451
6750 -2.00 -0.40  0.7391
7000 -0.25 -0.40  0.6605
7000 -0.50 -0.40  0.6518
7000 -0.75 -0.40  0.6443
7000 -1.00 -0.40  0.6381
7000 -1.50 -0.40  0.6290
7000 -2.00 -0.40  0.6234
7250 -0.25 -0.40  0.5472
7250 -0.50 -0.40  0.5388
7250 -0.75 -0.40  0.5317
7250 -1.00 -0.40  0.5259
7250 -1.50 -0.40  0.5174
7250 -2.00 -0.40  0.5121
7500 -0.25 -0.40  0.4378
7500 -0.50 -0.40  0.4298
7500 -0.75 -0.40  0.4232
7500 -1.00 -0.40  0.4178
7500 -1.50 -0.40  0.4099
7500 -2.00 -0.40  0.4051
7750 -0.25 -0.40  0.3318
7750 -0.50 -0.40  0.3244
7750 -0.75 -0.40  0.3183
7750 -1.00 -0.40  0.3133
7750 -1.50 -0.40  0.3061
7750 -2.00 -0.40  0.3017
8000 -0.25 -0.40  0.2290
8000 -0.50 -0.40  0.2222
8000 -0.75 -0.40  0.2166
8000 -1.00 -0.40  0.2121
8000 -1.50 -0.40  0.2056
8000 -2.00 -0.40  0.2017
