 E(B-V) = 0.56
2600  0.50 -0.40  2.9458
2600  1.00 -0.40  2.9921
2600 -0.25 -0.40  2.7686
2700  0.00 -0.40  2.8488
2700  0.25 -0.40  2.8874
2700  0.50 -0.40  2.9118
2700  0.75 -0.40  2.9257
2700  1.00 -0.40  2.9319
2700 -0.25 -0.40  2.7958
2700 -0.50 -0.40  2.7294
2700 -0.75 -0.40  2.6522
2700 -1.00 -0.40  2.5657
2800  0.00 -0.40  2.8313
2800  0.25 -0.40  2.8529
2800  0.50 -0.40  2.8645
2800  0.75 -0.40  2.8704
2800  1.00 -0.40  2.8739
2800 -0.25 -0.40  2.7966
2800 -0.50 -0.40  2.7476
2800 -0.75 -0.40  2.6856
2800 -1.00 -0.40  2.6123
2800 -1.50 -0.40  2.4359
2900  0.00 -0.40  2.7965
2900  0.25 -0.40  2.8081
2900  0.50 -0.40  2.8150
2900  0.75 -0.40  2.8221
2900  1.00 -0.40  2.8365
2900 -0.25 -0.40  2.7759
2900 -0.50 -0.40  2.7424
2900 -0.75 -0.40  2.6947
2900 -1.00 -0.40  2.6340
2900 -1.50 -0.40  2.4800
2900 -2.00 -0.40  2.2887
3000  0.00 -0.40  2.7544
3000  0.25 -0.40  2.7645
3000  0.50 -0.40  2.7779
3000  0.75 -0.40  2.8050
3000  1.00 -0.40  2.8546
3000 -0.50 -0.40  2.7192
3000 -0.75 -0.40  2.6844
3000 -1.00 -0.40  2.6353
3000 -1.50 -0.40  2.5016
3000 -2.00 -0.40  2.3315
3100  0.00 -0.40  2.7158
3100  0.25 -0.40  2.7352
3100  0.50 -0.40  2.7711
3100  0.75 -0.40  2.8238
3100  1.00 -0.40  2.8520
3100 -0.25 -0.40  2.7020
3100 -0.50 -0.40  2.6856
3100 -0.75 -0.40  2.6603
3100 -1.00 -0.40  2.6220
3100 -1.50 -0.40  2.5066
3100 -2.00 -0.40  2.3545
3200  0.00 -0.40  2.6886
3200  0.25 -0.40  2.7277
3200  0.50 -0.40  2.7790
3200  0.75 -0.40  2.8006
3200  1.00 -0.40  2.7958
3200 -0.25 -0.40  2.6657
3200 -0.50 -0.40  2.6483
3200 -0.75 -0.40  2.6283
3200 -1.00 -0.40  2.5987
3200 -1.50 -0.40  2.5001
3200 -2.00 -0.40  2.3624
3300  0.00 -0.40  2.6759
3300  0.25 -0.40  2.7251
3300  0.50 -0.40  2.7465
3300  0.75 -0.40  2.7403
3300  1.00 -0.40  2.7305
3300 -0.25 -0.40  2.6370
3300 -0.50 -0.40  2.6124
3300 -0.75 -0.40  2.5923
3300 -1.00 -0.40  2.5684
3300 -1.50 -0.40  2.4864
3300 -2.00 -0.40  2.3611
3400  0.00 -0.40  2.6661
3400  0.25 -0.40  2.6909
3400  0.50 -0.40  2.6855
3400  0.75 -0.40  2.6755
3400  1.00 -0.40  2.6652
3400 -0.25 -0.40  2.6188
3400 -0.50 -0.40  2.5814
3400 -0.75 -0.40  2.5558
3400 -1.00 -0.40  2.5332
3400 -1.50 -0.40  2.4666
3400 -2.00 -0.40  2.3542
3500  0.00 -0.40  2.6337
3500  0.25 -0.40  2.6315
3500  0.50 -0.40  2.6219
3500  0.75 -0.40  2.6121
3500  1.00 -0.40  2.6025
3500 -0.25 -0.40  2.6045
3500 -0.50 -0.40  2.5593
3500 -0.75 -0.40  2.5235
3500 -1.00 -0.40  2.4970
3500 -1.50 -0.40  2.4403
3500 -2.00 -0.40  2.3435
3600  0.00 -0.40  2.5775
3600  0.25 -0.40  2.5694
3600  0.50 -0.40  2.5605
3600  0.75 -0.40  2.5515
3600  1.00 -0.40  2.5424
3600 -0.25 -0.40  2.5739
3600 -0.50 -0.40  2.5415
3600 -0.75 -0.40  2.4992
3600 -1.00 -0.40  2.4644
3600 -1.50 -0.40  2.4080
3700  0.00 -0.40  2.5166
3700  0.25 -0.40  2.5088
3700  0.50 -0.40  2.5005
3700  0.75 -0.40  2.4920
3700  1.00 -0.40  2.4834
3700 -0.25 -0.40  2.5216
3700 -0.50 -0.40  2.5108
3700 -0.75 -0.40  2.4768
3700 -1.00 -0.40  2.4369
3700 -1.50 -0.40  2.3733
3700 -2.00 -0.40  2.3062
3800  0.00 -0.40  2.4554
3800  0.25 -0.40  2.4480
3800  0.50 -0.40  2.4403
3800  0.75 -0.40  2.4325
3800  1.00 -0.40  2.4246
3800 -0.25 -0.40  2.4614
3800 -0.50 -0.40  2.4616
3800 -0.75 -0.40  2.4436
3800 -1.00 -0.40  2.4098
3800 -1.50 -0.40  2.3404
3800 -2.00 -0.40  2.2788
3900  0.00 -0.40  2.3937
3900  0.25 -0.40  2.3869
3900  0.50 -0.40  2.3798
3900  0.75 -0.40  2.3725
3900  1.00 -0.40  2.3651
3900 -0.25 -0.40  2.3995
3900 -0.50 -0.40  2.4027
3900 -0.75 -0.40  2.3966
3900 -1.00 -0.40  2.3739
3900 -1.50 -0.40  2.3079
3900 -2.00 -0.40  2.2464
4000  0.00 -0.40  2.3318
4000  0.25 -0.40  2.3256
4000  0.50 -0.40  2.3190
4000  0.75 -0.40  2.3123
4000  1.00 -0.40  2.3053
4000 -0.25 -0.40  2.3370
4000 -0.50 -0.40  2.3403
4000 -0.75 -0.40  2.3390
4000 -1.00 -0.40  2.3264
4000 -1.50 -0.40  2.2703
4000 -2.00 -0.40  2.2093
4250  0.00 -0.40  2.1767
4250  0.25 -0.40  2.1724
4250  0.50 -0.40  2.1674
4250  0.75 -0.40  2.1619
4250  1.00 -0.40  2.1560
4250 -0.25 -0.40  2.1796
4250 -0.50 -0.40  2.1805
4250 -0.75 -0.40  2.1785
4250 -1.00 -0.40  2.1728
4250 -1.50 -0.40  2.1433
4250 -2.00 -0.40  2.0942
4500  0.00 -0.40  2.0217
4500  0.25 -0.40  2.0202
4500  0.50 -0.40  2.0174
4500  0.75 -0.40  2.0135
4500  1.00 -0.40  2.0088
4500 -0.25 -0.40  2.0215
4500 -0.50 -0.40  2.0192
4500 -0.75 -0.40  2.0147
4500 -1.00 -0.40  2.0080
4500 -1.50 -0.40  1.9870
4500 -2.00 -0.40  1.9550
4750  0.00 -0.40  1.8674
4750  0.25 -0.40  1.8691
4750  0.50 -0.40  1.8692
4750  0.75 -0.40  1.8677
4750  1.00 -0.40  1.8648
4750 -0.25 -0.40  1.8642
4750 -0.50 -0.40  1.8597
4750 -0.75 -0.40  1.8539
4750 -1.00 -0.40  1.8469
4750 -1.50 -0.40  1.8293
4750 -2.00 -0.40  1.8078
5000  0.00 -0.40  1.7154
5000  0.25 -0.40  1.7196
5000  0.50 -0.40  1.7226
5000  0.75 -0.40  1.7239
5000  1.00 -0.40  1.7234
5000 -0.25 -0.40  1.7103
5000 -0.50 -0.40  1.7046
5000 -0.75 -0.40  1.6984
5000 -1.00 -0.40  1.6916
5000 -1.50 -0.40  1.6772
5000 -2.00 -0.40  1.6633
5250  0.00 -0.40  1.5676
5250  0.25 -0.40  1.5734
5250  0.50 -0.40  1.5785
5250  0.75 -0.40  1.5822
5250  1.00 -0.40  1.5843
