 E(B-V) = 0.56
2600  0.00 -0.40  1.1482
2600  0.25 -0.40  1.1378
2600  0.50 -0.40  1.1324
2600  0.75 -0.40  1.1293
2600  1.00 -0.40  1.1255
2600 -0.25 -0.40  1.1657
2600 -0.50 -0.40  1.1913
2600 -0.75 -0.40  1.2241
2600 -1.00 -0.40  1.2629
2700  0.00 -0.40  1.1510
2700  0.25 -0.40  1.1444
2700  0.50 -0.40  1.1379
2700  0.75 -0.40  1.1260
2700  1.00 -0.40  1.0961
2700 -0.25 -0.40  1.1612
2700 -0.50 -0.40  1.1778
2700 -0.75 -0.40  1.2016
2700 -1.00 -0.40  1.2323
2800  0.00 -0.40  1.1532
2800  0.25 -0.40  1.1410
2800  0.50 -0.40  1.1151
2800  0.75 -0.40  1.0718
2800  1.00 -0.40  1.0505
2800 -0.25 -0.40  1.1621
2800 -0.50 -0.40  1.1733
2800 -0.75 -0.40  1.1898
2800 -1.00 -0.40  1.2131
2800 -1.50 -0.40  1.2772
2800 -2.00 -0.40  1.3529
2900  0.00 -0.40  1.1400
2900  0.25 -0.40  1.1042
2900  0.50 -0.40  1.0664
2900  0.75 -0.40  1.0629
2900  1.00 -0.40  1.0718
2900 -0.25 -0.40  1.1582
2900 -0.50 -0.40  1.1703
2900 -0.75 -0.40  1.1831
2900 -1.00 -0.40  1.2005
2900 -1.50 -0.40  1.2529
2900 -2.00 -0.40  1.3199
3000  0.00 -0.40  1.1019
3000  0.25 -0.40  1.0750
3000  0.50 -0.40  1.0787
3000  0.75 -0.40  1.0873
3000  1.00 -0.40  1.0962
3000 -0.25 -0.40  1.1396
3000 -0.50 -0.40  1.1613
3000 -0.75 -0.40  1.1755
3000 -1.50 -0.40  1.2327
3000 -2.00 -0.40  1.2916
3100  0.00 -0.40  1.0859
3100  0.25 -0.40  1.0914
3100  0.50 -0.40  1.0990
3100  0.75 -0.40  1.1061
3100  1.00 -0.40  1.1126
3100 -0.25 -0.40  1.1056
3100 -0.50 -0.40  1.1409
3100 -0.75 -0.40  1.1637
3100 -1.50 -0.40  1.2151
3100 -2.00 -0.40  1.2664
3200  0.00 -0.40  1.0989
3200  0.25 -0.40  1.1058
3200  0.50 -0.40  1.1117
3200  0.75 -0.40  1.1165
3200  1.00 -0.40  1.1203
3200 -0.25 -0.40  1.0937
3200 -0.50 -0.40  1.1106
3200 -0.75 -0.40  1.1428
3200 -1.00 -0.40  1.1657
3200 -1.50 -0.40  1.1998
3200 -2.00 -0.40  1.2432
3300  0.00 -0.40  1.1076
3300  0.25 -0.40  1.1131
3300  0.50 -0.40  1.1183
3300  0.75 -0.40  1.1230
3300  1.00 -0.40  1.1281
3300 -0.25 -0.40  1.1017
3300 -0.50 -0.40  1.0985
3300 -0.75 -0.40  1.1153
3300 -1.00 -0.40  1.1451
3300 -1.50 -0.40  1.1855
3300 -2.00 -0.40  1.2214
3400  0.00 -0.40  1.1109
3400  0.25 -0.40  1.1160
3400  0.50 -0.40  1.1212
3400  0.75 -0.40  1.1264
3400  1.00 -0.40  1.1319
3400 -0.25 -0.40  1.1061
3400 -0.50 -0.40  1.1019
3400 -0.75 -0.40  1.1025
3400 -1.00 -0.40  1.1204
3400 -1.50 -0.40  1.1686
3400 -2.00 -0.40  1.1999
3500  0.00 -0.40  1.1114
3500  0.25 -0.40  1.1163
3500  0.50 -0.40  1.1215
3500  0.75 -0.40  1.1271
3500  1.00 -0.40  1.1328
3500 -0.25 -0.40  1.1072
3500 -0.50 -0.40  1.1043
3500 -0.75 -0.40  1.1032
3500 -1.00 -0.40  1.1083
3500 -1.50 -0.40  1.1475
3500 -2.00 -0.40  1.1782
