 E(B-V) = 0.56
2500  0.00 -0.40  1.9944
2500 -0.50 -0.40  2.0348
2500 -0.75 -0.40  2.0601
2600  0.00 -0.40  1.9935
2600  0.50 -0.40  1.9755
2600  0.75 -0.40  1.9541
2600 -0.25 -0.40  1.9910
2600 -0.50 -0.40  1.9977
2600 -0.75 -0.40  2.0149
2600 -1.00 -0.40  2.0370
2600 -1.50 -0.40  2.0814
2600 -2.00 -0.40  2.1056
2700  0.00 -0.40  1.9941
2700  0.25 -0.40  1.9727
2700  0.50 -0.40  1.9464
2700  0.75 -0.40  1.9177
2700  1.00 -0.40  1.8876
2700 -0.25 -0.40  2.0058
2700 -0.50 -0.40  2.0022
2700 -0.75 -0.40  1.9960
2700 -1.00 -0.40  2.0040
2700 -1.50 -0.40  2.0405
2700 -2.00 -0.40  2.0710
2800  0.00 -0.40  1.9692
2800  0.50 -0.40  1.9091
2800  0.75 -0.40  1.8781
2800  1.00 -0.40  1.8477
2800 -0.25 -0.40  1.9961
2800 -0.50 -0.40  2.0162
2800 -0.75 -0.40  2.0184
2800 -1.00 -0.40  2.0052
2800 -1.50 -0.40  2.0131
2800 -2.00 -0.40  2.0424
2900  0.00 -0.40  1.9388
2900  0.25 -0.40  1.9069
2900  0.50 -0.40  1.8751
2900  0.75 -0.40  1.8439
2900  1.00 -0.40  1.8125
2900 -0.25 -0.40  1.9702
2900 -0.50 -0.40  2.0004
2900 -0.75 -0.40  2.0257
2900 -1.00 -0.40  2.0343
2900 -1.50 -0.40  2.0086
2900 -2.00 -0.40  2.0231
3000  0.00 -0.40  1.9127
3000  0.25 -0.40  1.8799
3000  0.50 -0.40  1.8469
3000  0.75 -0.40  1.8157
3000  1.00 -0.40  1.7848
3000 -0.25 -0.40  1.9451
3000 -0.50 -0.40  1.9775
3000 -0.75 -0.40  2.0089
3000 -1.00 -0.40  2.0363
3000 -1.50 -0.40  2.0369
3000 -2.00 -0.40  2.0181
3100  0.00 -0.40  1.8948
3100  0.25 -0.40  1.8622
3100  0.50 -0.40  1.8307
3100  0.75 -0.40  1.8004
3100  1.00 -0.40  1.7707
3100 -0.25 -0.40  1.9270
3100 -0.50 -0.40  1.9581
3100 -0.75 -0.40  1.9897
3100 -1.00 -0.40  2.0206
3100 -1.50 -0.40  2.0622
3100 -2.00 -0.40  2.0387
3200  0.00 -0.40  1.8819
3200  0.25 -0.40  1.8501
3200  0.50 -0.40  1.8191
3200  0.75 -0.40  1.7885
3200  1.00 -0.40  1.7586
3200 -0.25 -0.40  1.9135
3200 -0.50 -0.40  1.9455
3200 -0.75 -0.40  1.9768
3200 -1.00 -0.40  2.0056
3200 -1.50 -0.40  2.0595
3200 -2.00 -0.40  2.0701
3300  0.00 -0.40  1.8713
3300  0.25 -0.40  1.8397
3300  0.50 -0.40  1.8086
3300  0.75 -0.40  1.7780
3300  1.00 -0.40  1.7486
3300 -0.25 -0.40  1.9032
3300 -0.50 -0.40  1.9348
3300 -0.75 -0.40  1.9658
3300 -1.00 -0.40  1.9942
3300 -1.50 -0.40  2.0467
3300 -2.00 -0.40  2.0823
3400  0.00 -0.40  1.8616
3400  0.25 -0.40  1.8306
3400  0.50 -0.40  1.8016
3400  0.75 -0.40  1.7736
3400  1.00 -0.40  1.7460
3400 -0.25 -0.40  1.8931
3400 -0.50 -0.40  1.9244
3400 -0.75 -0.40  1.9548
3400 -1.00 -0.40  1.9838
3400 -1.50 -0.40  2.0350
3500  0.00 -0.40  1.8541
3500  0.25 -0.40  1.8240
3500  0.50 -0.40  1.7945
3500  0.75 -0.40  1.7660
3500  1.00 -0.40  1.7381
3500 -0.25 -0.40  1.8844
3500 -0.50 -0.40  1.9150
3500 -0.75 -0.40  1.9447
3500 -1.00 -0.40  1.9732
3500 -1.50 -0.40  2.0233
3500 -2.00 -0.40  2.0595
3600  0.00 -0.40  1.8410
3600  0.25 -0.40  1.8109
3600  0.50 -0.40  1.7815
3600  0.75 -0.40  1.7528
3600  1.00 -0.40  1.7248
3600 -0.25 -0.40  1.8712
3600 -0.50 -0.40  1.9013
3600 -0.75 -0.40  1.9306
3600 -1.00 -0.40  1.9584
3600 -1.50 -0.40  2.0063
3600 -2.00 -0.40  2.0375
3700  0.00 -0.40  1.8240
3700  0.25 -0.40  1.7940
3700  0.50 -0.40  1.7647
3700  0.75 -0.40  1.7359
3700  1.00 -0.40  1.7079
3700 -0.25 -0.40  1.8538
3700 -0.50 -0.40  1.8834
3700 -0.75 -0.40  1.9119
3700 -1.00 -0.40  1.9386
3700 -1.50 -0.40  1.9828
3700 -2.00 -0.40  2.0084
3800  0.00 -0.40  1.8033
3800  0.25 -0.40  1.7737
3800  0.50 -0.40  1.7445
3800  0.75 -0.40  1.7159
3800  1.00 -0.40  1.6879
3800 -0.25 -0.40  1.8325
3800 -0.50 -0.40  1.8613
3800 -0.75 -0.40  1.8885
3800 -1.00 -0.40  1.9135
3800 -1.50 -0.40  1.9529
3800 -2.00 -0.40  1.9735
3900  0.00 -0.40  1.7791
3900  0.25 -0.40  1.7501
3900  0.50 -0.40  1.7213
3900  0.75 -0.40  1.6928
3900  1.00 -0.40  1.6650
3900 -0.25 -0.40  1.8074
3900 -0.50 -0.40  1.8349
3900 -0.75 -0.40  1.8605
3900 -1.00 -0.40  1.8834
3900 -1.50 -0.40  1.9179
3900 -2.00 -0.40  1.9340
4000  0.00 -0.40  1.7515
4000  0.25 -0.40  1.7235
4000  0.50 -0.40  1.6953
4000  0.75 -0.40  1.6673
4000  1.00 -0.40  1.6397
4000 -0.25 -0.40  1.7787
4000 -0.50 -0.40  1.8046
4000 -0.75 -0.40  1.8282
4000 -1.00 -0.40  1.8489
4000 -1.50 -0.40  1.8791
4000 -2.00 -0.40  1.8911
4250  0.00 -0.40  1.6701
4250  0.25 -0.40  1.6450
4250  0.50 -0.40  1.6193
4250  0.75 -0.40  1.5932
4250  1.00 -0.40  1.5673
4250 -0.25 -0.40  1.6937
4250 -0.50 -0.40  1.7153
4250 -0.75 -0.40  1.7343
4250 -1.00 -0.40  1.7501
4250 -1.50 -0.40  1.7697
4250 -2.00 -0.40  1.7730
4500  0.00 -0.40  1.5776
4500  0.25 -0.40  1.5557
4500  0.50 -0.40  1.5324
4500  0.75 -0.40  1.5084
4500  1.00 -0.40  1.4844
4500 -0.25 -0.40  1.5975
4500 -0.50 -0.40  1.6146
4500 -0.75 -0.40  1.6284
4500 -1.00 -0.40  1.6385
4500 -1.50 -0.40  1.6476
4500 -2.00 -0.40  1.6463
4750  0.00 -0.40  1.4788
4750  0.25 -0.40  1.4607
4750  0.50 -0.40  1.4402
4750  0.75 -0.40  1.4184
4750  1.00 -0.40  1.3960
4750 -0.25 -0.40  1.4937
4750 -0.50 -0.40  1.5050
4750 -0.75 -0.40  1.5126
4750 -1.00 -0.40  1.5168
4750 -1.50 -0.40  1.5178
4750 -2.00 -0.40  1.5146
5000  0.00 -0.40  1.3720
5000  0.25 -0.40  1.3594
5000  0.50 -0.40  1.3432
5000  0.75 -0.40  1.3245
5000  1.00 -0.40  1.3043
5000 -0.25 -0.40  1.3807
5000 -0.50 -0.40  1.3856
5000 -0.75 -0.40  1.3876
5000 -1.00 -0.40  1.3875
5000 -1.50 -0.40  1.3842
5000 -2.00 -0.40  1.3804
5250  0.00 -0.40  1.2554
5250  0.25 -0.40  1.2491
5250  0.50 -0.40  1.2388
5250  0.75 -0.40  1.2250
5250  1.00 -0.40  1.2085
5250 -0.25 -0.40  1.2583
5250 -0.50 -0.40  1.2585
5250 -0.75 -0.40  1.2572
5250 -1.00 -0.40  1.2552
5250 -1.50 -0.40  1.2506
5250 -2.00 -0.40  1.2469
5500  0.00 -0.40  1.1310
5500  0.25 -0.40  1.1297
5500  0.50 -0.40  1.1253
5500  0.75 -0.40  1.1173
5500  1.00 -0.40  1.1062
5500 -0.25 -0.40  1.1302
5500 -0.50 -0.40  1.1281
5500 -0.75 -0.40  1.1256
5500 -1.00 -0.40  1.1230
5500 -1.50 -0.40  1.1183
5500 -2.00 -0.40  1.1147
5750  0.00 -0.40  1.0029
5750  0.75 -0.40  1.0015
5750  1.00 -0.40  0.9960
6000  0.25 -0.40  0.8773
6000  0.50 -0.40  0.8794
6000  0.75 -0.40  0.8802
6000  1.00 -0.40  0.8791
6250  0.00 -0.40  0.7469
6250  0.25 -0.40  0.7503
6250  0.50 -0.40  0.7536
6250  0.75 -0.40  0.7563
6250  1.00 -0.40  0.7580
6250 -1.50 -0.40  0.7310
6500  0.00 -0.40  0.6206
6500  0.25 -0.40  0.6243
6500  0.50 -0.40  0.6283
6500  0.75 -0.40  0.6325
6500  1.00 -0.40  0.6368
