 E(B-V) = 0.56
2500 -0.25 -0.40 -6.3320
2500 -0.50 -0.40 -6.1026
2500 -0.75 -0.40 -5.8599
2500 -1.50 -0.40 -5.1070
2600 -0.25 -0.40 -5.7371
2600 -0.50 -0.40 -5.5774
2600 -0.75 -0.40 -5.3971
2600 -1.00 -0.40 -5.2017
2700  0.00 -0.40 -5.2686
2700  0.25 -0.40 -5.2929
2700  0.50 -0.40 -5.2765
2700  0.75 -0.40 -5.2295
2700  1.00 -0.40 -5.1647
2700 -0.25 -0.40 -5.2080
2700 -0.75 -0.40 -4.9863
2700 -1.00 -0.40 -4.8409
2700 -1.50 -0.40 -4.5095
2800  0.00 -0.40 -4.7637
2800  0.25 -0.40 -4.7558
2800  0.50 -0.40 -4.7253
2800  0.75 -0.40 -4.6842
2800  1.00 -0.40 -4.6421
2800 -0.25 -0.40 -4.7430
2800 -0.50 -0.40 -4.6914
2800 -0.75 -0.40 -4.6127
2800 -1.00 -0.40 -4.5113
2800 -1.50 -0.40 -4.2578
2900  0.00 -0.40 -4.3548
2900  0.25 -0.40 -4.3404
2900  0.50 -0.40 -4.3180
2900  0.75 -0.40 -4.2957
2900  1.00 -0.40 -4.2792
2900 -0.25 -0.40 -4.3522
2900 -0.50 -0.40 -4.3284
2900 -0.75 -0.40 -4.2812
2900 -1.00 -0.40 -4.2130
2900 -1.50 -0.40 -4.0275
2900 -2.00 -0.40 -3.7940
3000  0.00 -0.40 -4.0370
3000  0.25 -0.40 -4.0283
3000  0.50 -0.40 -4.0204
3000  0.75 -0.40 -4.0199
3000  1.00 -0.40 -4.0342
3000 -0.25 -0.40 -4.0386
3000 -0.50 -0.40 -4.0280
3000 -0.75 -0.40 -3.9997
3000 -1.00 -0.40 -3.9532
3000 -1.50 -0.40 -3.8175
3000 -2.00 -0.40 -3.6362
3100  0.00 -0.40 -3.7931
3100  0.25 -0.40 -3.7957
3100  0.50 -0.40 -3.8065
3100  0.75 -0.40 -3.8346
3100  1.00 -0.40 -3.8962
3100 -0.25 -0.40 -3.7915
3100 -0.50 -0.40 -3.7847
3100 -0.75 -0.40 -3.7665
3100 -1.00 -0.40 -3.7338
3100 -1.50 -0.40 -3.6305
3100 -2.00 -0.40 -3.4901
3200  0.00 -0.40 -3.6035
3200  0.25 -0.40 -3.6200
3200  0.50 -0.40 -3.6536
3200  0.75 -0.40 -3.7183
3200  1.00 -0.40 -3.8073
3200 -0.25 -0.40 -3.5947
3200 -0.50 -0.40 -3.5866
3200 -0.75 -0.40 -3.5731
3200 -1.00 -0.40 -3.5492
3200 -1.50 -0.40 -3.4684
3200 -2.00 -0.40 -3.3567
3300  0.00 -0.40 -3.4486
3300  0.25 -0.40 -3.4801
3300  0.50 -0.40 -3.5377
3300  0.75 -0.40 -3.6113
3300  1.00 -0.40 -3.6466
3300 -0.25 -0.40 -3.4317
3300 -0.50 -0.40 -3.4205
3300 -0.75 -0.40 -3.4087
3300 -1.00 -0.40 -3.3909
3300 -1.50 -0.40 -3.3279
3300 -2.00 -0.40 -3.2368
3400  0.00 -0.40 -3.3158
3400  0.25 -0.40 -3.3620
3400  0.50 -0.40 -3.4217
3400  0.75 -0.40 -3.4493
3400  1.00 -0.40 -3.4465
3400 -0.25 -0.40 -3.2901
3400 -0.50 -0.40 -3.2754
3400 -0.75 -0.40 -3.2643
3400 -1.00 -0.40 -3.2509
3400 -1.50 -0.40 -3.2037
3400 -2.00 -0.40 -3.1297
3500  0.00 -0.40 -3.1995
3500  0.25 -0.40 -3.2462
3500  0.50 -0.40 -3.2716
3500  0.75 -0.40 -3.2673
3500  1.00 -0.40 -3.2619
3500 -0.25 -0.40 -3.1650
3500 -0.50 -0.40 -3.1456
3500 -0.75 -0.40 -3.1341
3500 -1.00 -0.40 -3.1237
3500 -1.50 -0.40 -3.0905
3500 -2.00 -0.40 -3.0318
3600  0.00 -0.40 -3.0896
3600  0.25 -0.40 -3.1127
3600  0.50 -0.40 -3.1099
3600  0.75 -0.40 -3.1038
3600  1.00 -0.40 -3.1013
3600 -0.25 -0.40 -3.0551
3600 -0.50 -0.40 -3.0307
3600 -0.75 -0.40 -3.0170
3600 -1.00 -0.40 -3.0080
3600 -1.50 -0.40 -2.9858
3600 -2.00 -0.40 -2.9409
3700  0.00 -0.40 -2.9721
3700  0.25 -0.40 -2.9717
3700  0.50 -0.40 -2.9664
3700  0.75 -0.40 -2.9634
3700  1.00 -0.40 -2.9640
3700 -0.25 -0.40 -2.9537
3700 -0.50 -0.40 -2.9300
3700 -0.75 -0.40 -2.9141
3700 -1.00 -0.40 -2.9049
3700 -1.50 -0.40 -2.8891
3700 -2.00 -0.40 -2.8557
3800  0.00 -0.40 -2.8530
