 E(B-V) = 0.56
2500 -0.25 -0.40-14.0122
2500 -0.50 -0.40-13.8154
2600 -0.25 -0.40-13.5864
2600 -0.50 -0.40-13.4270
2600 -0.75 -0.40-13.2107
2600 -1.00 -0.40-12.9167
2600 -2.00 -0.40-11.3630
2700 -0.25 -0.40-12.9648
2700 -0.50 -0.40-12.8603
2700 -0.75 -0.40-12.6637
2700 -1.00 -0.40-12.3837
2700 -1.50 -0.40-11.6697
2700 -2.00 -0.40-10.8946
2800  0.75 -0.40-12.3984
2800 -0.25 -0.40-12.1533
2800 -0.50 -0.40-12.0957
2800 -0.75 -0.40-11.9551
2800 -1.00 -0.40-11.7282
2800 -1.50 -0.40-11.1051
2900  0.25 -0.40-11.3243
2900  1.00 -0.40-11.1331
2900 -0.25 -0.40-11.2465
2900 -0.50 -0.40-11.2158
2900 -0.75 -0.40-11.1372
2900 -1.00 -0.40-10.9960
3000  0.00 -0.40-10.3491
3000  0.25 -0.40-10.3251
3000  0.50 -0.40-10.2485
3000  0.75 -0.40-10.1181
3000  1.00 -0.40 -9.9433
3000 -0.25 -0.40-10.3483
3000 -0.50 -0.40-10.3296
3000 -0.75 -0.40-10.3013
3000 -1.50 -0.40 -9.9140
3100  0.00 -0.40 -9.4850
3100  0.25 -0.40 -9.4164
3100  0.50 -0.40 -9.3009
3100  0.75 -0.40 -9.1542
3100  1.00 -0.40 -8.9935
3100 -0.25 -0.40 -9.5275
3100 -0.50 -0.40 -9.5260
3100 -0.75 -0.40 -9.5235
3100 -1.50 -0.40 -9.3308
3200  0.00 -0.40 -8.7517
3200  0.25 -0.40 -8.6657
3200  0.50 -0.40 -8.5490
3200  0.75 -0.40 -8.4218
3200  1.00 -0.40 -8.2959
3200 -0.25 -0.40 -8.8205
3200 -0.50 -0.40 -8.8381
3200 -0.75 -0.40 -8.8495
3200 -1.00 -0.40 -8.8539
3200 -1.50 -0.40 -8.7839
3200 -2.00 -0.40 -8.5529
3300  0.00 -0.40 -8.1653
3300  0.25 -0.40 -8.0806
3300  0.50 -0.40 -7.9825
3300  0.75 -0.40 -7.8828
3300  1.00 -0.40 -7.7897
3300 -0.25 -0.40 -8.2380
3300 -0.50 -0.40 -8.2720
3300 -0.75 -0.40 -8.2910
3300 -1.00 -0.40 -8.3006
3300 -1.50 -0.40 -8.2877
3400  0.00 -0.40 -7.7097
3400  0.25 -0.40 -7.6373
3400  0.50 -0.40 -7.5615
3400  0.75 -0.40 -7.4901
3400  1.00 -0.40 -7.4298
3400 -0.25 -0.40 -7.7732
3400 -0.50 -0.40 -7.8138
3400 -0.75 -0.40 -7.8365
3400 -1.00 -0.40 -7.8443
3400 -1.50 -0.40 -7.8449
3500  0.00 -0.40 -7.3577
3500  0.25 -0.40 -7.3029
3500  0.50 -0.40 -7.2508
3500  0.75 -0.40 -7.2081
3500  1.00 -0.40 -7.1817
3500 -0.25 -0.40 -7.4070
3500 -0.50 -0.40 -7.4452
3500 -0.75 -0.40 -7.4662
3500 -1.00 -0.40 -7.4707
3500 -1.50 -0.40 -7.4573
3600  0.00 -0.40 -7.0828
3600  0.25 -0.40 -7.0476
3600  0.50 -0.40 -7.0196
3600  0.75 -0.40 -7.0051
3600  1.00 -0.40 -7.0126
3600 -0.25 -0.40 -7.1153
3600 -0.50 -0.40 -7.1445
3600 -0.75 -0.40 -7.1599
3600 -1.00 -0.40 -7.1599
3600 -1.50 -0.40 -7.1269
3600 -2.00 -0.40 -7.0569
3700  0.00 -0.40 -6.8606
3700  0.25 -0.40 -6.8456
3700  0.50 -0.40 -6.8408
3700  0.75 -0.40 -6.8536
3700  1.00 -0.40 -6.8906
3700 -0.25 -0.40 -6.8756
3700 -0.50 -0.40 -6.8916
3700 -0.75 -0.40 -6.8973
3700 -1.00 -0.40 -6.8904
3700 -1.50 -0.40 -6.8393
3700 -2.00 -0.40 -6.7517
3800  0.00 -0.40 -6.6721
3800  0.25 -0.40 -6.6778
3800  0.50 -0.40 -6.6960
3800  0.75 -0.40 -6.7331
3800  1.00 -0.40 -6.7869
3800 -0.25 -0.40 -6.6690
3800 -0.50 -0.40 -6.6686
3800 -0.75 -0.40 -6.6616
3800 -1.00 -0.40 -6.6450
3800 -1.50 -0.40 -6.5765
3800 -2.00 -0.40 -6.4678
3900  0.00 -0.40 -6.5057
3900  0.25 -0.40 -6.5334
3900  0.50 -0.40 -6.5733
3900  0.75 -0.40 -6.6261
3900  1.00 -0.40 -6.6735
3900 -0.25 -0.40 -6.4822
3900 -0.50 -0.40 -6.4628
3900 -0.75 -0.40 -6.4400
3900 -1.00 -0.40 -6.4112
3900 -1.50 -0.40 -6.3248
3900 -2.00 -0.40 -6.1966
4000 -0.25 -0.40 -6.3077
4000 -0.50 -0.40 -6.2678
4000 -0.75 -0.40 -6.2270
4000 -1.00 -0.40 -6.1834
4000 -1.50 -0.40 -6.0774
4000 -2.00 -0.40 -5.9333
4250 -0.25 -0.40 -5.9221
4250 -0.50 -0.40 -5.8328
4250 -0.75 -0.40 -5.7458
4250 -1.00 -0.40 -5.6626
4250 -1.50 -0.40 -5.5036
4250 -2.00 -0.40 -5.3275
4500 -0.25 -0.40 -5.5694
4500 -0.50 -0.40 -5.4562
4500 -0.75 -0.40 -5.3423
4500 -1.00 -0.40 -5.2330
4500 -1.50 -0.40 -5.0276
4500 -2.00 -0.40 -4.8271
4750 -0.25 -0.40 -5.1819
4750 -0.50 -0.40 -5.0739
4750 -0.75 -0.40 -4.9591
4750 -1.00 -0.40 -4.8431
4750 -1.50 -0.40 -4.6176
4750 -2.00 -0.40 -4.4160
