 E(B-V) = 0.56
2500  0.00 -0.40-12.0960
2500 -0.50 -0.40-12.0579
2600  0.25 -0.40-12.0160
2600  0.75 -0.40-12.1804
2600  1.00 -0.40-12.1995
2600 -0.25 -0.40-11.9474
2600 -0.50 -0.40-11.9306
2600 -0.75 -0.40-11.9062
2600 -1.00 -0.40-11.8697
2600 -1.50 -0.40-11.7648
2600 -2.00 -0.40-11.6374
2700  0.00 -0.40-11.9456
2700  0.25 -0.40-12.0394
2700  0.50 -0.40-12.0763
2700  0.75 -0.40-12.0670
2700  1.00 -0.40-12.0329
2700 -0.25 -0.40-11.8565
2700 -0.50 -0.40-11.8105
2700 -0.75 -0.40-11.7834
2700 -1.00 -0.40-11.7557
2700 -1.50 -0.40-11.6753
2700 -2.00 -0.40-11.5705
2800  0.00 -0.40-11.9299
2800  0.25 -0.40-11.9364
2800  0.50 -0.40-11.9148
2800  0.75 -0.40-11.8807
2800  1.00 -0.40-11.8411
2800 -0.25 -0.40-11.8625
2800 -0.50 -0.40-11.7574
2800 -0.75 -0.40-11.6876
2800 -1.00 -0.40-11.6478
2800 -1.50 -0.40-11.5770
2800 -2.00 -0.40-11.4893
2900  0.00 -0.40-11.7865
2900  0.25 -0.40-11.7613
2900  0.50 -0.40-11.7301
2900  0.75 -0.40-11.6968
2900  1.00 -0.40-11.6634
2900 -0.25 -0.40-11.7954
2900 -0.50 -0.40-11.7555
2900 -0.75 -0.40-11.6549
2900 -1.00 -0.40-11.5715
2900 -2.00 -0.40-11.4042
3000  0.00 -0.40-11.6161
3000  0.25 -0.40-11.5873
3000  0.50 -0.40-11.5581
3000  0.75 -0.40-11.5306
3000  1.00 -0.40-11.5081
3000 -0.25 -0.40-11.6421
3000 -0.50 -0.40-11.6571
3000 -0.75 -0.40-11.6341
3000 -1.00 -0.40-11.5452
3000 -2.00 -0.40-11.3219
3100  0.00 -0.40-11.4520
3100  0.25 -0.40-11.4260
3100  0.50 -0.40-11.4007
3100  0.75 -0.40-11.3784
3100  1.00 -0.40-11.3575
3100 -0.25 -0.40-11.4795
3100 -0.50 -0.40-11.5058
3100 -0.75 -0.40-11.5233
3100 -1.00 -0.40-11.5074
3100 -1.50 -0.40-11.3453
3100 -2.00 -0.40-11.2445
3200  0.00 -0.40-11.2940
3200  0.25 -0.40-11.2704
3200  0.50 -0.40-11.2483
3200  0.75 -0.40-11.2294
3200  1.00 -0.40-11.2125
3200 -0.25 -0.40-11.3203
3200 -0.50 -0.40-11.3491
3200 -0.75 -0.40-11.3754
3200 -1.00 -0.40-11.3929
3200 -1.50 -0.40-11.3137
3200 -2.00 -0.40-11.1779
3300  0.00 -0.40-11.1467
3300  0.25 -0.40-11.1267
3300  0.50 -0.40-11.1096
3300  0.75 -0.40-11.0951
3300  1.00 -0.40-11.0827
3300 -0.25 -0.40-11.1692
3300 -0.50 -0.40-11.1946
3300 -0.75 -0.40-11.2209
3300 -1.00 -0.40-11.2478
3300 -1.50 -0.40-11.2504
3300 -2.00 -0.40-11.1295
3400  0.00 -0.40-11.0088
3400  0.25 -0.40-10.9925
3400  0.50 -0.40-10.9795
3400  0.75 -0.40-10.9694
3400  1.00 -0.40-10.9608
3400 -0.25 -0.40-11.0278
3400 -0.50 -0.40-11.0504
3400 -0.75 -0.40-11.0749
3400 -1.00 -0.40-11.1000
3400 -1.50 -0.40-11.1338
3400 -2.00 -0.40-11.0749
3500  0.00 -0.40-10.8794
3500  0.25 -0.40-10.8667
3500  0.50 -0.40-10.8575
3500  0.75 -0.40-10.8510
3500  1.00 -0.40-10.8468
3500 -0.25 -0.40-10.8948
3500 -0.50 -0.40-10.9141
3500 -0.75 -0.40-10.9352
3500 -1.00 -0.40-10.9575
3500 -1.50 -0.40-10.9966
3500 -2.00 -0.40-10.9868
3600  0.00 -0.40-10.7596
3600  0.25 -0.40-10.7521
3600  0.50 -0.40-10.7478
3600  0.75 -0.40-10.7459
3600  1.00 -0.40-10.7460
3600 -0.25 -0.40-10.7698
3600 -0.50 -0.40-10.7838
3600 -0.75 -0.40-10.7999
3600 -1.00 -0.40-10.8176
3600 -1.50 -0.40-10.8527
3600 -2.00 -0.40-10.8649
3700  0.00 -0.40-10.6408
3700  0.25 -0.40-10.6388
3700  0.50 -0.40-10.6399
3700  0.75 -0.40-10.6428
3700  1.00 -0.40-10.6474
3700 -0.25 -0.40-10.6452
3700 -0.50 -0.40-10.6532
3700 -0.75 -0.40-10.6636
3700 -1.00 -0.40-10.6759
3700 -1.50 -0.40-10.7029
3700 -2.00 -0.40-10.7220
3800  0.00 -0.40-10.5228
3800  0.25 -0.40-10.5267
3800  0.50 -0.40-10.5333
3800  0.75 -0.40-10.5414
3800  1.00 -0.40-10.5508
3800 -0.25 -0.40-10.5213
3800 -0.50 -0.40-10.5232
3800 -0.75 -0.40-10.5276
3800 -1.00 -0.40-10.5343
3800 -1.50 -0.40-10.5516
3800 -2.00 -0.40-10.5685
3900  0.00 -0.40-10.4067
3900  0.25 -0.40-10.4164
3900  0.50 -0.40-10.4284
3900  0.75 -0.40-10.4418
3900  1.00 -0.40-10.4562
3900 -0.25 -0.40-10.3995
3900 -0.50 -0.40-10.3955
3900 -0.75 -0.40-10.3941
3900 -1.00 -0.40-10.3949
3900 -1.50 -0.40-10.4020
3900 -2.00 -0.40-10.4135
4000  0.00 -0.40-10.2934
4000  0.25 -0.40-10.3084
4000  0.50 -0.40-10.3257
4000  0.75 -0.40-10.3442
4000  1.00 -0.40-10.3637
4000 -0.25 -0.40-10.2809
4000 -0.50 -0.40-10.2713
4000 -0.75 -0.40-10.2641
4000 -1.00 -0.40-10.2593
4000 -1.50 -0.40-10.2560
4000 -2.00 -0.40-10.2625
4250  0.00 -0.40-10.0274
4250  0.25 -0.40-10.0543
4250  0.50 -0.40-10.0828
4250  0.75 -0.40-10.1128
4250  1.00 -0.40-10.1434
4250 -0.25 -0.40-10.0024
4250 -0.50 -0.40 -9.9793
4250 -0.75 -0.40 -9.9584
4250 -1.00 -0.40 -9.9400
4250 -1.50 -0.40 -9.9148
4250 -2.00 -0.40 -9.9101
4500  0.00 -0.40 -9.7799
4500  0.25 -0.40 -9.8181
4500  0.50 -0.40 -9.8573
4500  0.75 -0.40 -9.8973
4500  1.00 -0.40 -9.9377
4500 -0.25 -0.40 -9.7427
4500 -0.50 -0.40 -9.7071
4500 -0.75 -0.40 -9.6739
4500 -1.00 -0.40 -9.6445
4500 -1.50 -0.40 -9.6018
4500 -2.00 -0.40 -9.5743
4750  0.00 -0.40 -9.5385
4750  0.25 -0.40 -9.5883
4750  0.50 -0.40 -9.6384
4750  0.75 -0.40 -9.6887
4750  1.00 -0.40 -9.7385
4750 -0.25 -0.40 -9.4895
4750 -0.50 -0.40 -9.4428
4750 -0.75 -0.40 -9.3995
4750 -1.00 -0.40 -9.3599
4750 -1.50 -0.40 -9.2868
5000  0.00 -0.40 -9.2947
5000  0.25 -0.40 -9.3557
5000  0.50 -0.40 -9.4173
5000  0.75 -0.40 -9.4783
5000  1.00 -0.40 -9.5379
5000 -0.25 -0.40 -9.2355
5000 -0.50 -0.40 -9.1785
5000 -0.75 -0.40 -9.1215
5000 -1.00 -0.40 -9.0608
5000 -1.50 -0.40 -8.9233
5000 -2.00 -0.40 -8.7846
5250  0.00 -0.40 -9.0479
5250  0.25 -0.40 -9.1181
5250  0.50 -0.40 -9.1896
5250  0.75 -0.40 -9.2610
5250  1.00 -0.40 -9.3305
5250 -0.25 -0.40 -8.9771
5250 -0.50 -0.40 -8.9003
5250 -0.75 -0.40 -8.8117
