 E(B-V) = 0.56
2500  0.00 -0.40-12.1489
2500  0.25 -0.40-12.0575
2500  1.00 -0.40-11.8729
2600  0.00 -0.40-10.9986
2600  0.25 -0.40-10.9464
2600  0.50 -0.40-10.9460
2600  0.75 -0.40-11.0438
2600  1.00 -0.40-11.3279
2600 -0.25 -0.40-11.0495
2600 -0.50 -0.40-11.0945
2600 -0.75 -0.40-11.1012
2600 -1.00 -0.40-11.0756
2600 -1.50 -0.40-10.9630
2700  0.00 -0.40-10.2453
2700  0.25 -0.40-10.3221
2700  0.50 -0.40-10.5446
2700  0.75 -0.40-10.8328
2700  1.00 -0.40-11.0931
2700 -0.25 -0.40-10.2440
2700 -0.50 -0.40-10.2652
2700 -0.75 -0.40-10.2859
2700 -1.00 -0.40-10.2906
2700 -1.50 -0.40-10.2574
2700 -2.00 -0.40-10.1978
2800  0.00 -0.40 -9.9118
2800  0.25 -0.40-10.1555
2800  0.50 -0.40-10.3895
2800  0.75 -0.40-10.5757
2800  1.00 -0.40-10.7278
2800 -0.25 -0.40 -9.7760
2800 -0.50 -0.40 -9.7230
2800 -0.75 -0.40 -9.7130
2800 -1.50 -0.40 -9.6958
2800 -2.00 -0.40 -9.6691
2900  0.00 -0.40 -9.8102
2900  0.25 -0.40 -9.9825
2900  0.50 -0.40-10.1093
2900  0.75 -0.40-10.1742
2900  1.00 -0.40-10.1474
2900 -0.25 -0.40 -9.5955
2900 -0.50 -0.40 -9.4272
2900 -0.75 -0.40 -9.3487
2900 -1.00 -0.40 -9.3137
2900 -1.50 -0.40 -9.2748
2900 -2.00 -0.40 -9.2397
3000  0.00 -0.40 -9.6202
3000  0.25 -0.40 -9.6890
3000  0.50 -0.40 -9.6755
3000  0.75 -0.40 -9.5701
3000  1.00 -0.40 -9.4049
3000 -0.25 -0.40 -9.4998
3000 -0.50 -0.40 -9.3078
3000 -0.75 -0.40 -9.1396
3000 -1.00 -0.40 -9.0450
3000 -1.50 -0.40 -8.9589
3000 -2.00 -0.40 -8.8980
3100  0.00 -0.40 -9.3012
3100  0.25 -0.40 -9.2259
3100  0.50 -0.40 -9.0724
3100  0.75 -0.40 -8.8968
3100  1.00 -0.40 -8.7431
3100 -0.25 -0.40 -9.2912
3100 -0.50 -0.40 -9.2014
3100 -0.75 -0.40 -9.0337
3100 -1.00 -0.40 -8.8664
3100 -1.50 -0.40 -8.6990
3100 -2.00 -0.40 -8.6065
3200  0.00 -0.40 -8.8175
3200  0.25 -0.40 -8.6507
3200  0.50 -0.40 -8.4815
3200  0.75 -0.40 -8.3361
3200  1.00 -0.40 -8.2237
3200 -0.25 -0.40 -8.9334
3200 -0.50 -0.40 -8.9663
3200 -0.75 -0.40 -8.9027
3200 -1.00 -0.40 -8.7471
3200 -2.00 -0.40 -8.3296
3300  0.00 -0.40 -8.2965
3300  0.25 -0.40 -8.1521
3300  0.50 -0.40 -8.0318
3300  0.75 -0.40 -7.9427
3300  1.00 -0.40 -7.8773
3300 -0.25 -0.40 -8.4454
3300 -0.50 -0.40 -8.5803
3300 -0.75 -0.40 -8.6350
3300 -1.00 -0.40 -8.5834
3300 -1.50 -0.40 -8.2729
3300 -2.00 -0.40 -8.0593
3400  0.00 -0.40 -7.8915
3400  0.25 -0.40 -7.7958
3400  0.50 -0.40 -7.7235
3400  0.75 -0.40 -7.6746
3400  1.00 -0.40 -7.6432
3400 -0.25 -0.40 -7.9980
3400 -0.50 -0.40 -8.1220
3400 -0.75 -0.40 -8.2390
3400 -1.00 -0.40 -8.2915
3400 -1.50 -0.40 -8.0999
3500  0.00 -0.40 -7.5912
3500  0.25 -0.40 -7.5301
3500  0.50 -0.40 -7.4923
3500  0.75 -0.40 -7.4718
3500  1.00 -0.40 -7.4632
3500 -0.25 -0.40 -7.6582
3500 -0.50 -0.40 -7.7451
3500 -0.75 -0.40 -7.8310
3500 -1.00 -0.40 -7.9082
3500 -1.50 -0.40 -7.8750
3500 -2.00 -0.40 -7.6013
3600  0.00 -0.40 -7.3472
3600  0.25 -0.40 -7.3160
3600  0.50 -0.40 -7.3064
3600  0.75 -0.40 -7.3101
3600  1.00 -0.40 -7.3235
3600 -0.25 -0.40 -7.3828
3600 -0.50 -0.40 -7.4382
3600 -0.75 -0.40 -7.4931
3600 -1.00 -0.40 -7.5481
3600 -1.50 -0.40 -7.5782
3600 -2.00 -0.40 -7.3788
3700  0.00 -0.40 -7.1274
3700  0.25 -0.40 -7.1235
3700  0.50 -0.40 -7.1379
3700  0.75 -0.40 -7.1625
3700  1.00 -0.40 -7.1941
3700 -0.25 -0.40 -7.1357
3700 -0.50 -0.40 -7.1603
3700 -0.75 -0.40 -7.1848
3700 -1.00 -0.40 -7.2099
3700 -1.50 -0.40 -7.2320
3700 -2.00 -0.40 -7.1095
3800  0.00 -0.40 -6.9196
3800  0.25 -0.40 -6.9405
3800  0.50 -0.40 -6.9767
3800  0.75 -0.40 -7.0207
3800  1.00 -0.40 -7.0689
3800 -0.25 -0.40 -6.9028
3800 -0.50 -0.40 -6.8990
3800 -0.75 -0.40 -6.8947
3800 -1.00 -0.40 -6.8903
3800 -1.50 -0.40 -6.8704
3800 -2.00 -0.40 -6.7887
3900  0.00 -0.40 -6.7208
3900  0.25 -0.40 -6.7644
3900  0.50 -0.40 -6.8204
3900  0.75 -0.40 -6.8820
3900  1.00 -0.40 -6.9460
3900 -0.25 -0.40 -6.6816
3900 -0.50 -0.40 -6.6522
3900 -0.75 -0.40 -6.6220
3900 -1.00 -0.40 -6.5914
3900 -1.50 -0.40 -6.5244
3900 -2.00 -0.40 -6.4413
4000  0.00 -0.40 -6.5289
4000  0.25 -0.40 -6.5927
4000  0.50 -0.40 -6.6666
4000  0.75 -0.40 -6.7446
4000  1.00 -0.40 -6.8232
4000 -0.25 -0.40 -6.4698
4000 -0.50 -0.40 -6.4179
4000 -0.75 -0.40 -6.3656
4000 -1.00 -0.40 -6.3130
4000 -1.50 -0.40 -6.2067
4000 -2.00 -0.40 -6.1055
4250  0.00 -0.40 -6.0725
4250  0.25 -0.40 -6.1772
4250  0.50 -0.40 -6.2876
4250  0.75 -0.40 -6.4004
4250  1.00 -0.40 -6.5117
4250 -0.25 -0.40 -5.9735
4250 -0.50 -0.40 -5.8786
4250 -0.75 -0.40 -5.7860
4250 -1.00 -0.40 -5.6947
4250 -1.50 -0.40 -5.5271
4250 -2.00 -0.40 -5.3958
4500  0.00 -0.40 -5.6361
4500  0.25 -0.40 -5.7703
4500  0.50 -0.40 -5.9083
4500  0.75 -0.40 -6.0487
4500  1.00 -0.40 -6.1869
4500 -0.25 -0.40 -5.5088
4500 -0.50 -0.40 -5.3862
4500 -0.75 -0.40 -5.2690
4500 -1.00 -0.40 -5.1578
4500 -1.50 -0.40 -4.9618
4500 -2.00 -0.40 -4.7975
4750  0.00 -0.40 -5.2136
4750  0.25 -0.40 -5.3678
4750  0.50 -0.40 -5.5264
4750  0.75 -0.40 -5.6883
4750  1.00 -0.40 -5.8485
4750 -0.25 -0.40 -5.0667
4750 -0.50 -0.40 -4.9280
4750 -0.75 -0.40 -4.7987
4750 -1.00 -0.40 -4.6782
4750 -1.50 -0.40 -4.4601
5000  0.00 -0.40 -4.8074
5000  0.25 -0.40 -4.9738
5000  0.75 -0.40 -5.3248
5000  1.00 -0.40 -5.5021
5000 -0.25 -0.40 -4.6499
5000 -0.50 -0.40 -4.5032
5000 -0.75 -0.40 -4.3673
5000 -1.00 -0.40 -4.2408
5000 -1.50 -0.40 -4.0236
5000 -2.00 -0.40 -3.8832
5250  0.00 -0.40 -4.4235
5250  0.25 -0.40 -4.5966
5250  0.50 -0.40 -4.7780
5250  0.75 -0.40 -4.9661
5250  1.00 -0.40 -5.1556
5250 -0.25 -0.40 -4.2604
5250 -0.50 -0.40 -4.1100
5250 -0.75 -0.40 -3.9736
5250 -1.00 -0.40 -3.8565
5250 -1.50 -0.40 -3.6928
5250 -2.00 -0.40 -3.6025
5500  0.00 -0.40 -4.0632
5500  0.25 -0.40 -4.2394
5500  0.50 -0.40 -4.4262
5500  0.75 -0.40 -4.6206
5500  1.00 -0.40 -4.8173
5500 -0.25 -0.40 -3.9009
5500 -0.50 -0.40 -3.7594
5500 -0.75 -0.40 -3.6456
5500 -1.00 -0.40 -3.5601
5500 -1.50 -0.40 -3.4511
5500 -2.00 -0.40 -3.3918
5750  0.00 -0.40 -3.7344
5750  0.25 -0.40 -3.9036
5750  0.50 -0.40 -4.0900
5750  0.75 -0.40 -4.2876
5750  1.00 -0.40 -4.4895
5750 -0.25 -0.40 -3.5917
5750 -0.50 -0.40 -3.4807
5750 -0.75 -0.40 -3.3991
5750 -1.00 -0.40 -3.3397
5750 -1.50 -0.40 -3.2640
5750 -2.00 -0.40 -3.2229
6000  0.00 -0.40 -3.4606
6000  0.25 -0.40 -3.6031
6000  0.50 -0.40 -3.7750
6000  0.75 -0.40 -3.9672
6000  1.00 -0.40 -4.1688
6000 -0.25 -0.40 -3.3511
6000 -0.50 -0.40 -3.2699
6000 -0.75 -0.40 -3.2104
6000 -1.00 -0.40 -3.1666
6000 -1.50 -0.40 -3.1107
6000 -2.00 -0.40 -3.0810
6250  0.25 -0.40 -3.3561
6250  0.75 -0.40 -3.6681
6250  1.00 -0.40 -3.8582
6500  0.50 -0.40 -3.2681
6500  1.00 -0.40 -3.5686
6750  0.00 -0.40 -2.9249
6750  0.25 -0.40 -2.9908
6750  0.50 -0.40 -3.0756
6750  0.75 -0.40 -3.1820
6750  1.00 -0.40 -3.3098
6750 -0.25 -0.40 -2.8746
6750 -0.50 -0.40 -2.8366
7000  0.00 -0.40 -2.7881
7000  0.25 -0.40 -2.8379
7000  0.50 -0.40 -2.9026
7000  0.75 -0.40 -2.9849
7000  1.00 -0.40 -3.0861
7000 -0.25 -0.40 -2.7502
7000 -0.50 -0.40 -2.7218
7000 -0.75 -0.40 -2.7010
7000 -1.00 -0.40 -2.6859
7250  0.00 -0.40 -2.6651
7250  0.25 -0.40 -2.7036
7250  0.50 -0.40 -2.7537
7250  0.75 -0.40 -2.8174
7250  1.00 -0.40 -2.8959
7250 -0.25 -0.40 -2.6361
7250 -0.50 -0.40 -2.6149
7250 -0.75 -0.40 -2.5995
7250 -1.00 -0.40 -2.5885
7250 -1.50 -0.40 -2.5766
7500  0.00 -0.40 -2.5640
7500  0.25 -0.40 -2.5913
7500  0.50 -0.40 -2.6273
