 E(B-V) = 0.56
2600  0.00 -0.40-11.9038
2600  0.25 -0.40-11.9145
2600  0.50 -0.40-11.9166
2600  0.75 -0.40-11.9159
2600  1.00 -0.40-11.9189
2600 -0.25 -0.40-11.8803
2600 -0.50 -0.40-11.8413
2600 -0.75 -0.40-11.7886
2600 -1.00 -0.40-11.7244
2700  0.00 -0.40-11.7544
2700  0.25 -0.40-11.7593
2700  0.50 -0.40-11.7668
2700  0.75 -0.40-11.7895
2700  1.00 -0.40-11.8512
2700 -0.25 -0.40-11.7444
2700 -0.50 -0.40-11.7237
2700 -0.75 -0.40-11.6896
2700 -1.00 -0.40-11.6428
2800  0.00 -0.40-11.6153
2800  0.25 -0.40-11.6378
2800  0.50 -0.40-11.6923
2800  0.75 -0.40-11.7863
2800  1.00 -0.40-11.8565
2800 -0.25 -0.40-11.6035
2800 -0.50 -0.40-11.5909
2800 -0.75 -0.40-11.5703
2800 -1.00 -0.40-11.5382
2800 -1.50 -0.40-11.4426
2800 -2.00 -0.40-11.3195
2900  0.00 -0.40-11.5248
2900  0.25 -0.40-11.6034
2900  0.50 -0.40-11.6967
2900  0.75 -0.40-11.7336
2900  1.00 -0.40-11.7311
2900 -0.25 -0.40-11.4856
2900 -0.50 -0.40-11.4646
2900 -0.75 -0.40-11.4468
2900 -1.00 -0.40-11.4236
2900 -1.50 -0.40-11.3498
2900 -2.00 -0.40-11.2486
3000  0.00 -0.40-11.5020
3000  0.25 -0.40-11.5802
3000  0.50 -0.40-11.5949
3000  0.75 -0.40-11.5837
3000  1.00 -0.40-11.5637
3000 -0.25 -0.40-11.4146
3000 -0.50 -0.40-11.3646
3000 -0.75 -0.40-11.3362
3000 -1.50 -0.40-11.2522
3000 -2.00 -0.40-11.1668
3100  0.00 -0.40-11.4524
3100  0.25 -0.40-11.4571
3100  0.50 -0.40-11.4424
3100  0.75 -0.40-11.4220
3100  1.00 -0.40-11.4003
3100 -0.25 -0.40-11.3869
3100 -0.50 -0.40-11.3000
3100 -0.75 -0.40-11.2454
3100 -1.50 -0.40-11.1556
3100 -2.00 -0.40-11.0801
3200  0.00 -0.40-11.3240
3200  0.25 -0.40-11.3079
3200  0.50 -0.40-11.2876
3200  0.75 -0.40-11.2679
3200  1.00 -0.40-11.2509
3200 -0.25 -0.40-11.3221
3200 -0.50 -0.40-11.2626
3200 -0.75 -0.40-11.1798
3200 -1.00 -0.40-11.1246
3200 -1.50 -0.40-11.0594
3200 -2.00 -0.40-10.9907
3300  0.00 -0.40-11.1774
3300  0.25 -0.40-11.1573
3300  0.50 -0.40-11.1369
3300  0.75 -0.40-11.1192
3300  1.00 -0.40-11.1022
3300 -0.25 -0.40-11.1932
3300 -0.50 -0.40-11.1895
3300 -0.75 -0.40-11.1324
3300 -1.00 -0.40-11.0555
3300 -1.50 -0.40-10.9637
3300 -2.00 -0.40-10.8975
3400  0.00 -0.40-11.0280
3400  0.25 -0.40-11.0095
3400  0.50 -0.40-10.9930
3400  0.75 -0.40-10.9786
3400  1.00 -0.40-10.9661
3400 -0.25 -0.40-11.0471
3400 -0.50 -0.40-11.0617
3400 -0.75 -0.40-11.0531
3400 -1.00 -0.40-10.9981
3400 -1.50 -0.40-10.8743
3400 -2.00 -0.40-10.8009
3500  0.00 -0.40-10.8847
3500  0.25 -0.40-10.8701
3500  0.50 -0.40-10.8580
3500  0.75 -0.40-10.8479
3500  1.00 -0.40-10.8395
3500 -0.25 -0.40-10.9003
3500 -0.50 -0.40-10.9163
3500 -0.75 -0.40-10.9259
3500 -1.00 -0.40-10.9107
3500 -1.50 -0.40-10.7963
3500 -2.00 -0.40-10.7037
3600  0.00 -0.40-10.7500
3600  0.25 -0.40-10.7398
3600  0.50 -0.40-10.7316
3600  0.75 -0.40-10.7255
3600  1.00 -0.40-10.7209
3600 -0.25 -0.40-10.7612
3600 -0.50 -0.40-10.7730
3600 -0.75 -0.40-10.7830
3600 -1.00 -0.40-10.7840
3600 -1.50 -0.40-10.7135
3600 -2.00 -0.40-10.6094
3700  0.00 -0.40-10.6270
3700  0.25 -0.40-10.6224
3700  0.50 -0.40-10.6197
3700  0.75 -0.40-10.6186
3700  1.00 -0.40-10.6189
3700 -0.25 -0.40-10.6324
3700 -0.50 -0.40-10.6385
3700 -0.75 -0.40-10.6436
3700 -1.00 -0.40-10.6453
3700 -1.50 -0.40-10.6060
3700 -2.00 -0.40-10.5121
3800  0.00 -0.40-10.5061
3800  0.25 -0.40-10.5075
3800  0.50 -0.40-10.5106
3800  0.75 -0.40-10.5148
3800  1.00 -0.40-10.5200
3800 -0.25 -0.40-10.5051
3800 -0.50 -0.40-10.5047
3800 -0.75 -0.40-10.5032
3800 -1.00 -0.40-10.5003
3800 -1.50 -0.40-10.4738
3800 -2.00 -0.40-10.4000
3900  0.00 -0.40-10.3858
3900  0.25 -0.40-10.3937
3900  0.50 -0.40-10.4027
3900  0.75 -0.40-10.4126
3900  1.00 -0.40-10.4230
3900 -0.25 -0.40-10.3784
3900 -0.50 -0.40-10.3712
3900 -0.75 -0.40-10.3631
3900 -1.00 -0.40-10.3538
3900 -1.50 -0.40-10.3266
3900 -2.00 -0.40-10.2710
4000  0.00 -0.40-10.2670
4000  0.25 -0.40-10.2811
4000  0.50 -0.40-10.2962
4000  0.75 -0.40-10.3118
4000  1.00 -0.40-10.3276
4000 -0.25 -0.40-10.2532
4000 -0.50 -0.40-10.2395
4000 -0.75 -0.40-10.2249
4000 -1.00 -0.40-10.2092
4000 -1.50 -0.40-10.1737
4000 -2.00 -0.40-10.1302
4250  0.00 -0.40 -9.9840
4250  0.25 -0.40-10.0122
4250  0.50 -0.40-10.0409
4250  0.75 -0.40-10.0697
4250  1.00 -0.40-10.0984
4250 -0.25 -0.40 -9.9560
4250 -0.50 -0.40 -9.9274
4250 -0.75 -0.40 -9.8980
4250 -1.00 -0.40 -9.8679
4250 -1.50 -0.40 -9.8119
4250 -2.00 -0.40 -9.7753
4500  0.00 -0.40 -9.7232
4500  0.25 -0.40 -9.7641
4500  0.50 -0.40 -9.8044
4500  0.75 -0.40 -9.8445
