 E(B-V) = 0.56
2500 -0.25 -0.40-11.8074
2500 -0.50 -0.40-11.7023
2500 -0.75 -0.40-11.5943
2500 -1.50 -0.40-11.2654
2600 -0.25 -0.40-11.7387
2600 -0.50 -0.40-11.6524
2600 -0.75 -0.40-11.5595
2600 -1.00 -0.40-11.4619
2700  0.00 -0.40-11.7137
2700  0.25 -0.40-11.7540
2700  0.50 -0.40-11.7784
2700  0.75 -0.40-11.7886
2700  1.00 -0.40-11.7879
2700 -0.25 -0.40-11.6589
2700 -0.75 -0.40-11.5143
2700 -1.00 -0.40-11.4297
2700 -1.50 -0.40-11.2450
2800  0.00 -0.40-11.5939
2800  0.25 -0.40-11.6143
2800  0.50 -0.40-11.6219
2800  0.75 -0.40-11.6206
2800  1.00 -0.40-11.6141
2800 -0.25 -0.40-11.5592
2800 -0.50 -0.40-11.5108
2800 -0.75 -0.40-11.4505
2800 -1.00 -0.40-11.3803
2800 -1.50 -0.40-11.2172
2900  0.00 -0.40-11.4573
2900  0.25 -0.40-11.4636
2900  0.50 -0.40-11.4623
2900  0.75 -0.40-11.4574
2900  1.00 -0.40-11.4528
2900 -0.25 -0.40-11.4394
2900 -0.50 -0.40-11.4086
2900 -0.75 -0.40-11.3648
2900 -1.00 -0.40-11.3095
2900 -1.50 -0.40-11.1711
2900 -2.00 -0.40-11.0043
3000  0.00 -0.40-11.3144
3000  0.25 -0.40-11.3147
3000  0.50 -0.40-11.3130
3000  0.75 -0.40-11.3140
3000  1.00 -0.40-11.3236
3000 -0.25 -0.40-11.3073
3000 -0.50 -0.40-11.2903
3000 -0.75 -0.40-11.2607
3000 -1.00 -0.40-11.2191
3000 -1.50 -0.40-11.1057
3000 -2.00 -0.40-10.9603
3100  0.00 -0.40-11.1788
3100  0.25 -0.40-11.1818
3100  0.50 -0.40-11.1898
3100  0.75 -0.40-11.2101
3100  1.00 -0.40-11.2548
3100 -0.25 -0.40-11.1747
3100 -0.50 -0.40-11.1655
3100 -0.75 -0.40-11.1464
3100 -1.00 -0.40-11.1159
3100 -1.50 -0.40-11.0241
3100 -2.00 -0.40-10.9004
3200  0.00 -0.40-11.0608
3200  0.25 -0.40-11.0748
3200  0.50 -0.40-11.1027
3200  0.75 -0.40-11.1555
3200  1.00 -0.40-11.2269
3200 -0.25 -0.40-11.0523
3200 -0.50 -0.40-11.0442
3200 -0.75 -0.40-11.0306
3200 -1.00 -0.40-11.0078
3200 -1.50 -0.40-10.9325
3200 -2.00 -0.40-10.8266
3300  0.00 -0.40-10.9625
3300  0.25 -0.40-10.9937
3300  0.50 -0.40-11.0476
3300  0.75 -0.40-11.1157
3300  1.00 -0.40-11.1517
3300 -0.25 -0.40-10.9442
3300 -0.50 -0.40-10.9317
3300 -0.75 -0.40-10.9186
3300 -1.00 -0.40-10.9001
3300 -1.50 -0.40-10.8365
3300 -2.00 -0.40-10.7429
3400  0.00 -0.40-10.8805
3400  0.25 -0.40-10.9321
3400  0.50 -0.40-10.9970
3400  0.75 -0.40-11.0333
3400  1.00 -0.40-11.0330
3400 -0.25 -0.40-10.8482
3400 -0.50 -0.40-10.8276
3400 -0.75 -0.40-10.8113
3400 -1.00 -0.40-10.7935
3400 -1.50 -0.40-10.7378
3400 -2.00 -0.40-10.6526
3500  0.00 -0.40-10.8104
3500  0.25 -0.40-10.8722
3500  0.50 -0.40-10.9132
3500  0.75 -0.40-10.9144
