 E(B-V) = 0.56
2500  0.00 -0.40-11.1580
2500 -0.50 -0.40-11.1734
2600  0.25 -0.40-10.5925
2600  0.75 -0.40-11.2002
2600  1.00 -0.40-11.4750
2600 -0.25 -0.40-10.3730
2600 -0.50 -0.40-10.3560
2600 -0.75 -0.40-10.3449
2600 -1.00 -0.40-10.3230
2600 -1.50 -0.40-10.2476
2600 -2.00 -0.40-10.1614
2700  0.00 -0.40-10.1755
2700  0.25 -0.40-10.4588
2700  0.50 -0.40-10.7001
2700  0.75 -0.40-10.9106
2700  1.00 -0.40-11.0868
2700 -0.25 -0.40 -9.9378
2700 -0.50 -0.40 -9.8128
2700 -0.75 -0.40 -9.7569
2700 -1.00 -0.40 -9.7249
2700 -1.50 -0.40 -9.6681
2700 -2.00 -0.40 -9.6185
2800  0.00 -0.40-10.0470
2800  0.25 -0.40-10.2294
2800  0.50 -0.40-10.3820
2800  0.75 -0.40-10.4875
2800  1.00 -0.40-10.5282
2800 -0.25 -0.40 -9.8197
2800 -0.50 -0.40 -9.5653
2800 -0.75 -0.40 -9.3978
2800 -1.00 -0.40 -9.3083
2800 -1.50 -0.40 -9.2128
2800 -2.00 -0.40 -9.1538
2900  0.00 -0.40 -9.7946
2900  0.25 -0.40 -9.8923
2900  0.50 -0.40 -9.9367
2900  0.75 -0.40 -9.9187
2900  1.00 -0.40 -9.8481
2900 -0.25 -0.40 -9.6632
2900 -0.50 -0.40 -9.4785
2900 -0.75 -0.40 -9.2427
2900 -1.00 -0.40 -9.0550
2900 -2.00 -0.40 -8.7781
3000  0.00 -0.40 -9.4305
3000  0.25 -0.40 -9.4212
3000  0.50 -0.40 -9.3595
3000  0.75 -0.40 -9.2692
3000  1.00 -0.40 -9.1810
3000 -0.25 -0.40 -9.3882
3000 -0.50 -0.40 -9.2940
3000 -0.75 -0.40 -9.1468
3000 -1.00 -0.40 -8.9307
3000 -2.00 -0.40 -8.4691
3100  0.00 -0.40 -8.9235
3100  0.25 -0.40 -8.8423
3100  0.50 -0.40 -8.7438
3100  0.75 -0.40 -8.6533
3100  1.00 -0.40 -8.5735
3100 -0.25 -0.40 -8.9758
3100 -0.50 -0.40 -8.9787
3100 -0.75 -0.40 -8.9253
3100 -1.00 -0.40 -8.8048
