 E(B-V) = 0.56
2500 -0.25 -0.40-11.9217
2500 -0.50 -0.40-11.8023
2500 -0.75 -0.40-11.6833
2500 -1.00 -0.40-11.5648
2600 -0.25 -0.40-11.8504
2600 -0.50 -0.40-11.7505
2600 -0.75 -0.40-11.6469
2600 -1.00 -0.40-11.5413
2600 -2.00 -0.40-11.1220
2700  0.00 -0.40-11.8541
2700  0.50 -0.40-11.9586
2700  0.75 -0.40-11.9870
2700  1.00 -0.40-12.0006
2700 -0.25 -0.40-11.7820
2700 -0.50 -0.40-11.7006
2700 -0.75 -0.40-11.6125
2800  0.00 -0.40-11.7586
2800  0.25 -0.40-11.7971
2800  0.50 -0.40-11.8210
2800  0.75 -0.40-11.8314
2800  1.00 -0.40-11.8309
2800 -0.25 -0.40-11.7064
2800 -0.50 -0.40-11.6434
2800 -0.75 -0.40-11.5712
2800 -1.00 -0.40-11.4924
2900  0.00 -0.40-11.6451
2900  0.25 -0.40-11.6624
2900  0.50 -0.40-11.6660
2900  0.75 -0.40-11.6588
2900  1.00 -0.40-11.6444
2900 -0.25 -0.40-11.6132
2900 -0.50 -0.40-11.5684
2900 -0.75 -0.40-11.5128
2900 -1.00 -0.40-11.4485
2900 -1.50 -0.40-11.2986
3000  0.00 -0.40-11.4870
3000  0.25 -0.40-11.4795
3000  0.50 -0.40-11.4602
3000  0.75 -0.40-11.4350
3000  1.00 -0.40-11.4096
3000 -0.25 -0.40-11.4795
3000 -0.50 -0.40-11.4561
3000 -0.75 -0.40-11.4190
3000 -1.00 -0.40-11.3711
3000 -1.50 -0.40-11.2484
3100  0.00 -0.40-11.2538
3100  0.25 -0.40-11.2221
3100  0.50 -0.40-11.1856
3100  0.75 -0.40-11.1528
3100  1.00 -0.40-11.1330
3100 -0.25 -0.40-11.2744
3100 -0.50 -0.40-11.2779
3100 -0.75 -0.40-11.2643
3100 -1.00 -0.40-11.2363
3100 -1.50 -0.40-11.1496
3100 -2.00 -0.40-11.0240
3200  0.00 -0.40-10.9512
3200  0.25 -0.40-10.9083
3200  0.50 -0.40-10.8729
3200  0.75 -0.40-10.8578
3200  1.00 -0.40-10.8802
3200 -0.25 -0.40-10.9920
3200 -0.50 -0.40-11.0211
3200 -0.75 -0.40-11.0337
3200 -1.00 -0.40-11.0289
3200 -1.50 -0.40-10.9823
3200 -2.00 -0.40-10.8961
3300  0.00 -0.40-10.6224
3300  0.25 -0.40-10.5894
3300  0.50 -0.40-10.5803
3300  0.75 -0.40-10.6134
3300  1.00 -0.40-10.7088
3300 -0.25 -0.40-10.6659
3300 -0.50 -0.40-10.7083
3300 -0.75 -0.40-10.7405
3300 -1.00 -0.40-10.7567
3300 -1.50 -0.40-10.7455
3300 -2.00 -0.40-10.6994
3400  0.00 -0.40-10.3129
3400  0.25 -0.40-10.3081
3400  0.50 -0.40-10.3437
3400  0.75 -0.40-10.4384
3400  1.00 -0.40-10.5796
3400 -0.25 -0.40-10.3413
3400 -0.50 -0.40-10.3799
3400 -0.75 -0.40-10.4178
3400 -1.00 -0.40-10.4460
3400 -1.50 -0.40-10.4590
3400 -2.00 -0.40-10.4363
3500  0.00 -0.40-10.0453
3500  0.25 -0.40-10.0784
3500  0.50 -0.40-10.1629
3500  0.75 -0.40-10.2933
3500  1.00 -0.40-10.4038
3500 -0.25 -0.40-10.0469
3500 -0.50 -0.40-10.0684
3500 -0.75 -0.40-10.0979
3500 -1.00 -0.40-10.1254
3500 -1.50 -0.40-10.1470
3500 -2.00 -0.40-10.1305
3600  0.00 -0.40 -9.8238
3600  0.25 -0.40 -9.8961
3600  0.50 -0.40-10.0104
3600  0.75 -0.40-10.1156
3600  1.00 -0.40-10.1365
3600 -0.25 -0.40 -9.7929
3600 -0.50 -0.40 -9.7895
3600 -0.75 -0.40 -9.8006
3600 -1.00 -0.40 -9.8166
3600 -1.50 -0.40 -9.8304
3600 -2.00 -0.40 -9.8055
3700  0.00 -0.40 -9.6431
3700  0.25 -0.40 -9.7423
3700  0.50 -0.40 -9.8437
3700  0.75 -0.40 -9.8640
3700  1.00 -0.40 -9.8216
3700 -0.25 -0.40 -9.5789
3700 -0.50 -0.40 -9.5460
3700 -0.75 -0.40 -9.5331
3700 -1.00 -0.40 -9.5306
3700 -1.50 -0.40 -9.5227
3700 -2.00 -0.40 -9.4788
3800  0.00 -0.40 -9.4900
3800  0.25 -0.40 -9.5877
3800  0.50 -0.40 -9.6224
3800  0.75 -0.40 -9.5865
3800  1.00 -0.40 -9.5557
3800 -0.25 -0.40 -9.3991
3800 -0.50 -0.40 -9.3372
3800 -0.75 -0.40 -9.2987
3800 -1.00 -0.40 -9.2737
3800 -1.50 -0.40 -9.2302
3800 -2.00 -0.40 -9.1585
3900  0.00 -0.40 -9.3418
3900  0.25 -0.40 -9.4025
3900  0.50 -0.40 -9.3965
3900  0.75 -0.40 -9.3785
3900  1.00 -0.40 -9.3668
3900 -0.25 -0.40 -9.2482
3900 -0.50 -0.40 -9.1639
3900 -0.75 -0.40 -9.0970
3900 -1.00 -0.40 -9.0435
3900 -1.50 -0.40 -8.9517
4000  0.00 -0.40 -9.1965
4000  0.25 -0.40 -9.2285
4000  0.50 -0.40 -9.2264
4000  0.75 -0.40 -9.2240
4000  1.00 -0.40 -9.2260
4000 -0.25 -0.40 -9.1113
4000 -0.50 -0.40 -9.0104
4000 -0.75 -0.40 -8.9157
4000 -1.00 -0.40 -8.8315
4000 -1.50 -0.40 -8.6847
4250  0.00 -0.40 -8.7712
4250  0.25 -0.40 -8.8230
4250  0.50 -0.40 -8.8641
4250  0.75 -0.40 -8.8992
4250  1.00 -0.40 -8.9319
4250 -0.25 -0.40 -8.6972
4250 -0.50 -0.40 -8.5864
4250 -0.75 -0.40 -8.4518
4250 -1.00 -0.40 -8.3113
4250 -1.50 -0.40 -8.0495
4250 -2.00 -0.40 -7.8254
4500  0.00 -0.40 -8.2827
4500  0.25 -0.40 -8.4029
4500  0.50 -0.40 -8.5013
4500  0.75 -0.40 -8.5821
4500  1.00 -0.40 -8.6508
4500 -0.25 -0.40 -8.1411
4500 -0.50 -0.40 -7.9876
4500 -0.75 -0.40 -7.8297
4500 -1.00 -0.40 -7.6704
4500 -1.50 -0.40 -7.3730
4500 -2.00 -0.40 -7.1223
4750  0.00 -0.40 -7.7472
4750  0.25 -0.40 -7.9405
4750  0.50 -0.40 -8.1065
4750  0.75 -0.40 -8.2437
4750  1.00 -0.40 -8.3568
4750 -0.25 -0.40 -7.5365
4750 -0.50 -0.40 -7.3263
4750 -0.75 -0.40 -7.1313
4750 -1.00 -0.40 -6.9598
4750 -1.50 -0.40 -6.6724
4750 -2.00 -0.40 -6.4317
5000  0.00 -0.40 -7.1799
5000  0.25 -0.40 -7.4311
5000  0.50 -0.40 -7.6636
5000  0.75 -0.40 -7.8640
5000  1.00 -0.40 -8.0287
5000 -0.25 -0.40 -6.9288
5000 -0.50 -0.40 -6.6949
5000 -0.75 -0.40 -6.4891
5000 -1.00 -0.40 -6.3152
5000 -1.50 -0.40 -6.0386
5000 -2.00 -0.40 -5.8100
5250  0.00 -0.40 -6.6186
5250  0.25 -0.40 -6.8983
5250  0.50 -0.40 -7.1779
5250  0.75 -0.40 -7.4342
5250  1.00 -0.40 -7.6519
5250 -0.25 -0.40 -6.3577
5250 -0.50 -0.40 -6.1250
5250 -0.75 -0.40 -5.9244
5250 -1.00 -0.40 -5.7555
5250 -1.50 -0.40 -5.4831
5250 -2.00 -0.40 -5.2684
5500  0.00 -0.40 -6.0998
5500  0.25 -0.40 -6.3814
5500  0.50 -0.40 -6.6801
5500  0.75 -0.40 -6.9713
5500  1.00 -0.40 -7.2313
5500 -0.25 -0.40 -5.8484
5500 -0.50 -0.40 -5.6282
5500 -0.75 -0.40 -5.4375
5500 -1.00 -0.40 -5.2738
5500 -1.50 -0.40 -5.0110
5500 -2.00 -0.40 -4.8250
5750  0.00 -0.40 -5.6439
5750  0.25 -0.40 -5.9121
5750  0.50 -0.40 -6.2069
5750  0.75 -0.40 -6.5095
5750  1.00 -0.40 -6.7936
5750 -0.25 -0.40 -5.4092
5750 -0.50 -0.40 -5.2042
5750 -0.75 -0.40 -5.0253
5750 -1.00 -0.40 -4.8722
5750 -1.50 -0.40 -4.6374
5750 -2.00 -0.40 -4.4824
6000  0.00 -0.40 -5.2557
6000  0.25 -0.40 -5.5043
6000  0.50 -0.40 -5.7827
6000  0.75 -0.40 -6.0788
6000  1.00 -0.40 -6.3704
6000 -0.25 -0.40 -5.0396
6000 -0.50 -0.40 -4.8524
6000 -0.75 -0.40 -4.6921
6000 -1.00 -0.40 -4.5577
6000 -1.50 -0.40 -4.3576
6000 -2.00 -0.40 -4.2287
6250  0.00 -0.40 -4.9321
6250  0.25 -0.40 -5.1582
6250  0.50 -0.40 -5.4145
6250  0.75 -0.40 -5.6938
6250  1.00 -0.40 -5.9798
6250 -0.25 -0.40 -4.7382
6250 -0.50 -0.40 -4.5743
6250 -0.75 -0.40 -4.4368
6250 -1.00 -0.40 -4.3230
6250 -1.50 -0.40 -4.1544
6250 -2.00 -0.40 -4.0470
6500  0.00 -0.40 -4.6702
6500  0.25 -0.40 -4.8700
6500  0.50 -0.40 -5.1010
6500  0.75 -0.40 -5.3580
6500  1.00 -0.40 -5.6298
6500 -0.25 -0.40 -4.5024
6500 -0.50 -0.40 -4.3628
6500 -0.75 -0.40 -4.2468
6500 -1.00 -0.40 -4.1509
6500 -1.50 -0.40 -4.0090
6500 -2.00 -0.40 -3.9189
6750  0.00 -0.40 -4.4643
6750  0.25 -0.40 -4.6353
6750  0.50 -0.40 -4.8375
6750  0.75 -0.40 -5.0691
6750  1.00 -0.40 -5.3209
6750 -0.25 -0.40 -4.3221
