 E(B-V) = 0.56
2600  0.00 -0.40-14.0969
2600 -0.25 -0.40-14.0674
2600 -0.50 -0.40-14.0652
2600 -1.00 -0.40-13.9097
2600 -1.50 -0.40-13.6115
2700  0.00 -0.40-13.5355
2700  0.25 -0.40-13.4799
2700  0.50 -0.40-13.3227
2700  0.75 -0.40-13.0566
2700  1.00 -0.40-12.7389
2700 -0.25 -0.40-13.5380
2700 -0.50 -0.40-13.5579
2700 -0.75 -0.40-13.5653
2700 -1.00 -0.40-13.5620
2700 -1.50 -0.40-13.3827
2800  0.00 -0.40-12.8387
2800  0.25 -0.40-12.5929
2800  0.50 -0.40-12.2669
2800  0.75 -0.40-11.9108
2800  1.00 -0.40-11.6200
2800 -0.25 -0.40-12.9643
2800 -0.50 -0.40-13.0381
2800 -0.75 -0.40-13.0748
2800 -1.00 -0.40-13.1072
2800 -1.50 -0.40-13.1199
2900  0.00 -0.40-11.9380
2900  0.25 -0.40-11.6065
2900  0.50 -0.40-11.2712
2900  0.75 -0.40-10.9870
2900  1.00 -0.40-10.7466
2900 -0.25 -0.40-12.2322
2900 -0.50 -0.40-12.4556
2900 -0.75 -0.40-12.5794
2900 -1.00 -0.40-12.6569
2900 -1.50 -0.40-12.7571
3000  0.00 -0.40-10.9863
3000  0.25 -0.40-10.6897
3000  0.50 -0.40-10.4285
3000  0.75 -0.40-10.2371
3000  1.00 -0.40-10.1086
3000 -0.25 -0.40-11.3208
3000 -0.50 -0.40-11.6417
3000 -0.75 -0.40-11.8834
3000 -1.50 -0.40-12.3582
3100  0.00 -0.40-10.2720
3100  0.25 -0.40-10.0747
3100  0.50 -0.40 -9.9161
3100  0.75 -0.40 -9.8156
3100 -0.25 -0.40-10.5204
3100 -0.50 -0.40-10.7742
3100 -0.75 -0.40-11.0269
3100 -1.00 -0.40-11.3274
3100 -1.50 -0.40-11.8620
3200  0.00 -0.40 -9.8334
3200  0.25 -0.40 -9.6860
3200  0.50 -0.40 -9.5929
3200 -0.25 -0.40-10.0074
3200 -0.50 -0.40-10.2048
3200 -0.75 -0.40-10.4291
3200 -1.00 -0.40-10.7073
3200 -1.50 -0.40-11.2406
3200 -2.00 -0.40-11.6076
3300  0.00 -0.40 -9.5164
3300  0.25 -0.40 -9.4172
3300 -0.25 -0.40 -9.6392
3300 -0.50 -0.40 -9.8173
3300 -0.75 -0.40-10.0263
3300 -1.00 -0.40-10.2622
3300 -1.50 -0.40-10.7081
3400  0.00 -0.40 -9.2603
3400  0.25 -0.40 -9.1952
3400 -0.25 -0.40 -9.3616
3400 -0.50 -0.40 -9.5143
3400 -0.75 -0.40 -9.6936
3400 -1.00 -0.40 -9.8877
3400 -1.50 -0.40-10.2929
3500  0.00 -0.40 -9.0426
3500  0.25 -0.40 -9.0061
3500  0.50 -0.40 -9.0004
3500  0.75 -0.40 -9.0128
3500 -0.25 -0.40 -9.1156
3500 -0.50 -0.40 -9.2309
3500 -0.75 -0.40 -9.3786
3500 -1.00 -0.40 -9.5494
3500 -1.50 -0.40 -9.9140
3600  0.00 -0.40 -8.8310
3600  0.25 -0.40 -8.8190
3600  0.50 -0.40 -8.8333
3600  0.75 -0.40 -8.8623
3600 -0.25 -0.40 -8.8751
3600 -0.50 -0.40 -8.9617
3600 -0.75 -0.40 -9.0812
3600 -1.00 -0.40 -9.2255
3600 -1.50 -0.40 -9.5432
3700  0.00 -0.40 -8.6215
3700  0.25 -0.40 -8.6325
3700  0.50 -0.40 -8.6662
3700  0.75 -0.40 -8.7112
3700 -0.25 -0.40 -8.6406
3700 -0.50 -0.40 -8.7017
3700 -0.75 -0.40 -8.7948
3700 -1.00 -0.40 -8.9135
3700 -1.50 -0.40 -9.1842
3800  0.00 -0.40 -8.4145
3800  0.25 -0.40 -8.4461
3800  0.50 -0.40 -8.4980
3800  0.75 -0.40 -8.5581
3800 -0.25 -0.40 -8.4112
3800 -0.50 -0.40 -8.4487
3800 -0.75 -0.40 -8.5180
3800 -1.00 -0.40 -8.6132
3800 -1.50 -0.40 -8.8395
3900  0.00 -0.40 -8.2069
3900  0.25 -0.40 -8.2580
3900  1.00 -0.40 -8.4725
3900 -0.25 -0.40 -8.1839
3900 -0.50 -0.40 -8.2001
3900 -0.75 -0.40 -8.2482
3900 -1.00 -0.40 -8.3211
3900 -1.50 -0.40 -8.5055
4000  0.00 -0.40 -7.9972
4000  0.25 -0.40 -8.0662
4000  1.00 -0.40 -8.3230
4000 -0.25 -0.40 -7.9557
4000 -0.50 -0.40 -7.9529
4000 -0.75 -0.40 -7.9811
4000 -1.00 -0.40 -8.0335
4000 -1.50 -0.40 -8.1779
4250  0.00 -0.40 -7.4496
4250  0.25 -0.40 -7.5569
4250  0.50 -0.40 -7.6805
4250  0.75 -0.40 -7.8053
4250  1.00 -0.40 -7.9194
4250 -0.25 -0.40 -7.3700
4250 -0.50 -0.40 -7.3263
4250 -0.75 -0.40 -7.3112
4250 -1.00 -0.40 -7.3170
4500 -0.25 -0.40 -6.7682
4500 -0.50 -0.40 -6.6904
4500 -0.75 -0.40 -6.6327
4500 -1.00 -0.40 -6.5852
4750 -0.25 -0.40 -6.1752
4750 -0.75 -0.40 -5.9646
4750 -1.00 -0.40 -5.8638
5000  0.00 -0.40 -5.7625
5000  0.25 -0.40 -5.9229
5000 -0.25 -0.40 -5.6157
5000 -0.50 -0.40 -5.4785
5000 -0.75 -0.40 -5.3591
5000 -1.00 -0.40 -5.2511
