 E(B-V) = 0.56
2500 -0.25 -0.40-11.6903
2500 -0.50 -0.40-11.5643
2500 -0.75 -0.40-11.4400
2600 -0.25 -0.40-11.6185
2600 -0.50 -0.40-11.5102
2600 -0.75 -0.40-11.3999
2600 -1.00 -0.40-11.2890
2600 -2.00 -0.40-10.8411
2700  0.25 -0.40-11.7156
2700 -0.25 -0.40-11.5560
2700 -0.50 -0.40-11.4637
2700 -0.75 -0.40-11.3661
2700 -1.00 -0.40-11.2651
2800  0.00 -0.40-11.5547
2800  0.50 -0.40-11.6495
2800  0.75 -0.40-11.6749
2800  1.00 -0.40-11.6864
2800 -0.25 -0.40-11.4884
2800 -0.50 -0.40-11.4120
2800 -0.75 -0.40-11.3279
2800 -1.00 -0.40-11.2375
2900  0.00 -0.40-11.4551
2900  0.25 -0.40-11.4906
2900  0.50 -0.40-11.5121
2900  0.75 -0.40-11.5211
2900  1.00 -0.40-11.5202
2900 -0.25 -0.40-11.4065
2900 -0.50 -0.40-11.3464
3000  0.00 -0.40-11.3388
3000  0.25 -0.40-11.3576
3000  0.50 -0.40-11.3646
3000  0.75 -0.40-11.3626
3000  1.00 -0.40-11.3552
3000 -0.25 -0.40-11.3068
3000 -0.50 -0.40-11.2627
3000 -0.75 -0.40-11.2074
3000 -1.00 -0.40-11.1424
3100  0.00 -0.40-11.2097
3100  0.25 -0.40-11.2160
3100  0.50 -0.40-11.2143
3100  0.75 -0.40-11.2075
3100  1.00 -0.40-11.1995
3100 -0.25 -0.40-11.1916
3100 -0.50 -0.40-11.1621
3100 -0.75 -0.40-11.1204
3100 -1.00 -0.40-11.0681
3100 -1.50 -0.40-10.9350
3200  0.00 -0.40-11.0757
3200  0.25 -0.40-11.0754
3200  0.50 -0.40-11.0711
3200  0.75 -0.40-11.0658
3200  1.00 -0.40-11.0630
3200 -0.25 -0.40-11.0672
3200 -0.50 -0.40-11.0493
3200 -0.75 -0.40-11.0191
3200 -1.00 -0.40-10.9780
3200 -1.50 -0.40-10.8672
3200 -2.00 -0.40-10.7204
3300  0.00 -0.40-10.9456
3300  0.25 -0.40-10.9445
3300  0.50 -0.40-10.9434
3300  0.75 -0.40-10.9452
3300  1.00 -0.40-10.9546
3300 -0.25 -0.40-10.9417
3300 -0.50 -0.40-10.9313
3300 -0.75 -0.40-10.9098
3300 -1.00 -0.40-10.8774
3300 -1.50 -0.40-10.7849
3300 -2.00 -0.40-10.6581
3400  0.00 -0.40-10.8257
3400  0.25 -0.40-10.8286
3400  0.50 -0.40-10.8353
3400  0.75 -0.40-10.8497
3400  1.00 -0.40-10.8772
3400 -0.25 -0.40-10.8216
3400 -0.50 -0.40-10.8142
3400 -0.75 -0.40-10.7984
3400 -1.00 -0.40-10.7725
3400 -1.50 -0.40-10.6929
3400 -2.00 -0.40-10.5827
3500  0.00 -0.40-10.7171
3500  0.25 -0.40-10.7275
3500  0.50 -0.40-10.7452
3500  0.75 -0.40-10.7751
3500  1.00 -0.40-10.8211
3500 -0.25 -0.40-10.7093
3500 -0.50 -0.40-10.7013
3500 -0.75 -0.40-10.6880
3500 -1.00 -0.40-10.6664
3500 -1.50 -0.40-10.5959
3500 -2.00 -0.40-10.4967
3600  0.00 -0.40-10.6177
3600  0.25 -0.40-10.6375
3600  0.50 -0.40-10.6680
3600  0.75 -0.40-10.7128
3600  1.00 -0.40-10.7652
3600 -0.25 -0.40-10.6037
3600 -0.50 -0.40-10.5922
3600 -0.75 -0.40-10.5786
3600 -1.00 -0.40-10.5591
3600 -1.50 -0.40-10.4952
3600 -2.00 -0.40-10.4029
3700  0.00 -0.40-10.5245
3700  0.25 -0.40-10.5554
3700  0.50 -0.40-10.5985
3700  0.75 -0.40-10.6504
3700  1.00 -0.40-10.6909
3700 -0.25 -0.40-10.5024
3700 -0.50 -0.40-10.4852
3700 -0.75 -0.40-10.4687
3700 -1.00 -0.40-10.4490
3700 -1.50 -0.40-10.3893
3700 -2.00 -0.40-10.3016
3800  0.00 -0.40-10.4364
3800  0.25 -0.40-10.4785
3800  0.50 -0.40-10.5293
3800  0.75 -0.40-10.5749
3800  1.00 -0.40-10.5901
3800 -0.25 -0.40-10.4042
3800 -0.50 -0.40-10.3790
3800 -0.75 -0.40-10.3570
3800 -1.00 -0.40-10.3346
3800 -1.50 -0.40-10.2759
3800 -2.00 -0.40-10.1917
3900  0.00 -0.40-10.3520
3900  0.25 -0.40-10.4026
3900  0.50 -0.40-10.4513
3900  0.75 -0.40-10.4748
3900  1.00 -0.40-10.4716
3900 -0.25 -0.40-10.3089
3900 -0.50 -0.40-10.2739
3900 -0.75 -0.40-10.2443
3900 -1.00 -0.40-10.2165
3900 -1.50 -0.40-10.1548
3900 -2.00 -0.40-10.0731
4000  0.00 -0.40-10.2657
4000  0.25 -0.40-10.3158
4000  0.50 -0.40-10.3498
4000  0.75 -0.40-10.3574
4000  1.00 -0.40-10.3563
4000 -0.25 -0.40-10.2156
4000 -0.50 -0.40-10.1711
4000 -0.75 -0.40-10.1323
4000 -1.00 -0.40-10.0973
4000 -1.50 -0.40-10.0282
4000 -2.00 -0.40 -9.9478
4250  0.00 -0.40-10.0321
4250  0.25 -0.40-10.0664
4250  0.50 -0.40-10.0848
4250  0.75 -0.40-10.0979
4250  1.00 -0.40-10.1092
4250 -0.25 -0.40 -9.9817
4250 -0.50 -0.40 -9.9234
4250 -0.75 -0.40 -9.8651
4250 -1.00 -0.40 -9.8098
4250 -1.50 -0.40 -9.7126
4250 -2.00 -0.40 -9.6261
4500  0.00 -0.40 -9.7550
4500  0.25 -0.40 -9.7909
4500  0.50 -0.40 -9.8224
4500  0.75 -0.40 -9.8507
4500  1.00 -0.40 -9.8767
4500 -0.25 -0.40 -9.7108
4500 -0.50 -0.40 -9.6551
4500 -0.75 -0.40 -9.5916
4500 -1.00 -0.40 -9.5270
4500 -1.50 -0.40 -9.4069
4500 -2.00 -0.40 -9.3068
4750  0.00 -0.40 -9.4712
4750  0.25 -0.40 -9.5225
4750  0.50 -0.40 -9.5694
4750  0.75 -0.40 -9.6124
4750  1.00 -0.40 -9.6523
4750 -0.25 -0.40 -9.4152
4750 -0.50 -0.40 -9.3552
4750 -0.75 -0.40 -9.2900
4750 -1.00 -0.40 -9.2205
4750 -1.50 -0.40 -9.0838
4750 -2.00 -0.40 -8.9667
5000  0.00 -0.40 -9.2037
5000  0.25 -0.40 -9.2677
5000  0.50 -0.40 -9.3282
5000  0.75 -0.40 -9.3852
