 E(B-V) = 0.56
2600  0.50 -0.40-10.8172
2600  1.00 -0.40-10.8357
2600 -0.25 -0.40-10.6821
2700  0.00 -0.40-10.6470
2700  0.25 -0.40-10.6722
2700  0.50 -0.40-10.6853
2700  0.75 -0.40-10.6892
2700  1.00 -0.40-10.6882
2700 -0.25 -0.40-10.6079
2700 -0.50 -0.40-10.5562
2700 -0.75 -0.40-10.4935
2700 -1.00 -0.40-10.4225
2800  0.00 -0.40-10.5447
2800  0.25 -0.40-10.5557
2800  0.50 -0.40-10.5597
2800  0.75 -0.40-10.5604
2800  1.00 -0.40-10.5611
2800 -0.25 -0.40-10.5230
2800 -0.50 -0.40-10.4893
2800 -0.75 -0.40-10.4435
2800 -1.00 -0.40-10.3875
2800 -1.50 -0.40-10.2525
2900  0.00 -0.40-10.4406
2900  0.25 -0.40-10.4450
2900  0.50 -0.40-10.4475
2900  0.75 -0.40-10.4536
2900  1.00 -0.40-10.4713
2900 -0.25 -0.40-10.4306
2900 -0.50 -0.40-10.4108
2900 -0.75 -0.40-10.3801
2900 -1.00 -0.40-10.3384
2900 -1.50 -0.40-10.2279
2900 -2.00 -0.40-10.0913
3000  0.00 -0.40-10.3422
3000  0.25 -0.40-10.3482
3000  0.50 -0.40-10.3613
3000  0.75 -0.40-10.3936
3000  1.00 -0.40-10.4566
3000 -0.50 -0.40-10.3259
3000 -0.75 -0.40-10.3067
3000 -1.00 -0.40-10.2775
3000 -1.50 -0.40-10.1908
3000 -2.00 -0.40-10.0752
3100  0.00 -0.40-10.2582
3100  0.25 -0.40-10.2772
3100  0.50 -0.40-10.3182
3100  0.75 -0.40-10.3841
3100  1.00 -0.40-10.4267
3100 -0.25 -0.40-10.2488
3100 -0.50 -0.40-10.2408
3100 -0.75 -0.40-10.2290
3100 -1.00 -0.40-10.2091
3100 -1.50 -0.40-10.1430
3100 -2.00 -0.40-10.0487
3200  0.00 -0.40-10.1948
3200  0.25 -0.40-10.2376
3200  0.50 -0.40-10.2999
3200  0.75 -0.40-10.3317
3200  1.00 -0.40-10.3258
3200 -0.25 -0.40-10.1734
3200 -0.50 -0.40-10.1617
3200 -0.75 -0.40-10.1517
3200 -1.00 -0.40-10.1381
3200 -1.50 -0.40-10.0888
3200 -2.00 -0.40-10.0127
3300  0.00 -0.40-10.1530
3300  0.25 -0.40-10.2105
3300  0.50 -0.40-10.2401
3300  0.75 -0.40-10.2327
3300  1.00 -0.40-10.2178
3300 -0.25 -0.40-10.1127
3300 -0.50 -0.40-10.0913
3300 -0.75 -0.40-10.0786
3300 -1.00 -0.40-10.0671
3300 -1.50 -0.40-10.0305
3300 -2.00 -0.40 -9.9691
3400  0.00 -0.40-10.1209
3400  0.25 -0.40-10.1529
3400  0.50 -0.40-10.1467
3400  0.75 -0.40-10.1317
3400  1.00 -0.40-10.1171
3400 -0.25 -0.40-10.0686
3400 -0.50 -0.40-10.0322
3400 -0.75 -0.40-10.0118
3400 -1.00 -0.40 -9.9984
3400 -1.50 -0.40 -9.9691
3400 -2.00 -0.40 -9.9198
3500  0.00 -0.40-10.0685
3500  0.25 -0.40-10.0665
3500  0.50 -0.40-10.0525
3500  0.75 -0.40-10.0384
3500  1.00 -0.40-10.0255
3500 -0.25 -0.40-10.0337
3500 -0.50 -0.40 -9.9868
3500 -0.75 -0.40 -9.9538
3500 -1.00 -0.40 -9.9338
3500 -1.50 -0.40 -9.9051
3500 -2.00 -0.40 -9.8652
3600  0.00 -0.40 -9.9915
3600  0.25 -0.40 -9.9799
3600  0.50 -0.40 -9.9679
3600  0.75 -0.40 -9.9574
3600  1.00 -0.40 -9.9478
3600 -0.25 -0.40 -9.9864
3600 -0.50 -0.40 -9.9499
3600 -0.75 -0.40 -9.9075
3600 -1.00 -0.40 -9.8765
3600 -1.50 -0.40 -9.8404
3700  0.00 -0.40 -9.9144
3700  0.25 -0.40 -9.9062
3700  0.50 -0.40 -9.8983
3700  0.75 -0.40 -9.8911
3700  1.00 -0.40 -9.8843
3700 -0.25 -0.40 -9.9192
3700 -0.50 -0.40 -9.9044
3700 -0.75 -0.40 -9.8679
3700 -1.00 -0.40 -9.8293
3700 -1.50 -0.40 -9.7767
3700 -2.00 -0.40 -9.7393
3800  0.00 -0.40 -9.8483
3800  0.25 -0.40 -9.8440
3800  0.50 -0.40 -9.8394
3800  0.75 -0.40 -9.8347
3800  1.00 -0.40 -9.8296
3800 -0.25 -0.40 -9.8512
3800 -0.50 -0.40 -9.8464
3800 -0.75 -0.40 -9.8225
3800 -1.00 -0.40 -9.7848
3800 -1.50 -0.40 -9.7149
3800 -2.00 -0.40 -9.6668
3900  0.00 -0.40 -9.7884
3900  0.25 -0.40 -9.7886
3900  0.50 -0.40 -9.7877
3900  0.75 -0.40 -9.7857
3900  1.00 -0.40 -9.7828
3900 -0.25 -0.40 -9.7858
3900 -0.50 -0.40 -9.7793
3900 -0.75 -0.40 -9.7623
3900 -1.00 -0.40 -9.7303
3900 -1.50 -0.40 -9.6511
3900 -2.00 -0.40 -9.5883
4000  0.00 -0.40 -9.7295
4000  0.25 -0.40 -9.7355
4000  0.50 -0.40 -9.7386
4000  0.75 -0.40 -9.7399
4000  1.00 -0.40 -9.7393
4000 -0.25 -0.40 -9.7198
4000 -0.50 -0.40 -9.7058
4000 -0.75 -0.40 -9.6863
4000 -1.00 -0.40 -9.6570
4000 -1.50 -0.40 -9.5758
4000 -2.00 -0.40 -9.5003
4250  0.00 -0.40 -9.5778
4250  0.25 -0.40 -9.6031
4250  0.50 -0.40 -9.6202
4250  0.75 -0.40 -9.6317
4250  1.00 -0.40 -9.6385
4250 -0.25 -0.40 -9.5422
4250 -0.50 -0.40 -9.4960
4250 -0.75 -0.40 -9.4427
4250 -1.00 -0.40 -9.3885
4250 -1.50 -0.40 -9.2864
4250 -2.00 -0.40 -9.1958
4500  0.00 -0.40 -9.4016
4500  0.25 -0.40 -9.4572
4500  0.50 -0.40 -9.4958
4500  0.75 -0.40 -9.5223
4500  1.00 -0.40 -9.5399
4500 -0.25 -0.40 -9.3252
4500 -0.50 -0.40 -9.2303
4500 -0.75 -0.40 -9.1256
4500 -1.00 -0.40 -9.0223
4500 -1.50 -0.40 -8.8486
4500 -2.00 -0.40 -8.7226
4750  0.00 -0.40 -9.1716
4750  0.25 -0.40 -9.2749
4750  0.50 -0.40 -9.3481
4750  0.75 -0.40 -9.3982
4750  1.00 -0.40 -9.4325
4750 -0.25 -0.40 -9.0381
4750 -0.50 -0.40 -8.8829
4750 -0.75 -0.40 -8.7201
4750 -1.00 -0.40 -8.5643
4750 -1.50 -0.40 -8.3089
4750 -2.00 -0.40 -8.1242
5000  0.00 -0.40 -8.8597
5000  0.25 -0.40 -9.0255
5000  0.50 -0.40 -9.1509
5000  0.75 -0.40 -9.2395
5000  1.00 -0.40 -9.3009
5000 -0.25 -0.40 -8.6628
5000 -0.50 -0.40 -8.4491
5000 -0.75 -0.40 -8.2320
5000 -1.00 -0.40 -8.0283
5000 -1.50 -0.40 -7.6996
5000 -2.00 -0.40 -7.4472
5250  0.00 -0.40 -8.4686
5250  0.25 -0.40 -8.6936
5250  0.50 -0.40 -8.8791
5250  0.75 -0.40 -9.0204
5250  1.00 -0.40 -9.1225
5250 -0.25 -0.40 -8.2179
5250 -0.50 -0.40 -7.9539
5250 -0.75 -0.40 -7.6943
5250 -1.00 -0.40 -7.4578
5250 -1.50 -0.40 -7.0764
5250 -2.00 -0.40 -6.7972
5500  0.00 -0.40 -8.0320
5500  0.25 -0.40 -8.3036
5500  0.50 -0.40 -8.5396
5500  0.75 -0.40 -8.7324
5500  1.00 -0.40 -8.8821
5500 -0.25 -0.40 -7.7378
5500 -0.50 -0.40 -7.4387
5500 -0.75 -0.40 -7.1572
5500 -1.00 -0.40 -6.9094
5500 -1.50 -0.40 -6.5258
5500 -2.00 -0.40 -6.2675
5750  0.00 -0.40 -7.5804
5750  0.25 -0.40 -7.8889
5750  0.50 -0.40 -8.1638
5750  0.75 -0.40 -8.3981
5750  1.00 -0.40 -8.5901
5750 -0.25 -0.40 -7.2580
5750 -0.50 -0.40 -6.9482
5750 -0.75 -0.40 -6.6726
5750 -1.00 -0.40 -6.4402
5750 -1.50 -0.40 -6.0962
5750 -2.00 -0.40 -5.8748
6000  0.00 -0.40 -7.1391
6000  0.25 -0.40 -7.4688
6000  0.50 -0.40 -7.7752
6000  0.75 -0.40 -8.0430
6000  1.00 -0.40 -8.2694
6000 -0.25 -0.40 -6.8147
6000 -0.50 -0.40 -6.5228
6000 -0.75 -0.40 -6.2755
6000 -1.00 -0.40 -6.0733
6000 -1.50 -0.40 -5.7808
6000 -2.00 -0.40 -5.5946
6250  0.00 -0.40 -6.7357
6250  0.25 -0.40 -7.0637
6250  0.50 -0.40 -7.3876
6250  0.75 -0.40 -7.6820
6250  1.00 -0.40 -7.9364
6250 -0.25 -0.40 -6.4354
6250 -0.50 -0.40 -6.1786
