 E(B-V) = 0.56
2600  0.00 -0.40-12.5039
2600 -0.25 -0.40-12.4273
2600 -0.50 -0.40-12.3679
2600 -1.00 -0.40-12.1148
2600 -1.50 -0.40-11.7266
2700  0.00 -0.40-11.7942
2700  0.25 -0.40-11.7367
2700  0.50 -0.40-11.6188
2700  0.75 -0.40-11.4578
2700  1.00 -0.40-11.2833
2700 -0.25 -0.40-11.8006
2700 -0.50 -0.40-11.7882
2700 -0.75 -0.40-11.7532
2700 -1.00 -0.40-11.7032
2700 -1.50 -0.40-11.4385
2800  0.00 -0.40-11.0635
2800  0.25 -0.40-10.9317
2800  0.50 -0.40-10.7819
2800  0.75 -0.40-10.6192
2800  1.00 -0.40-10.4869
2800 -0.25 -0.40-11.1578
2800 -0.50 -0.40-11.2163
2800 -0.75 -0.40-11.2338
2800 -1.00 -0.40-11.2283
2800 -1.50 -0.40-11.1477
2900  0.00 -0.40-10.3325
2900  0.25 -0.40-10.1974
2900  0.50 -0.40-10.0549
2900  0.75 -0.40 -9.9307
2900  1.00 -0.40 -9.8135
2900 -0.25 -0.40-10.4731
2900 -0.50 -0.40-10.5976
2900 -0.75 -0.40-10.6902
2900 -1.00 -0.40-10.7480
2900 -1.50 -0.40-10.7724
3000  0.00 -0.40 -9.6087
3000  0.25 -0.40 -9.4825
3000  0.50 -0.40 -9.3617
3000  0.75 -0.40 -9.2728
3000  1.00 -0.40 -9.2156
3000 -0.25 -0.40 -9.7597
3000 -0.50 -0.40 -9.8944
3000 -0.75 -0.40-10.0105
3000 -1.50 -0.40-10.3511
3100  0.00 -0.40 -8.9866
3100  0.25 -0.40 -8.9038
3100  0.50 -0.40 -8.8352
3100  0.75 -0.40 -8.7995
3100 -0.25 -0.40 -9.1019
3100 -0.50 -0.40 -9.1998
3100 -0.75 -0.40 -9.3098
3100 -1.00 -0.40 -9.4687
3100 -1.50 -0.40 -9.8308
3200  0.00 -0.40 -8.5136
3200  0.25 -0.40 -8.4468
3200  0.50 -0.40 -8.4123
3200 -0.25 -0.40 -8.5920
3200 -0.50 -0.40 -8.6695
3200 -0.75 -0.40 -8.7775
3200 -1.00 -0.40 -8.9344
3200 -1.50 -0.40 -9.2645
3200 -2.00 -0.40 -9.5337
3300  0.00 -0.40 -8.1084
3300  0.25 -0.40 -8.0669
3300 -0.25 -0.40 -8.1601
3300 -0.50 -0.40 -8.2427
3300 -0.75 -0.40 -8.3538
3300 -1.00 -0.40 -8.4918
3300 -1.50 -0.40 -8.7789
3400  0.00 -0.40 -7.7526
3400  0.25 -0.40 -7.7284
3400 -0.25 -0.40 -7.7964
3400 -0.50 -0.40 -7.8803
3400 -0.75 -0.40 -7.9781
3400 -1.00 -0.40 -8.0909
3400 -1.50 -0.40 -8.3587
3500  0.00 -0.40 -7.4654
3500  0.25 -0.40 -7.4567
3500  0.50 -0.40 -7.4704
3500  0.75 -0.40 -7.4981
3500 -0.25 -0.40 -7.4963
3500 -0.50 -0.40 -7.5553
3500 -0.75 -0.40 -7.6359
3500 -1.00 -0.40 -7.7370
3500 -1.50 -0.40 -7.9844
3600  0.00 -0.40 -7.1901
3600  0.25 -0.40 -7.1935
3600  0.50 -0.40 -7.2174
3600  0.75 -0.40 -7.2552
3600 -0.25 -0.40 -7.2071
3600 -0.50 -0.40 -7.2516
3600 -0.75 -0.40 -7.3187
3600 -1.00 -0.40 -7.4071
3600 -1.50 -0.40 -7.6315
3700  0.00 -0.40 -6.9271
3700  0.25 -0.40 -6.9414
3700  0.50 -0.40 -6.9753
3700  0.75 -0.40 -7.0223
3700 -0.25 -0.40 -6.9338
3700 -0.50 -0.40 -6.9675
3700 -0.75 -0.40 -7.0237
3700 -1.00 -0.40 -7.1013
3700 -1.50 -0.40 -7.3022
3800  0.00 -0.40 -6.6822
3800  0.25 -0.40 -6.7043
3800  0.50 -0.40 -6.7461
3800  0.75 -0.40 -6.8007
3800 -0.25 -0.40 -6.6814
3800 -0.50 -0.40 -6.7065
3800 -0.75 -0.40 -6.7536
3800 -1.00 -0.40 -6.8206
3800 -1.50 -0.40 -6.9957
3900  0.00 -0.40 -6.4567
3900  0.25 -0.40 -6.4848
3900  1.00 -0.40 -6.6574
3900 -0.25 -0.40 -6.4505
3900 -0.50 -0.40 -6.4679
3900 -0.75 -0.40 -6.5058
3900 -1.00 -0.40 -6.5609
3900 -1.50 -0.40 -6.7066
4000  0.00 -0.40 -6.2500
4000  0.25 -0.40 -6.2825
4000  1.00 -0.40 -6.4662
4000 -0.25 -0.40 -6.2381
4000 -0.50 -0.40 -6.2476
4000 -0.75 -0.40 -6.2749
4000 -1.00 -0.40 -6.3167
4000 -1.50 -0.40 -6.4310
4250  0.00 -0.40 -5.7891
4250  0.25 -0.40 -5.8339
4250  0.50 -0.40 -5.8934
4250  0.75 -0.40 -5.9637
4250  1.00 -0.40 -6.0391
4250 -0.25 -0.40 -5.7595
4250 -0.50 -0.40 -5.7442
4250 -0.75 -0.40 -5.7410
4250 -1.00 -0.40 -5.7471
4500 -0.25 -0.40 -5.3128
4500 -0.50 -0.40 -5.2688
4500 -0.75 -0.40 -5.2313
4500 -1.00 -0.40 -5.1974
4750 -0.25 -0.40 -4.8710
4750 -0.75 -0.40 -4.7275
4750 -1.00 -0.40 -4.6558
5000  0.00 -0.40 -4.5306
5000  0.25 -0.40 -4.6309
5000 -0.25 -0.40 -4.4325
5000 -0.50 -0.40 -4.3361
5000 -0.75 -0.40 -4.2484
5000 -1.00 -0.40 -4.1663
