 E(B-V) = 0.56
2500  0.00 -0.40  0.8035
2600  0.00 -0.40  0.7931
2600  0.25 -0.40  0.7766
2600  0.50 -0.40  0.7685
2600  0.75 -0.40  0.7669
2600  1.00 -0.40  0.7692
2600 -0.50 -0.40  0.8518
2600 -0.75 -0.40  0.8914
2600 -1.00 -0.40  0.9354
2700  0.00 -0.40  0.7987
2700  0.25 -0.40  0.7918
2700  0.50 -0.40  0.7903
2700  0.75 -0.40  0.7918
2700  1.00 -0.40  0.7940
2700 -0.25 -0.40  0.8129
2700 -0.50 -0.40  0.8353
2700 -0.75 -0.40  0.8654
2700 -1.00 -0.40  0.9016
2700 -1.50 -0.40  0.9857
2800  0.00 -0.40  0.8138
2800  0.25 -0.40  0.8119
2800  0.50 -0.40  0.8119
2800  0.75 -0.40  0.8098
2800  1.00 -0.40  0.7976
2800 -0.25 -0.40  0.8199
2800 -0.50 -0.40  0.8330
2800 -0.75 -0.40  0.8536
2800 -1.00 -0.40  0.8814
2800 -1.50 -0.40  0.9529
2800 -2.00 -0.40  1.0321
2900  0.00 -0.40  0.8298
2900  0.25 -0.40  0.8268
2900  0.50 -0.40  0.8178
2900  0.75 -0.40  0.7923
2900  1.00 -0.40  0.7648
2900 -0.25 -0.40  0.8328
2900 -0.75 -0.40  0.8524
2900 -1.00 -0.40  0.8723
2900 -1.50 -0.40  0.9302
2900 -2.00 -0.40  1.0002
3000  0.00 -0.40  0.8368
3000  0.25 -0.40  0.8224
3000  0.50 -0.40  0.7932
3000  0.75 -0.40  0.7780
3000  1.00 -0.40  0.7920
3000 -0.25 -0.40  0.8428
3000 -0.50 -0.40  0.8477
3000 -0.75 -0.40  0.8556
3000 -1.00 -0.40  0.8693
3000 -1.50 -0.40  0.9147
3000 -2.00 -0.40  0.9746
3100  0.00 -0.40  0.8271
3100  0.25 -0.40  0.8004
3100  0.50 -0.40  0.7938
3100  0.75 -0.40  0.8096
3100  1.00 -0.40  0.8274
3100 -0.25 -0.40  0.8433
3100 -0.50 -0.40  0.8512
3100 -1.00 -0.40  0.8673
3100 -1.50 -0.40  0.9022
3200  0.00 -0.40  0.8079
3200  0.25 -0.40  0.8041
3200  0.50 -0.40  0.8193
3200  0.75 -0.40  0.8355
3200  1.00 -0.40  0.8508
3200 -0.25 -0.40  0.8312
3200 -0.50 -0.40  0.8472
3200 -0.75 -0.40  0.8561
3200 -1.00 -0.40  0.8641
3200 -1.50 -0.40  0.8906
3200 -2.00 -0.40  0.9334
3300  0.00 -0.40  0.8081
