 E(B-V) = 0.56
2500 -0.25 -0.40-14.0317
2500 -0.50 -0.40-13.7893
2500 -0.75 -0.40-13.5245
2600 -0.25 -0.40-13.4352
2600 -0.50 -0.40-13.2142
2600 -0.75 -0.40-12.9583
2600 -1.00 -0.40-12.6662
2600 -2.00 -0.40-11.2569
2700  0.25 -0.40-13.0479
2700 -0.25 -0.40-12.7715
2700 -0.50 -0.40-12.5855
2700 -0.75 -0.40-12.3496
2700 -1.00 -0.40-12.0729
2800  0.00 -0.40-12.0424
2800  0.50 -0.40-12.0873
2800  0.75 -0.40-12.0180
2800  1.00 -0.40-11.8845
2800 -0.25 -0.40-11.9430
2800 -0.50 -0.40-11.8113
2800 -0.75 -0.40-11.6296
2800 -1.00 -0.40-11.4031
2900  0.00 -0.40-11.0625
2900  0.25 -0.40-11.0396
2900  0.50 -0.40-10.9567
2900  0.75 -0.40-10.8236
2900  1.00 -0.40-10.6562
2900 -0.25 -0.40-11.0344
2900 -0.50 -0.40-10.9605
3000  0.00 -0.40-10.1369
3000  0.25 -0.40-10.0668
3000  0.50 -0.40 -9.9537
3000  0.75 -0.40 -9.8163
3000  1.00 -0.40 -9.6737
3000 -0.25 -0.40-10.1653
3000 -0.50 -0.40-10.1422
3000 -0.75 -0.40-10.0858
3000 -1.00 -0.40 -9.9938
3100  0.00 -0.40 -9.3500
3100  0.25 -0.40 -9.2649
3100  0.50 -0.40 -9.1589
3100  0.75 -0.40 -9.0466
3100  1.00 -0.40 -8.9401
3100 -0.25 -0.40 -9.4070
3100 -0.50 -0.40 -9.4200
3100 -0.75 -0.40 -9.4020
3100 -1.00 -0.40 -9.3548
3100 -1.50 -0.40 -9.1716
3200  0.00 -0.40 -8.7223
3200  0.25 -0.40 -8.6448
3200  0.50 -0.40 -8.5610
3200  0.75 -0.40 -8.4799
3200  1.00 -0.40 -8.4086
3200 -0.25 -0.40 -8.7844
3200 -0.50 -0.40 -8.8175
3200 -0.75 -0.40 -8.8223
3200 -1.00 -0.40 -8.8012
3200 -1.50 -0.40 -8.6903
3200 -2.00 -0.40 -8.4761
3300  0.00 -0.40 -8.2401
3300  0.25 -0.40 -8.1797
3300  0.50 -0.40 -8.1208
3300  0.75 -0.40 -8.0701
3300  1.00 -0.40 -8.0365
3300 -0.25 -0.40 -8.2935
3300 -0.50 -0.40 -8.3316
3300 -0.75 -0.40 -8.3472
3300 -1.00 -0.40 -8.3390
3300 -1.50 -0.40 -8.2634
3300 -2.00 -0.40 -8.1018
3400  0.00 -0.40 -7.8701
3400  0.25 -0.40 -7.8290
3400  0.50 -0.40 -7.7948
3400  0.75 -0.40 -7.7766
3400  1.00 -0.40 -7.7879
3400 -0.25 -0.40 -7.9095
3400 -0.50 -0.40 -7.9427
3400 -0.75 -0.40 -7.9600
3400 -1.00 -0.40 -7.9573
3400 -1.50 -0.40 -7.8941
3400 -2.00 -0.40 -7.7582
3500  0.00 -0.40 -7.5750
3500  0.25 -0.40 -7.5532
3500  0.50 -0.40 -7.5444
3500  0.75 -0.40 -7.5615
3500  1.00 -0.40 -7.6190
3500 -0.25 -0.40 -7.5998
3500 -0.50 -0.40 -7.6236
3500 -0.75 -0.40 -7.6372
3500 -1.00 -0.40 -7.6351
3500 -1.50 -0.40 -7.5751
3500 -2.00 -0.40 -7.4455
3600  0.00 -0.40 -7.3244
3600  0.25 -0.40 -7.3228
3600  0.50 -0.40 -7.3416
3600  0.75 -0.40 -7.3936
3600  1.00 -0.40 -7.4753
3600 -0.25 -0.40 -7.3341
3600 -0.50 -0.40 -7.3469
3600 -0.75 -0.40 -7.3540
3600 -1.00 -0.40 -7.3497
3600 -1.50 -0.40 -7.2894
3600 -2.00 -0.40 -7.1590
3700  0.00 -0.40 -7.1008
3700  0.25 -0.40 -7.1224
3700  0.50 -0.40 -7.1692
3700  0.75 -0.40 -7.2418
3700  1.00 -0.40 -7.2984
3700 -0.25 -0.40 -7.0930
3700 -0.50 -0.40 -7.0926
3700 -0.75 -0.40 -7.0908
3700 -1.00 -0.40 -7.0814
3700 -1.50 -0.40 -7.0177
3700 -2.00 -0.40 -6.8854
3800  0.00 -0.40 -6.8989
3800  0.25 -0.40 -6.9448
3800  0.50 -0.40 -7.0110
3800  0.75 -0.40 -7.0718
3800  1.00 -0.40 -7.0472
3800 -0.25 -0.40 -6.8705
3800 -0.50 -0.40 -6.8536
3800 -0.75 -0.40 -6.8387
3800 -1.00 -0.40 -6.8197
3800 -1.50 -0.40 -6.7470
3800 -2.00 -0.40 -6.6123
3900  0.00 -0.40 -6.7175
3900  0.25 -0.40 -6.7816
