 E(B-V) = 0.56
2500  0.00 -0.40-11.2409
2500  0.25 -0.40-11.2001
2500  1.00 -0.40-11.1494
2600  0.00 -0.40-10.3051
2600  0.25 -0.40-10.2994
2600  0.50 -0.40-10.3354
2600  0.75 -0.40-10.4604
2600  1.00 -0.40-10.7377
2600 -0.25 -0.40-10.3193
2600 -0.50 -0.40-10.3205
2600 -0.75 -0.40-10.2958
2600 -1.00 -0.40-10.2449
2600 -1.50 -0.40-10.0939
2700  0.00 -0.40 -9.6867
2700  0.25 -0.40 -9.7947
2700  0.50 -0.40-10.0257
2700  0.75 -0.40-10.3144
2700  1.00 -0.40-10.5745
2700 -0.25 -0.40 -9.6472
2700 -0.50 -0.40 -9.6318
2700 -0.75 -0.40 -9.6191
2700 -1.00 -0.40 -9.5942
2700 -1.50 -0.40 -9.5097
2700 -2.00 -0.40 -9.4072
2800  0.00 -0.40 -9.4139
2800  0.25 -0.40 -9.6714
2800  0.50 -0.40 -9.9162
2800  0.75 -0.40-10.1188
2800  1.00 -0.40-10.2900
2800 -0.25 -0.40 -9.2484
2800 -0.50 -0.40 -9.1638
2800 -0.75 -0.40 -9.1202
2800 -1.50 -0.40 -9.0195
2800 -2.00 -0.40 -8.9454
2900  0.00 -0.40 -9.3375
2900  0.25 -0.40 -9.5316
2900  0.50 -0.40 -9.6833
2900  0.75 -0.40 -9.7914
2900  1.00 -0.40 -9.8414
2900 -0.25 -0.40 -9.0966
2900 -0.50 -0.40 -8.9013
2900 -0.75 -0.40 -8.7895
2900 -1.00 -0.40 -8.7231
2900 -1.50 -0.40 -8.6304
2900 -2.00 -0.40 -8.5498
3000  0.00 -0.40 -9.1653
3000  0.25 -0.40 -9.2691
3000  0.50 -0.40 -9.3200
3000  0.75 -0.40 -9.3122
3000  1.00 -0.40 -9.2546
3000 -0.25 -0.40 -9.0132
3000 -0.50 -0.40 -8.7925
3000 -0.75 -0.40 -8.5909
3000 -1.00 -0.40 -8.4638
3000 -1.50 -0.40 -8.3223
3000 -2.00 -0.40 -8.2192
3100  0.00 -0.40 -8.8642
3100  0.25 -0.40 -8.8663
3100  0.50 -0.40 -8.8167
3100  0.75 -0.40 -8.7382
3100  1.00 -0.40 -8.6595
3100 -0.25 -0.40 -8.8053
3100 -0.50 -0.40 -8.6835
3100 -0.75 -0.40 -8.4818
3100 -1.00 -0.40 -8.2801
3100 -1.50 -0.40 -8.0565
3100 -2.00 -0.40 -7.9262
3200  0.00 -0.40 -8.4216
3200  0.25 -0.40 -8.3493
3200  0.50 -0.40 -8.2652
3200  0.75 -0.40 -8.1805
3200  1.00 -0.40 -8.1088
3200 -0.25 -0.40 -8.4546
3200 -0.50 -0.40 -8.4317
3200 -0.75 -0.40 -8.3336
3200 -1.00 -0.40 -8.1467
3200 -2.00 -0.40 -7.6448
3300  0.00 -0.40 -7.9126
3300  0.25 -0.40 -7.8368
3300  0.50 -0.40 -7.7693
3300  0.75 -0.40 -7.7148
3300  1.00 -0.40 -7.6705
3300 -0.25 -0.40 -7.9836
3300 -0.50 -0.40 -8.0390
3300 -0.75 -0.40 -8.0380
3300 -1.00 -0.40 -7.9558
3300 -1.50 -0.40 -7.6031
3300 -2.00 -0.40 -7.3729
3400  0.00 -0.40 -7.4563
3400  0.25 -0.40 -7.4066
3400  0.50 -0.40 -7.3672
3400  0.75 -0.40 -7.3391
3400  1.00 -0.40 -7.3199
3400 -0.25 -0.40 -7.5116
3400 -0.50 -0.40 -7.5726
3400 -0.75 -0.40 -7.6273
3400 -1.00 -0.40 -7.6330
3400 -1.50 -0.40 -7.4091
