 E(B-V) = 0.56
2600  0.00 -0.40-11.1724
2600 -0.25 -0.40-11.2261
2600 -0.50 -0.40-11.2545
2600 -1.00 -0.40-11.1881
2600 -1.50 -0.40-11.0085
2700  0.00 -0.40-10.9919
2700  0.25 -0.40-10.9399
2700  0.50 -0.40-10.8878
2700  0.75 -0.40-10.8418
2700  1.00 -0.40-10.8042
2700 -0.25 -0.40-11.0450
2700 -0.50 -0.40-11.0923
2700 -0.75 -0.40-11.1275
2700 -1.00 -0.40-11.1371
2700 -1.50 -0.40-11.0222
2800  0.00 -0.40-10.8338
2800  0.25 -0.40-10.7918
2800  0.50 -0.40-10.7537
2800  0.75 -0.40-10.7175
2800  1.00 -0.40-10.6906
2800 -0.25 -0.40-10.8773
2800 -0.50 -0.40-10.9223
2800 -0.75 -0.40-10.9641
2800 -1.00 -0.40-10.9989
2800 -1.50 -0.40-11.0003
2900  0.00 -0.40-10.7011
2900  0.25 -0.40-10.6700
2900  0.50 -0.40-10.6387
2900  0.75 -0.40-10.6094
2900  1.00 -0.40-10.5805
2900 -0.25 -0.40-10.7351
2900 -0.50 -0.40-10.7720
2900 -0.75 -0.40-10.8099
2900 -1.00 -0.40-10.8477
2900 -1.50 -0.40-10.9015
3000  0.00 -0.40-10.5761
3000  0.25 -0.40-10.5469
3000  0.50 -0.40-10.5160
3000  0.75 -0.40-10.4886
3000  1.00 -0.40-10.4666
3000 -0.25 -0.40-10.6080
3000 -0.50 -0.40-10.6371
3000 -0.75 -0.40-10.6634
3000 -1.50 -0.40-10.7751
3100  0.00 -0.40-10.4651
3100  0.25 -0.40-10.4420
3100  0.50 -0.40-10.4176
3100  0.75 -0.40-10.3980
3100 -0.25 -0.40-10.4921
3100 -0.50 -0.40-10.5139
3100 -0.75 -0.40-10.5367
3100 -1.00 -0.40-10.5696
3100 -1.50 -0.40-10.6487
3200  0.00 -0.40-10.3796
3200  0.25 -0.40-10.3565
3200  0.50 -0.40-10.3370
3200 -0.25 -0.40-10.4008
3200 -0.50 -0.40-10.4200
3200 -0.75 -0.40-10.4433
3200 -1.00 -0.40-10.4755
3200 -1.50 -0.40-10.5396
3200 -2.00 -0.40-10.5924
3300  0.00 -0.40-10.3039
3300  0.25 -0.40-10.2842
3300 -0.25 -0.40-10.3208
3300 -0.50 -0.40-10.3427
3300 -0.75 -0.40-10.3674
3300 -1.00 -0.40-10.3953
3300 -1.50 -0.40-10.4482
3400  0.00 -0.40-10.2343
3400  0.25 -0.40-10.2158
3400 -0.25 -0.40-10.2531
3400 -0.50 -0.40-10.2757
3400 -0.75 -0.40-10.2975
3400 -1.00 -0.40-10.3192
3400 -1.50 -0.40-10.3640
3500  0.00 -0.40-10.1726
3500  0.25 -0.40-10.1564
3500  0.50 -0.40-10.1410
3500  0.75 -0.40-10.1255
3500 -0.25 -0.40-10.1899
3500 -0.50 -0.40-10.2081
3500 -0.75 -0.40-10.2270
3500 -1.00 -0.40-10.2461
3500 -1.50 -0.40-10.2830
3600  0.00 -0.40-10.1142
3600  0.25 -0.40-10.0995
3600  0.50 -0.40-10.0851
3600  0.75 -0.40-10.0708
3600 -0.25 -0.40-10.1292
3600 -0.50 -0.40-10.1450
3600 -0.75 -0.40-10.1610
3600 -1.00 -0.40-10.1768
3600 -1.50 -0.40-10.2051
3700  0.00 -0.40-10.0584
3700  0.25 -0.40-10.0455
3700  0.50 -0.40-10.0325
3700  0.75 -0.40-10.0195
3700 -0.25 -0.40-10.0715
3700 -0.50 -0.40-10.0850
3700 -0.75 -0.40-10.0980
3700 -1.00 -0.40-10.1104
3700 -1.50 -0.40-10.1306
3800  0.00 -0.40-10.0060
3800  0.25 -0.40 -9.9946
3800  0.50 -0.40 -9.9831
3800  0.75 -0.40 -9.9713
3800 -0.25 -0.40-10.0170
3800 -0.50 -0.40-10.0279
3800 -0.75 -0.40-10.0379
3800 -1.00 -0.40-10.0469
3800 -1.50 -0.40-10.0596
3900  0.00 -0.40 -9.9564
3900  0.25 -0.40 -9.9470
3900  1.00 -0.40 -9.9147
3900 -0.25 -0.40 -9.9653
3900 -0.50 -0.40 -9.9734
3900 -0.75 -0.40 -9.9805
3900 -1.00 -0.40 -9.9861
3900 -1.50 -0.40 -9.9922
4000  0.00 -0.40 -9.9095
4000  0.25 -0.40 -9.9022
4000  1.00 -0.40 -9.8736
4000 -0.25 -0.40 -9.9159
4000 -0.50 -0.40 -9.9213
4000 -0.75 -0.40 -9.9253
4000 -1.00 -0.40 -9.9277
4000 -1.50 -0.40 -9.9286
4250  0.00 -0.40 -9.8007
4250  0.25 -0.40 -9.7990
4250  0.50 -0.40 -9.7953
4250  0.75 -0.40 -9.7897
4250  1.00 -0.40 -9.7822
4250 -0.25 -0.40 -9.8006
4250 -0.50 -0.40 -9.7992
4250 -0.75 -0.40 -9.7967
4250 -1.00 -0.40 -9.7934
4500 -0.25 -0.40 -9.6926
4500 -0.50 -0.40 -9.6839
4500 -0.75 -0.40 -9.6746
4500 -1.00 -0.40 -9.6651
4750 -0.25 -0.40 -9.5779
4750 -0.75 -0.40 -9.5349
4750 -1.00 -0.40 -9.5091
5000  0.00 -0.40 -9.4689
5000  0.25 -0.40 -9.5016
5000 -0.25 -0.40 -9.4288
5000 -0.50 -0.40 -9.3813
5000 -0.75 -0.40 -9.3313
5000 -1.00 -0.40 -9.2731
