 E(B-V) = 0.56
2600  0.50 -0.40-12.5951
2600  1.00 -0.40-12.3231
2600 -0.25 -0.40-12.5894
2700  0.00 -0.40-11.5638
2700  0.25 -0.40-11.4916
2700  0.50 -0.40-11.3783
2700  0.75 -0.40-11.2468
2700  1.00 -0.40-11.1235
2700 -0.25 -0.40-11.5849
2700 -0.50 -0.40-11.5484
2700 -0.75 -0.40-11.4678
2700 -1.00 -0.40-11.3516
2800  0.00 -0.40-10.5793
2800  0.25 -0.40-10.4932
2800  0.50 -0.40-10.3978
2800  0.75 -0.40-10.3088
2800  1.00 -0.40-10.2424
2800 -0.25 -0.40-10.6424
2800 -0.50 -0.40-10.6630
2800 -0.75 -0.40-10.6446
2800 -1.00 -0.40-10.5924
2800 -1.50 -0.40-10.4193
2900  0.00 -0.40 -9.8266
2900  0.25 -0.40 -9.7638
2900  0.50 -0.40 -9.7094
2900  0.75 -0.40 -9.6806
2900  1.00 -0.40 -9.7029
2900 -0.25 -0.40 -9.8867
2900 -0.50 -0.40 -9.9265
2900 -0.75 -0.40 -9.9423
2900 -1.00 -0.40 -9.9308
2900 -1.50 -0.40 -9.8465
2900 -2.00 -0.40 -9.7067
3000  0.00 -0.40 -9.2987
3000  0.25 -0.40 -9.2729
3000  0.50 -0.40 -9.2771
3000  0.75 -0.40 -9.3447
3000  1.00 -0.40 -9.5073
3000 -0.50 -0.40 -9.3698
3000 -0.75 -0.40 -9.3921
3000 -1.00 -0.40 -9.3973
3000 -1.50 -0.40 -9.3566
3000 -2.00 -0.40 -9.2675
3100  0.00 -0.40 -8.9400
3100  0.25 -0.40 -8.9653
3100  0.50 -0.40 -9.0540
3100  0.75 -0.40 -9.2213
3100  1.00 -0.40 -9.3910
3100 -0.25 -0.40 -8.9441
3100 -0.50 -0.40 -8.9616
3100 -0.75 -0.40 -8.9773
3100 -1.00 -0.40 -8.9827
3100 -1.50 -0.40 -8.9541
3100 -2.00 -0.40 -8.8834
3200  0.00 -0.40 -8.6933
3200  0.25 -0.40 -8.7856
3200  0.50 -0.40 -8.9405
3200  0.75 -0.40 -9.0735
3200  1.00 -0.40 -9.1200
3200 -0.25 -0.40 -8.6561
3200 -0.50 -0.40 -8.6500
3200 -0.75 -0.40 -8.6524
3200 -1.00 -0.40 -8.6527
3200 -1.50 -0.40 -8.6229
3200 -2.00 -0.40 -8.5517
3300  0.00 -0.40 -8.5168
3300  0.25 -0.40 -8.6569
3300  0.50 -0.40 -8.7628
3300  0.75 -0.40 -8.7622
3300  1.00 -0.40 -8.6716
3300 -0.25 -0.40 -8.4263
3300 -0.50 -0.40 -8.3872
3300 -0.75 -0.40 -8.3717
3300 -1.00 -0.40 -8.3632
3300 -1.50 -0.40 -8.3283
3300 -2.00 -0.40 -8.2517
3400  0.00 -0.40 -8.3632
3400  0.25 -0.40 -8.4575
3400  0.50 -0.40 -8.4318
3400  0.75 -0.40 -8.3167
3400  1.00 -0.40 -8.1602
3400 -0.25 -0.40 -8.2339
3400 -0.50 -0.40 -8.1500
3400 -0.75 -0.40 -8.1063
3400 -1.00 -0.40 -8.0820
3400 -1.50 -0.40 -8.0373
3400 -2.00 -0.40 -7.9549
3500  0.00 -0.40 -8.1482
3500  0.25 -0.40 -8.1232
3500  0.50 -0.40 -8.0060
3500  0.75 -0.40 -7.8626
3500  1.00 -0.40 -7.7267
3500 -0.25 -0.40 -8.0540
3500 -0.50 -0.40 -7.9367
3500 -0.75 -0.40 -7.8533
3500 -1.00 -0.40 -7.8025
3500 -1.50 -0.40 -7.7349
3500 -2.00 -0.40 -7.6432
3600  0.00 -0.40 -7.8249
3600  0.25 -0.40 -7.7241
3600  0.50 -0.40 -7.6097
3600  0.75 -0.40 -7.5068
3600  1.00 -0.40 -7.4195
3600 -0.25 -0.40 -7.8282
3600 -0.50 -0.40 -7.7349
3600 -0.75 -0.40 -7.6242
3600 -1.00 -0.40 -7.5404
3600 -1.50 -0.40 -7.4305
3700  0.00 -0.40 -7.4625
3700  0.25 -0.40 -7.3871
3700  0.50 -0.40 -7.3167
3700  0.75 -0.40 -7.2558
3700  1.00 -0.40 -7.2062
3700 -0.25 -0.40 -7.5196
3700 -0.50 -0.40 -7.4980
3700 -0.75 -0.40 -7.4081
3700 -1.00 -0.40 -7.3046
3700 -1.50 -0.40 -7.1394
3700 -2.00 -0.40 -7.0022
3800  0.00 -0.40 -7.1708
3800  0.25 -0.40 -7.1310
3800  0.50 -0.40 -7.0953
3800  0.75 -0.40 -7.0662
3800  1.00 -0.40 -7.0442
3800 -0.25 -0.40 -7.2091
3800 -0.50 -0.40 -7.2205
3800 -0.75 -0.40 -7.1703
3800 -1.00 -0.40 -7.0763
3800 -1.50 -0.40 -6.8725
3800 -2.00 -0.40 -6.7046
3900  0.00 -0.40 -6.9204
3900  0.25 -0.40 -6.9133
3900  0.50 -0.40 -6.9085
3900  0.75 -0.40 -6.9068
3900  1.00 -0.40 -6.9081
3900 -0.25 -0.40 -6.9267
3900 -0.50 -0.40 -6.9280
3900 -0.75 -0.40 -6.8986
3900 -1.00 -0.40 -6.8269
3900 -1.50 -0.40 -6.6205
3900 -2.00 -0.40 -6.4299
4000  0.00 -0.40 -6.6884
4000  0.25 -0.40 -6.7128
4000  0.50 -0.40 -6.7368
4000  0.75 -0.40 -6.7604
4000  1.00 -0.40 -6.7830
4000 -0.25 -0.40 -6.6633
4000 -0.50 -0.40 -6.6380
4000 -0.75 -0.40 -6.6046
4000 -1.00 -0.40 -6.5465
4000 -1.50 -0.40 -6.3616
4000 -2.00 -0.40 -6.1674
4250  0.00 -0.40 -6.1592
4250  0.25 -0.40 -6.2530
