 E(B-V) = 0.56
2500 -0.25 -0.40-12.4002
2500 -0.50 -0.40-12.1120
2500 -0.75 -0.40-11.7538
2500 -1.50 -0.40-10.5817
2600 -0.25 -0.40-11.4430
2600 -0.50 -0.40-11.2234
2600 -0.75 -0.40-10.9720
2600 -1.00 -0.40-10.6813
2700  0.00 -0.40-10.5399
2700  0.25 -0.40-10.5531
2700  0.50 -0.40-10.4932
2700  0.75 -0.40-10.3843
2700  1.00 -0.40-10.2421
2700 -0.25 -0.40-10.4845
2700 -0.75 -0.40-10.1978
2700 -1.00 -0.40-10.0039
2700 -1.50 -0.40 -9.5236
2800  0.00 -0.40 -9.6010
2800  0.25 -0.40 -9.5567
2800  0.50 -0.40 -9.4718
2800  0.75 -0.40 -9.3703
2800  1.00 -0.40 -9.2724
2800 -0.25 -0.40 -9.6032
2800 -0.50 -0.40 -9.5509
2800 -0.75 -0.40 -9.4637
2800 -1.00 -0.40 -9.3446
2800 -1.50 -0.40 -9.0161
2900  0.00 -0.40 -8.8244
2900  0.25 -0.40 -8.7694
2900  0.50 -0.40 -8.7046
2900  0.75 -0.40 -8.6441
2900  1.00 -0.40 -8.6015
2900 -0.25 -0.40 -8.8540
2900 -0.50 -0.40 -8.8487
2900 -0.75 -0.40 -8.8094
2900 -1.00 -0.40 -8.7412
2900 -1.50 -0.40 -8.5301
2900 -2.00 -0.40 -8.2231
3000  0.00 -0.40 -8.2338
3000  0.25 -0.40 -8.1982
3000  0.50 -0.40 -8.1701
3000  0.75 -0.40 -8.1598
3000  1.00 -0.40 -8.1805
3000 -0.25 -0.40 -8.2613
3000 -0.50 -0.40 -8.2742
3000 -0.75 -0.40 -8.2604
3000 -1.00 -0.40 -8.2210
3000 -1.50 -0.40 -8.0833
3000 -2.00 -0.40 -7.8615
3100  0.00 -0.40 -7.8063
3100  0.25 -0.40 -7.8025
3100  0.50 -0.40 -7.8191
3100  0.75 -0.40 -7.8707
3100  1.00 -0.40 -7.9800
3100 -0.25 -0.40 -7.8150
3100 -0.50 -0.40 -7.8242
3100 -0.75 -0.40 -7.8179
3100 -1.00 -0.40 -7.7918
3100 -1.50 -0.40 -7.6868
3100 -2.00 -0.40 -7.5216
3200  0.00 -0.40 -7.5037
3200  0.25 -0.40 -7.5383
3200  0.50 -0.40 -7.6085
3200  0.75 -0.40 -7.7349
3200  1.00 -0.40 -7.9125
3200 -0.25 -0.40 -7.4857
3200 -0.50 -0.40 -7.4790
3200 -0.75 -0.40 -7.4674
3200 -1.00 -0.40 -7.4437
3200 -1.50 -0.40 -7.3497
3200 -2.00 -0.40 -7.2078
3300  0.00 -0.40 -7.2842
3300  0.25 -0.40 -7.3620
3300  0.50 -0.40 -7.4905
3300  0.75 -0.40 -7.6626
3300  1.00 -0.40 -7.8064
3300 -0.25 -0.40 -7.2361
3300 -0.50 -0.40 -7.2081
3300 -0.75 -0.40 -7.1844
3300 -1.00 -0.40 -7.1563
3300 -1.50 -0.40 -7.0637
3300 -2.00 -0.40 -6.9249
3400  0.00 -0.40 -7.1126
3400  0.25 -0.40 -7.2366
3400  0.50 -0.40 -7.3991
3400  0.75 -0.40 -7.5312
3400  1.00 -0.40 -7.5771
3400 -0.25 -0.40 -7.0306
3400 -0.50 -0.40 -6.9788
3400 -0.75 -0.40 -6.9398
3400 -1.00 -0.40 -6.9036
3400 -1.50 -0.40 -6.8078
3400 -2.00 -0.40 -6.6676
3500  0.00 -0.40 -6.9673
3500  0.25 -0.40 -7.1197
3500  0.50 -0.40 -7.2479
3500  0.75 -0.40 -7.2830
3500  1.00 -0.40 -7.2534
3500 -0.25 -0.40 -6.8482
3500 -0.50 -0.40 -6.7680
3500 -0.75 -0.40 -6.7099
3500 -1.00 -0.40 -6.6623
3500 -1.50 -0.40 -6.5601
3500 -2.00 -0.40 -6.4187
3600  0.00 -0.40 -6.8248
3600  0.25 -0.40 -6.9534
3600  0.50 -0.40 -6.9915
3600  0.75 -0.40 -6.9593
3600  1.00 -0.40 -6.9065
3600 -0.25 -0.40 -6.6818
3600 -0.50 -0.40 -6.5702
3600 -0.75 -0.40 -6.4883
3600 -1.00 -0.40 -6.4246
3600 -1.50 -0.40 -6.3089
3600 -2.00 -0.40 -6.1668
3700  0.00 -0.40 -6.6463
3700  0.25 -0.40 -6.6990
3700  0.50 -0.40 -6.6717
