 E(B-V) = 0.56
2500  0.00 -0.40-12.2526
2500 -0.50 -0.40-12.2086
2600  0.25 -0.40-12.1800
2600  0.75 -0.40-12.3475
2600  1.00 -0.40-12.3704
2600 -0.25 -0.40-12.1070
2600 -0.50 -0.40-12.0871
2600 -0.75 -0.40-12.0601
2600 -1.00 -0.40-12.0210
2600 -1.50 -0.40-11.9108
2600 -2.00 -0.40-11.7775
2700  0.00 -0.40-12.1101
2700  0.25 -0.40-12.2058
2700  0.50 -0.40-12.2449
2700  0.75 -0.40-12.2389
2700  1.00 -0.40-12.2090
2700 -0.25 -0.40-12.0182
2700 -0.50 -0.40-11.9691
2700 -0.75 -0.40-11.9397
2700 -1.00 -0.40-11.9103
2700 -1.50 -0.40-11.8272
2700 -2.00 -0.40-11.7188
2800  0.00 -0.40-12.0955
2800  0.25 -0.40-12.1069
2800  0.50 -0.40-12.0898
2800  0.75 -0.40-12.0602
2800  1.00 -0.40-12.0251
2800 -0.25 -0.40-12.0227
2800 -0.50 -0.40-11.9102
2800 -0.75 -0.40-11.8345
2800 -1.00 -0.40-11.7926
2800 -1.50 -0.40-11.7237
2800 -2.00 -0.40-11.6384
2900  0.00 -0.40-11.9525
2900  0.25 -0.40-11.9358
2900  0.50 -0.40-11.9120
2900  0.75 -0.40-11.8850
2900  1.00 -0.40-11.8571
2900 -0.25 -0.40-11.9517
2900 -0.50 -0.40-11.9008
2900 -0.75 -0.40-11.7872
2900 -1.00 -0.40-11.6944
2900 -2.00 -0.40-11.5406
3000  0.00 -0.40-11.7707
3000  0.25 -0.40-11.7525
3000  0.50 -0.40-11.7335
3000  0.75 -0.40-11.7155
3000  1.00 -0.40-11.7016
3000 -0.25 -0.40-11.7851
3000 -0.50 -0.40-11.7875
3000 -0.75 -0.40-11.7503
3000 -1.00 -0.40-11.6459
3000 -2.00 -0.40-11.4328
3100  0.00 -0.40-11.5597
3100  0.25 -0.40-11.5449
3100  0.50 -0.40-11.5330
3100  0.75 -0.40-11.5253
3100  1.00 -0.40-11.5177
3100 -0.25 -0.40-11.5800
3100 -0.50 -0.40-11.6008
3100 -0.75 -0.40-11.6113
3100 -1.00 -0.40-11.5848
3100 -1.50 -0.40-11.4066
3100 -2.00 -0.40-11.3233
3200  0.00 -0.40-11.3223
3200  0.25 -0.40-11.3128
3200  0.50 -0.40-11.3088
3200  0.75 -0.40-11.3092
3200  1.00 -0.40-11.3095
3200 -0.25 -0.40-11.3434
3200 -0.50 -0.40-11.3768
3200 -0.75 -0.40-11.4123
3200 -1.00 -0.40-11.4352
3200 -1.50 -0.40-11.3500
3200 -2.00 -0.40-11.2256
3300  0.00 -0.40-11.1092
3300  0.25 -0.40-11.1087
3300  0.50 -0.40-11.1143
3300  0.75 -0.40-11.1221
3300  1.00 -0.40-11.1288
3300 -0.25 -0.40-11.1206
3300 -0.50 -0.40-11.1462
3300 -0.75 -0.40-11.1872
3300 -1.00 -0.40-11.2376
3300 -1.50 -0.40-11.2645
3300 -2.00 -0.40-11.1532
3400  0.00 -0.40-10.9386
3400  0.25 -0.40-10.9460
3400  0.50 -0.40-10.9583
3400  0.75 -0.40-10.9721
3400  1.00 -0.40-10.9835
3400 -0.25 -0.40-10.9405
3400 -0.50 -0.40-10.9555
3400 -0.75 -0.40-10.9870
3400 -1.00 -0.40-11.0337
3400 -1.50 -0.40-11.1220
3400 -2.00 -0.40-11.0839
3500  0.00 -0.40-10.7967
3500  0.25 -0.40-10.8120
3500  0.50 -0.40-10.8307
3500  0.75 -0.40-10.8497
3500  1.00 -0.40-10.8667
3500 -0.25 -0.40-10.7894
3500 -0.50 -0.40-10.7943
3500 -0.75 -0.40-10.8151
3500 -1.00 -0.40-10.8531
3500 -1.50 -0.40-10.9560
3500 -2.00 -0.40-10.9869
3600  0.00 -0.40-10.6703
3600  0.25 -0.40-10.6952
3600  0.50 -0.40-10.7217
3600  0.75 -0.40-10.7468
3600  1.00 -0.40-10.7684
3600 -0.25 -0.40-10.6509
3600 -0.50 -0.40-10.6423
3600 -0.75 -0.40-10.6492
3600 -1.00 -0.40-10.6749
3600 -1.50 -0.40-10.7704
3600 -2.00 -0.40-10.8443
3700  0.00 -0.40-10.5437
3700  0.25 -0.40-10.5794
3700  0.50 -0.40-10.6146
3700  0.75 -0.40-10.6463
3700  1.00 -0.40-10.6731
3700 -0.25 -0.40-10.5102
3700 -0.50 -0.40-10.4848
3700 -0.75 -0.40-10.4739
3700 -1.00 -0.40-10.4828
3700 -1.50 -0.40-10.5564
3700 -2.00 -0.40-10.6486
3800  0.00 -0.40-10.4137
3800  0.25 -0.40-10.4621
3800  0.50 -0.40-10.5070
3800  0.75 -0.40-10.5462
3800  1.00 -0.40-10.5790
3800 -0.25 -0.40-10.3634
3800 -0.50 -0.40-10.3177
3800 -0.75 -0.40-10.2848
3800 -1.00 -0.40-10.2725
3800 -1.50 -0.40-10.3140
3800 -2.00 -0.40-10.4000
3900  0.00 -0.40-10.2777
3900  0.25 -0.40-10.3412
3900  0.50 -0.40-10.3974
3900  0.75 -0.40-10.4453
3900  1.00 -0.40-10.4848
3900 -0.25 -0.40-10.2076
3900 -0.50 -0.40-10.1379
3900 -0.75 -0.40-10.0790
3900 -1.00 -0.40-10.0418
3900 -1.50 -0.40-10.0441
3900 -2.00 -0.40-10.1115
4000  0.00 -0.40-10.1331
4000  0.25 -0.40-10.2143
4000  0.50 -0.40-10.2837
4000  0.75 -0.40-10.3417
4000  1.00 -0.40-10.3891
4000 -0.25 -0.40-10.0395
4000 -0.50 -0.40 -9.9420
4000 -0.75 -0.40 -9.8542
4000 -1.00 -0.40 -9.7899
4000 -1.50 -0.40 -9.7489
4000 -2.00 -0.40 -9.7944
4250  0.00 -0.40 -9.7150
4250  0.25 -0.40 -9.8552
4250  0.50 -0.40 -9.9684
4250  0.75 -0.40-10.0596
4250  1.00 -0.40-10.1325
4250 -0.25 -0.40 -9.5478
4250 -0.50 -0.40 -9.3708
4250 -0.75 -0.40 -9.2080
4250 -1.00 -0.40 -9.0775
4250 -1.50 -0.40 -8.9323
4250 -2.00 -0.40 -8.9097
4500  0.00 -0.40 -9.1796
4500  0.25 -0.40 -9.3985
4500  0.50 -0.40 -9.5762
4500  0.75 -0.40 -9.7163
4500  1.00 -0.40 -9.8268
4500 -0.25 -0.40 -8.9306
4500 -0.50 -0.40 -8.6838
4500 -0.75 -0.40 -8.4677
4500 -1.00 -0.40 -8.2950
4500 -1.50 -0.40 -8.0720
4500 -2.00 -0.40 -7.9426
4750  0.00 -0.40 -8.5257
4750  0.25 -0.40 -8.8165
4750  0.50 -0.40 -9.0704
4750  0.75 -0.40 -9.2764
4750  1.00 -0.40 -9.4389
4750 -0.25 -0.40 -8.2266
4750 -0.50 -0.40 -7.9536
4750 -0.75 -0.40 -7.7228
4750 -1.00 -0.40 -7.5336
4750 -1.50 -0.40 -7.2411
5000  0.00 -0.40 -7.8475
5000  0.25 -0.40 -8.1638
5000  0.50 -0.40 -8.4683
5000  0.75 -0.40 -8.7351
5000  1.00 -0.40 -8.9543
5000 -0.25 -0.40 -7.5472
5000 -0.50 -0.40 -7.2805
5000 -0.75 -0.40 -7.0502
5000 -1.00 -0.40 -6.8495
5000 -1.50 -0.40 -6.5150
5000 -2.00 -0.40 -6.2659
5250  0.00 -0.40 -7.2398
5250  0.25 -0.40 -7.5470
5250  0.50 -0.40 -7.8604
5250  0.75 -0.40 -8.1551
5250  1.00 -0.40 -8.4121
5250 -0.25 -0.40 -6.9547
5250 -0.50 -0.40 -6.6988
5250 -0.75 -0.40 -6.4729
5250 -1.00 -0.40 -6.2758
5250 -1.50 -0.40 -5.9627
5250 -2.00 -0.40 -5.7452
5500  0.00 -0.40 -6.7234
5500  0.25 -0.40 -7.0136
5500  0.50 -0.40 -7.3164
5500  0.75 -0.40 -7.6133
5500  1.00 -0.40 -7.8839
5500 -0.25 -0.40 -6.4571
5500 -0.50 -0.40 -6.2207
5500 -0.75 -0.40 -6.0163
5500 -1.00 -0.40 -5.8421
5500 -1.50 -0.40 -5.5710
5500 -2.00 -0.40 -5.3835
5750  0.00 -0.40 -6.2994
5750  0.25 -0.40 -6.5648
5750  0.50 -0.40 -6.8487
5750  0.75 -0.40 -7.1347
5750  1.00 -0.40 -7.4053
5750 -0.25 -0.40 -6.0622
5750 -0.50 -0.40 -5.8556
5750 -0.75 -0.40 -5.6788
5750 -1.00 -0.40 -5.5288
5750 -1.50 -0.40 -5.2943
5750 -2.00 -0.40 -5.1316
6000  0.00 -0.40 -5.9667
6000  0.50 -0.40 -6.4547
6000  0.75 -0.40 -6.7201
6000  1.00 -0.40 -6.9802
6000 -0.25 -0.40 -5.7614
6000 -0.50 -0.40 -5.5838
6000 -0.75 -0.40 -5.4315
6000 -1.00 -0.40 -5.3012
6000 -1.50 -0.40 -5.0974
6000 -2.00 -0.40 -4.9565
6250  0.00 -0.40 -5.7063
6250  0.75 -0.40 -6.3664
6250  1.00 -0.40 -6.6059
6500  0.50 -0.40 -5.8605
6500  0.75 -0.40 -6.0675
6500  1.00 -0.40 -6.2809
6500 -0.50 -0.40 -5.2151
6750  0.00 -0.40 -5.3268
6750  0.25 -0.40 -5.4727
6750  0.50 -0.40 -5.6350
6750  0.75 -0.40 -5.8118
6750  1.00 -0.40 -5.9970
6750 -0.25 -0.40 -5.1972
6750 -0.50 -0.40 -5.0833
6750 -0.75 -0.40 -4.9847
6750 -1.00 -0.40 -4.9008
6750 -2.00 -0.40 -4.6867
7000  0.00 -0.40 -5.1762
7000  0.25 -0.40 -5.2992
7000  0.50 -0.40 -5.4350
7000  0.75 -0.40 -5.5831
7000  1.00 -0.40 -5.7408
