 E(B-V) = 0.56
2600  0.00 -0.40-12.4425
2600 -0.25 -0.40-12.4973
2600 -0.50 -0.40-12.5247
2600 -1.00 -0.40-12.4573
2600 -1.50 -0.40-12.2759
2700  0.00 -0.40-12.2525
2700  0.25 -0.40-12.2001
2700  0.50 -0.40-12.1473
2700  0.75 -0.40-12.1011
2700  1.00 -0.40-12.0636
2700 -0.25 -0.40-12.3075
2700 -0.50 -0.40-12.3548
2700 -0.75 -0.40-12.3909
2700 -1.00 -0.40-12.4013
2700 -1.50 -0.40-12.2859
2800  0.00 -0.40-12.0843
2800  0.25 -0.40-12.0414
2800  0.50 -0.40-12.0028
2800  0.75 -0.40-11.9664
2800  1.00 -0.40-11.9401
2800 -0.25 -0.40-12.1298
2800 -0.50 -0.40-12.1755
2800 -0.75 -0.40-12.2191
2800 -1.00 -0.40-12.2555
2800 -1.50 -0.40-12.2593
2900  0.00 -0.40-11.9392
2900  0.25 -0.40-11.9073
2900  0.50 -0.40-11.8755
2900  0.75 -0.40-11.8462
2900  1.00 -0.40-11.8176
2900 -0.25 -0.40-11.9752
2900 -0.50 -0.40-12.0138
2900 -0.75 -0.40-12.0540
2900 -1.00 -0.40-12.0944
2900 -1.50 -0.40-12.1528
3000  0.00 -0.40-11.7924
3000  0.25 -0.40-11.7620
3000  0.50 -0.40-11.7300
3000  0.75 -0.40-11.7023
3000  1.00 -0.40-11.6810
3000 -0.25 -0.40-11.8270
3000 -0.50 -0.40-11.8592
3000 -0.75 -0.40-11.8893
3000 -1.50 -0.40-12.0152
3100  0.00 -0.40-11.6435
3100  0.25 -0.40-11.6202
3100  0.50 -0.40-11.5962
3100  0.75 -0.40-11.5788
3100 -0.25 -0.40-11.6731
3100 -0.50 -0.40-11.6989
3100 -0.75 -0.40-11.7276
3100 -1.00 -0.40-11.7706
3100 -1.50 -0.40-11.8706
3200  0.00 -0.40-11.5162
3200  0.25 -0.40-11.4931
3200  0.50 -0.40-11.4764
3200 -0.25 -0.40-11.5385
3200 -0.50 -0.40-11.5621
3200 -0.75 -0.40-11.5936
3200 -1.00 -0.40-11.6397
3200 -1.50 -0.40-11.7327
3200 -2.00 -0.40-11.8070
3300  0.00 -0.40-11.4015
3300  0.25 -0.40-11.3839
3300 -0.25 -0.40-11.4178
3300 -0.50 -0.40-11.4460
3300 -0.75 -0.40-11.4814
3300 -1.00 -0.40-11.5243
3300 -1.50 -0.40-11.6093
3400  0.00 -0.40-11.2978
3400  0.25 -0.40-11.2836
3400 -0.25 -0.40-11.3165
3400 -0.50 -0.40-11.3450
3400 -0.75 -0.40-11.3777
3400 -1.00 -0.40-11.4139
3400 -1.50 -0.40-11.4945
3500  0.00 -0.40-11.2074
3500  0.25 -0.40-11.1982
3500  0.50 -0.40-11.1923
3500  0.75 -0.40-11.1870
3500 -0.25 -0.40-11.2223
3500 -0.50 -0.40-11.2435
3500 -0.75 -0.40-11.2718
3500 -1.00 -0.40-11.3055
3500 -1.50 -0.40-11.3803
3600  0.00 -0.40-11.1165
3600  0.25 -0.40-11.1119
3600  0.50 -0.40-11.1098
3600  0.75 -0.40-11.1082
3600 -0.25 -0.40-11.1257
3600 -0.50 -0.40-11.1417
3600 -0.75 -0.40-11.1650
3600 -1.00 -0.40-11.1943
3600 -1.50 -0.40-11.2612
3700  0.00 -0.40-11.0236
3700  0.25 -0.40-11.0247
3700  0.50 -0.40-11.0276
3700  0.75 -0.40-11.0302
3700 -0.25 -0.40-11.0266
3700 -0.50 -0.40-11.0366
3700 -0.75 -0.40-11.0537
3700 -1.00 -0.40-11.0774
3700 -1.50 -0.40-11.1347
3800  0.00 -0.40-10.9290
3800  0.25 -0.40-10.9366
3800  0.50 -0.40-10.9452
3800  0.75 -0.40-10.9526
3800 -0.25 -0.40-10.9244
3800 -0.50 -0.40-10.9267
3800 -0.75 -0.40-10.9362
3800 -1.00 -0.40-10.9530
3800 -1.50 -0.40-10.9991
3900  0.00 -0.40-10.8311
3900  0.25 -0.40-10.8469
3900  1.00 -0.40-10.8837
3900 -0.25 -0.40-10.8175
3900 -0.50 -0.40-10.8104
3900 -0.75 -0.40-10.8108
3900 -1.00 -0.40-10.8188
3900 -1.50 -0.40-10.8514
4000  0.00 -0.40-10.7283
4000  0.25 -0.40-10.7538
4000  1.00 -0.40-10.8095
4000 -0.25 -0.40-10.7035
4000 -0.50 -0.40-10.6852
4000 -0.75 -0.40-10.6745
4000 -1.00 -0.40-10.6721
4000 -1.50 -0.40-10.6893
4250  0.00 -0.40-10.4298
4250  0.25 -0.40-10.4893
4250  0.50 -0.40-10.5409
4250  0.75 -0.40-10.5826
4250  1.00 -0.40-10.6136
4250 -0.25 -0.40-10.3672
4250 -0.50 -0.40-10.3120
4250 -0.75 -0.40-10.2668
4250 -1.00 -0.40-10.2333
4500 -0.25 -0.40 -9.9192
4500 -0.50 -0.40 -9.8155
4500 -0.75 -0.40 -9.7237
4500 -1.00 -0.40 -9.6424
4750 -0.25 -0.40 -9.3334
4750 -0.75 -0.40 -9.0272
4750 -1.00 -0.40 -8.8779
5000  0.00 -0.40 -8.8626
5000  0.25 -0.40 -9.0804
5000 -0.25 -0.40 -8.6478
5000 -0.50 -0.40 -8.4393
5000 -0.75 -0.40 -8.2511
5000 -1.00 -0.40 -8.0722
