 E(B-V) = 0.56
2500  0.00 -0.40 -3.2272
2500  0.25 -0.40 -3.2420
2500  1.00 -0.40 -3.2558
2600  0.00 -0.40 -3.0616
2600  0.25 -0.40 -3.0707
2600  0.50 -0.40 -3.0842
2600  0.75 -0.40 -3.1224
2600  1.00 -0.40 -3.2100
2600 -0.25 -0.40 -3.0479
2600 -0.50 -0.40 -3.0210
2600 -0.75 -0.40 -2.9803
2600 -1.00 -0.40 -2.9261
2600 -1.50 -0.40 -2.7883
2700  0.00 -0.40 -2.9232
2700  0.25 -0.40 -2.9603
2700  0.50 -0.40 -3.0429
2700  0.75 -0.40 -3.1408
2700  1.00 -0.40 -3.1914
2700 -0.25 -0.40 -2.9049
2700 -0.50 -0.40 -2.8871
2700 -0.75 -0.40 -2.8617
2700 -1.00 -0.40 -2.8242
2700 -1.50 -0.40 -2.7166
2700 -2.00 -0.40 -2.5830
2800  0.00 -0.40 -2.8643
2800  0.25 -0.40 -2.9661
2800  0.50 -0.40 -3.0349
2800  0.75 -0.40 -3.0484
2800  1.00 -0.40 -3.0355
2800 -0.25 -0.40 -2.8000
2800 -0.50 -0.40 -2.7677
2800 -0.75 -0.40 -2.7440
2800 -1.50 -0.40 -2.6334
2800 -2.00 -0.40 -2.5228
2900  0.00 -0.40 -2.8649
2900  0.25 -0.40 -2.8993
2900  0.50 -0.40 -2.8929
2900  0.75 -0.40 -2.8732
2900  1.00 -0.40 -2.8492
2900 -0.25 -0.40 -2.7694
2900 -0.50 -0.40 -2.6890
2900 -0.75 -0.40 -2.6457
2900 -1.00 -0.40 -2.6158
2900 -1.50 -0.40 -2.5474
2900 -2.00 -0.40 -2.4548
3000  0.00 -0.40 -2.7594
3000  0.25 -0.40 -2.7450
3000  0.50 -0.40 -2.7238
3000  0.75 -0.40 -2.7016
3000  1.00 -0.40 -2.6805
3000 -0.25 -0.40 -2.7460
3000 -0.50 -0.40 -2.6655
3000 -0.75 -0.40 -2.5817
3000 -1.00 -0.40 -2.5326
3000 -1.50 -0.40 -2.4658
3000 -2.00 -0.40 -2.3859
3100  0.00 -0.40 -2.6120
3100  0.25 -0.40 -2.5914
3100  0.50 -0.40 -2.5714
3100  0.75 -0.40 -2.5536
3100  1.00 -0.40 -2.5405
3100 -0.25 -0.40 -2.6293
3100 -0.50 -0.40 -2.6245
3100 -0.75 -0.40 -2.5574
3100 -1.00 -0.40 -2.4773
3100 -1.50 -0.40 -2.3919
3100 -2.00 -0.40 -2.3211
3200  0.00 -0.40 -2.4758
