 E(B-V) = 0.56
2500  0.00 -0.40 -0.4930
2600  0.00 -0.40 -0.4470
2600  0.25 -0.40 -0.4741
2600  0.50 -0.40 -0.4892
2600  0.75 -0.40 -0.4953
2600  1.00 -0.40 -0.4957
2600 -0.50 -0.40 -0.3570
2600 -0.75 -0.40 -0.2972
2600 -1.00 -0.40 -0.2307
2700  0.00 -0.40 -0.3835
2700  0.25 -0.40 -0.3953
2700  0.50 -0.40 -0.3998
2700  0.75 -0.40 -0.4008
2700  1.00 -0.40 -0.4017
2700 -0.25 -0.40 -0.3613
2700 -0.50 -0.40 -0.3279
2700 -0.75 -0.40 -0.2837
2700 -1.00 -0.40 -0.2305
2700 -1.50 -0.40 -0.1034
2800  0.00 -0.40 -0.3092
2800  0.25 -0.40 -0.3136
2800  0.50 -0.40 -0.3167
2800  0.75 -0.40 -0.3249
2800  1.00 -0.40 -0.3510
2800 -0.25 -0.40 -0.2992
2800 -0.50 -0.40 -0.2802
2800 -0.75 -0.40 -0.2507
2800 -1.00 -0.40 -0.2110
2800 -1.50 -0.40 -0.1065
2800 -2.00 -0.40  0.0220
2900  0.00 -0.40 -0.2387
2900  0.25 -0.40 -0.2467
2900  0.50 -0.40 -0.2665
2900  0.75 -0.40 -0.3147
2900  1.00 -0.40 -0.3765
2900 -0.25 -0.40 -0.2325
2900 -0.75 -0.40 -0.2042
2900 -1.00 -0.40 -0.1765
2900 -1.50 -0.40 -0.0947
2900 -2.00 -0.40  0.0142
3000  0.00 -0.40 -0.1893
3000  0.25 -0.40 -0.2187
3000  0.50 -0.40 -0.2753
3000  0.75 -0.40 -0.3224
3000  1.00 -0.40 -0.3210
3000 -0.25 -0.40 -0.1758
3000 -0.50 -0.40 -0.1665
3000 -0.75 -0.40 -0.1545
3000 -1.00 -0.40 -0.1356
3000 -1.50 -0.40 -0.0731
3000 -2.00 -0.40  0.0164
3100  0.00 -0.40 -0.1736
3100  0.25 -0.40 -0.2285
3100  0.50 -0.40 -0.2613
3100  0.75 -0.40 -0.2503
3100  1.00 -0.40 -0.2273
3100 -0.25 -0.40 -0.1405
3100 -0.50 -0.40 -0.1235
3100 -1.00 -0.40 -0.0970
3100 -1.50 -0.40 -0.0488
3200  0.00 -0.40 -0.1806
3200  0.25 -0.40 -0.2069
3200  0.50 -0.40 -0.1936
3200  0.75 -0.40 -0.1708
3200  1.00 -0.40 -0.1468
3200 -0.25 -0.40 -0.1305
3200 -0.50 -0.40 -0.0977
3200 -0.75 -0.40 -0.0792
3200 -1.00 -0.40 -0.0649
3200 -1.50 -0.40 -0.0261
3200 -2.00 -0.40  0.0356
3300  0.00 -0.40 -0.1620
3300  0.25 -0.40 -0.1502
3300  0.50 -0.40 -0.1292
3300  0.75 -0.40 -0.1076
3300  1.00 -0.40 -0.0867
3300 -0.25 -0.40 -0.1363
3300 -0.50 -0.40 -0.0912
3300 -0.75 -0.40 -0.0603
3300 -1.00 -0.40 -0.0411
3300 -1.50 -0.40 -0.0062
3300 -2.00 -0.40  0.0462
3400  0.00 -0.40 -0.1175
3400  0.25 -0.40 -0.0991
3400  0.50 -0.40 -0.0798
3400  0.75 -0.40 -0.0599
3400  1.00 -0.40 -0.0395
3400 -0.25 -0.40 -0.1250
3400 -0.50 -0.40 -0.0977
3400 -0.75 -0.40 -0.0570
3400 -1.00 -0.40 -0.0276
3400 -1.50 -0.40  0.0106
3400 -2.00 -0.40  0.0559
3500  0.00 -0.40 -0.0768
3500  0.25 -0.40 -0.0599
3500  0.50 -0.40 -0.0419
3500  0.75 -0.40 -0.0236
3500  1.00 -0.40 -0.0042
3500 -0.25 -0.40 -0.0920
3500 -0.50 -0.40 -0.0931
3500 -0.75 -0.40 -0.0642
3500 -1.00 -0.40 -0.0272
3500 -2.00 -0.40  0.0650
3600  0.00 -0.40 -0.0460
3600  0.25 -0.40 -0.0301
3600  0.50 -0.40 -0.0134
3600  0.75 -0.40  0.0042
3600  1.00 -0.40  0.0227
3600 -0.25 -0.40 -0.0601
3600 -0.50 -0.40 -0.0703
3600 -0.75 -0.40 -0.0637
3600 -1.00 -0.40 -0.0338
3600 -1.50 -0.40  0.0278
3600 -2.00 -0.40  0.0723
3700  0.00 -0.40 -0.0206
3700  0.25 -0.40 -0.0055
3700  0.50 -0.40  0.0110
3700  0.75 -0.40  0.0285
3700  1.00 -0.40  0.0472
3700 -0.25 -0.40 -0.0340
3700 -0.50 -0.40 -0.0449
3700 -0.75 -0.40 -0.0488
3700 -1.00 -0.40 -0.0348
3700 -1.50 -0.40  0.0253
3700 -2.00 -0.40  0.0762
3800  0.00 -0.40 -0.0009
3800  0.25 -0.40  0.0134
3800  0.50 -0.40  0.0291
3800  0.75 -0.40  0.0461
3800  1.00 -0.40  0.0645
3800 -0.25 -0.40 -0.0132
3800 -0.50 -0.40 -0.0233
3800 -0.75 -0.40 -0.0296
3800 -1.00 -0.40 -0.0264
3800 -1.50 -0.40  0.0210
