 E(B-V) = 0.56
2500  0.00 -0.40-10.8804
2600  0.00 -0.40-10.7792
2600  0.25 -0.40-10.8070
2600  0.50 -0.40-10.8211
2600  0.75 -0.40-10.8253
2600  1.00 -0.40-10.8244
2600 -0.50 -0.40-10.6801
2600 -0.75 -0.40-10.6124
2600 -1.00 -0.40-10.5366
2700  0.00 -0.40-10.6694
2700  0.25 -0.40-10.6814
2700  0.50 -0.40-10.6859
2700  0.75 -0.40-10.6876
2700  1.00 -0.40-10.6904
2700 -0.25 -0.40-10.6459
2700 -0.50 -0.40-10.6094
2700 -0.75 -0.40-10.5603
2700 -1.00 -0.40-10.5007
2700 -1.50 -0.40-10.3581
2800  0.00 -0.40-10.5567
2800  0.25 -0.40-10.5623
2800  0.50 -0.40-10.5676
2800  0.75 -0.40-10.5803
2800  1.00 -0.40-10.6149
2800 -0.25 -0.40-10.5455
2800 -0.50 -0.40-10.5247
2800 -0.75 -0.40-10.4921
2800 -1.00 -0.40-10.4480
2800 -1.50 -0.40-10.3318
2800 -2.00 -0.40-10.1899
2900  0.00 -0.40-10.4528
2900  0.25 -0.40-10.4646
2900  0.50 -0.40-10.4915
2900  0.75 -0.40-10.5521
2900  1.00 -0.40-10.6294
2900 -0.25 -0.40-10.4446
2900 -0.75 -0.40-10.4125
2900 -1.00 -0.40-10.3818
2900 -1.50 -0.40-10.2911
2900 -2.00 -0.40-10.1715
3000  0.00 -0.40-10.3734
3000  0.25 -0.40-10.4120
3000  0.50 -0.40-10.4834
3000  0.75 -0.40-10.5454
3000  1.00 -0.40-10.5548
3000 -0.25 -0.40-10.3550
3000 -0.50 -0.40-10.3431
3000 -0.75 -0.40-10.3293
3000 -1.00 -0.40-10.3083
3000 -1.50 -0.40-10.2393
3000 -2.00 -0.40-10.1416
3100  0.00 -0.40-10.3307
3100  0.25 -0.40-10.4016
3100  0.50 -0.40-10.4480
3100  0.75 -0.40-10.4458
3100  1.00 -0.40-10.4302
3100 -0.25 -0.40-10.2872
3100 -0.50 -0.40-10.2649
3100 -1.00 -0.40-10.2342
3100 -1.50 -0.40-10.1821
3200  0.00 -0.40-10.3121
3200  0.25 -0.40-10.3514
3200  0.50 -0.40-10.3454
3200  0.75 -0.40-10.3290
3200  1.00 -0.40-10.3111
3200 -0.25 -0.40-10.2459
3200 -0.50 -0.40-10.2028
3200 -0.75 -0.40-10.1797
3200 -1.00 -0.40-10.1635
3200 -1.50 -0.40-10.1230
3200 -2.00 -0.40-10.0586
3300  0.00 -0.40-10.2591
3300  0.25 -0.40-10.2535
3300  0.50 -0.40-10.2372
3300  0.75 -0.40-10.2206
3300  1.00 -0.40-10.2059
3300 -0.25 -0.40-10.2211
3300 -0.50 -0.40-10.1612
3300 -0.75 -0.40-10.1214
3300 -1.00 -0.40-10.0987
3300 -1.50 -0.40-10.0633
3300 -2.00 -0.40-10.0110
3400  0.00 -0.40-10.1692
3400  0.25 -0.40-10.1540
3400  0.50 -0.40-10.1384
3400  0.75 -0.40-10.1238
3400  1.00 -0.40-10.1103
3400 -0.25 -0.40-10.1717
3400 -0.50 -0.40-10.1332
3400 -0.75 -0.40-10.0801
3400 -1.00 -0.40-10.0439
3400 -1.50 -0.40-10.0040
3400 -2.00 -0.40 -9.9615
3500  0.00 -0.40-10.0782
3500  0.25 -0.40-10.0646
3500  0.50 -0.40-10.0520
3500  0.75 -0.40-10.0410
3500  1.00 -0.40-10.0303
3500 -0.25 -0.40-10.0913
3500 -0.50 -0.40-10.0882
3500 -0.75 -0.40-10.0500
3500 -1.00 -0.40-10.0035
3500 -2.00 -0.40 -9.9095
3600  0.00 -0.40-10.0000
3600  0.25 -0.40 -9.9902
3600  0.50 -0.40 -9.9813
3600  0.75 -0.40 -9.9729
3600  1.00 -0.40 -9.9648
3600 -0.25 -0.40-10.0100
3600 -0.50 -0.40-10.0173
3600 -0.75 -0.40-10.0067
3600 -1.00 -0.40 -9.9703
3600 -1.50 -0.40 -9.8985
3600 -2.00 -0.40 -9.8555
3700  0.00 -0.40 -9.9338
3700  0.25 -0.40 -9.9272
3700  0.50 -0.40 -9.9207
3700  0.75 -0.40 -9.9141
3700  1.00 -0.40 -9.9072
3700 -0.25 -0.40 -9.9400
3700 -0.50 -0.40 -9.9454
3700 -0.75 -0.40 -9.9452
3700 -1.00 -0.40 -9.9273
3700 -1.50 -0.40 -9.8554
3700 -2.00 -0.40 -9.8005
3800  0.00 -0.40 -9.8752
3800  0.25 -0.40 -9.8722
3800  0.50 -0.40 -9.8685
3800  0.75 -0.40 -9.8640
3800  1.00 -0.40 -9.8587
3800 -0.25 -0.40 -9.8768
3800 -0.50 -0.40 -9.8772
3800 -0.75 -0.40 -9.8752
3800 -1.00 -0.40 -9.8659
3800 -1.50 -0.40 -9.8078
3800 -2.00 -0.40 -9.7437
3900  0.00 -0.40 -9.8191
3900  0.25 -0.40 -9.8205
3900  0.50 -0.40 -9.8200
3900  0.75 -0.40 -9.8180
3900  1.00 -0.40 -9.8144
3900 -0.25 -0.40 -9.8153
3900 -0.50 -0.40 -9.8086
3900 -0.75 -0.40 -9.7997
3900 -1.00 -0.40 -9.7886
3900 -1.50 -0.40 -9.7437
3900 -2.00 -0.40 -9.6795
4000  0.00 -0.40 -9.7638
4000  0.25 -0.40 -9.7703
4000  0.50 -0.40 -9.7736
4000  0.75 -0.40 -9.7743
4000  1.00 -0.40 -9.7726
4000 -0.25 -0.40 -9.7531
4000 -0.50 -0.40 -9.7376
4000 -0.75 -0.40 -9.7188
4000 -1.00 -0.40 -9.6993
4000 -1.50 -0.40 -9.6564
4000 -2.00 -0.40 -9.5987
4250  0.00 -0.40 -9.6215
4250  0.25 -0.40 -9.6454
4250  0.50 -0.40 -9.6611
4250  0.75 -0.40 -9.6706
4250  1.00 -0.40 -9.6754
4250 -0.25 -0.40 -9.5864
4250 -0.50 -0.40 -9.5396
4250 -0.75 -0.40 -9.4850
4250 -1.00 -0.40 -9.4297
4250 -1.50 -0.40 -9.3392
4250 -2.00 -0.40 -9.2838
4500  0.00 -0.40 -9.4558
4500  0.25 -0.40 -9.5080
4500  0.50 -0.40 -9.5431
4500  0.75 -0.40 -9.5660
4500  1.00 -0.40 -9.5804
4500 -0.25 -0.40 -9.3815
4500 -0.50 -0.40 -9.2871
4500 -0.75 -0.40 -9.1815
4500 -1.00 -0.40 -9.0772
4500 -1.50 -0.40 -8.9071
4500 -2.00 -0.40 -8.8035
4750  0.00 -0.40 -9.2348
4750  0.25 -0.40 -9.3343
4750  0.50 -0.40 -9.4020
4750  0.75 -0.40 -9.4472
4750  1.00 -0.40 -9.4769
4750 -0.25 -0.40 -9.1025
4750 -0.50 -0.40 -8.9470
4750 -0.75 -0.40 -8.7831
4750 -1.00 -0.40 -8.6245
4750 -1.50 -0.40 -8.3634
4750 -2.00 -0.40 -8.1781
5000  0.00 -0.40 -8.9270
5000  0.25 -0.40 -9.0898
5000  0.50 -0.40 -9.2101
5000  0.75 -0.40 -9.2932
5000  1.00 -0.40 -9.3495
5000 -0.25 -0.40 -8.7303
5000 -0.50 -0.40 -8.5156
5000 -0.75 -0.40 -8.2961
5000 -1.00 -0.40 -8.0873
5000 -1.50 -0.40 -7.7382
5000 -2.00 -0.40 -7.4683
5250  0.00 -0.40 -8.5404
5250  0.25 -0.40 -8.7620
5250  0.50 -0.40 -8.9417
5250  0.75 -0.40 -9.0770
5250  1.00 -0.40 -9.1742
5250 -0.25 -0.40 -8.2900
5250 -0.50 -0.40 -8.0237
