 E(B-V) = 0.56
2500  0.00 -0.40-12.1538
2500 -0.50 -0.40-12.1150
2500 -0.75 -0.40-12.0896
2600  0.00 -0.40-12.1646
2600  0.50 -0.40-12.2454
2600  0.75 -0.40-12.2160
2600 -0.25 -0.40-12.0688
2600 -0.50 -0.40-12.0059
2600 -0.75 -0.40-11.9733
2600 -1.00 -0.40-11.9432
2600 -1.50 -0.40-11.8583
2600 -2.00 -0.40-11.7495
2700  0.00 -0.40-12.1207
2700  0.25 -0.40-12.1076
2700  0.50 -0.40-12.0702
2700  0.75 -0.40-12.0214
2700  1.00 -0.40-11.9686
2700 -0.25 -0.40-12.0880
2700 -0.50 -0.40-11.9929
2700 -0.75 -0.40-11.8982
2700 -1.00 -0.40-11.8428
2700 -1.50 -0.40-11.7624
2700 -2.00 -0.40-11.6704
2800  0.00 -0.40-11.9546
2800  0.50 -0.40-11.8763
2800  0.75 -0.40-11.8334
2800  1.00 -0.40-11.7910
2800 -0.25 -0.40-11.9792
2800 -0.50 -0.40-11.9725
2800 -0.75 -0.40-11.9025
2800 -1.00 -0.40-11.7977
2800 -1.50 -0.40-11.6744
2800 -2.00 -0.40-11.5872
2900  0.00 -0.40-11.7707
2900  0.25 -0.40-11.7345
2900  0.50 -0.40-11.6986
2900  0.75 -0.40-11.6641
2900  1.00 -0.40-11.6344
2900 -0.25 -0.40-11.8053
2900 -0.50 -0.40-11.8325
2900 -0.75 -0.40-11.8408
2900 -1.00 -0.40-11.7950
2900 -1.50 -0.40-11.6115
2900 -2.00 -0.40-11.5102
3000  0.00 -0.40-11.6000
3000  0.25 -0.40-11.5692
3000  0.50 -0.40-11.5423
3000  0.75 -0.40-11.5147
3000  1.00 -0.40-11.4909
3000 -0.25 -0.40-11.6330
3000 -0.50 -0.40-11.6654
3000 -0.75 -0.40-11.6946
3000 -1.00 -0.40-11.7089
3000 -1.50 -0.40-11.5926
3000 -2.00 -0.40-11.4467
3100  0.00 -0.40-11.4382
3100  0.25 -0.40-11.4115
3100  0.50 -0.40-11.3864
3100  0.75 -0.40-11.3632
3100  1.00 -0.40-11.3433
3100 -0.25 -0.40-11.4679
3100 -0.50 -0.40-11.5029
3100 -0.75 -0.40-11.5360
3100 -1.00 -0.40-11.5656
3100 -1.50 -0.40-11.5596
3100 -2.00 -0.40-11.4105
3200  0.00 -0.40-11.2891
3200  0.25 -0.40-11.2651
3200  0.50 -0.40-11.2442
3200  0.75 -0.40-11.2272
3200  1.00 -0.40-11.2128
3200 -0.25 -0.40-11.3159
3200 -0.50 -0.40-11.3451
3200 -0.75 -0.40-11.3758
3200 -1.00 -0.40-11.4114
3200 -1.50 -0.40-11.4591
3200 -2.00 -0.40-11.3856
3300  0.00 -0.40-11.1513
3300  0.25 -0.40-11.1312
3300  0.50 -0.40-11.1150
3300  0.75 -0.40-11.1019
3300  1.00 -0.40-11.0905
3300 -0.25 -0.40-11.1735
3300 -0.50 -0.40-11.2010
3300 -0.75 -0.40-11.2302
3300 -1.00 -0.40-11.2642
3300 -1.50 -0.40-11.3259
3300 -2.00 -0.40-11.3250
3400  0.00 -0.40-11.0198
3400  0.25 -0.40-11.0018
3400  0.50 -0.40-10.9874
3400  0.75 -0.40-10.9771
3400  1.00 -0.40-10.9703
3400 -0.25 -0.40-11.0400
3400 -0.50 -0.40-11.0657
3400 -0.75 -0.40-11.0944
3400 -1.00 -0.40-11.1252
3400 -1.50 -0.40-11.1871
3500  0.00 -0.40-10.8983
3500  0.25 -0.40-10.8854
3500  0.50 -0.40-10.8767
3500  0.75 -0.40-10.8711
3500  1.00 -0.40-10.8682
3500 -0.25 -0.40-10.9149
3500 -0.50 -0.40-10.9366
3500 -0.75 -0.40-10.9619
3500 -1.00 -0.40-10.9902
3500 -1.50 -0.40-11.0495
3500 -2.00 -0.40-11.0949
3600  0.00 -0.40-10.7813
3600  0.25 -0.40-10.7732
3600  0.50 -0.40-10.7691
3600  0.75 -0.40-10.7678
3600  1.00 -0.40-10.7689
3600 -0.25 -0.40-10.7930
3600 -0.50 -0.40-10.8097
3600 -0.75 -0.40-10.8304
3600 -1.00 -0.40-10.8545
3600 -1.50 -0.40-10.9080
3600 -2.00 -0.40-10.9561
3700  0.00 -0.40-10.6648
3700  0.25 -0.40-10.6620
3700  0.50 -0.40-10.6628
3700  0.75 -0.40-10.6662
3700  1.00 -0.40-10.6716
3700 -0.25 -0.40-10.6712
3700 -0.50 -0.40-10.6826
3700 -0.75 -0.40-10.6981
3700 -1.00 -0.40-10.7175
