 E(B-V) = 0.08
2500 -0.25  0.00 -6.5276
2500 -0.50  0.00 -6.4368
2500 -0.75  0.00 -6.2701
2500 -1.00  0.00 -6.0073
2500 -1.50  0.00 -5.2202
2600 -0.25  0.00 -6.1469
2600 -0.50  0.00 -6.0238
2600 -0.75  0.00 -5.8181
2600 -1.00  0.00 -5.5086
2600 -1.50  0.00 -4.6438
2700 -0.25  0.00 -5.8065
2700 -0.50  0.00 -5.6481
2700 -0.75  0.00 -5.4019
2700 -1.00  0.00 -5.0480
2700 -1.50  0.00 -4.1257
2800 -0.25  0.00 -5.5024
2800 -0.50  0.00 -5.3045
2800 -0.75  0.00 -5.0167
2800 -1.00  0.00 -4.6213
2900 -0.25  0.00 -5.2319
2900 -0.50  0.00 -4.9858
2900 -0.75  0.00 -4.6510
2900 -1.00  0.00 -4.2179
2900 -1.50  0.00 -3.2687
3200 -0.25  0.00 -4.1675
3200 -0.50  0.00 -3.7797
3200 -0.75  0.00 -3.3593
3200 -1.00  0.00 -2.9465
3200 -1.50  0.00 -2.3248
3200 -2.00  0.00 -2.0283
3300 -0.25  0.00 -3.3655
3300 -0.50  0.00 -3.0376
3300 -0.75  0.00 -2.7218
3300 -1.00  0.00 -2.4405
3300 -1.50  0.00 -2.0545
3300 -2.00  0.00 -1.8876
3400 -0.25  0.00 -2.5892
3400 -0.50  0.00 -2.3614
3400 -0.75  0.00 -2.1719
3400 -1.00  0.00 -2.0151
3400 -1.50  0.00 -1.8172
3400 -2.00  0.00 -1.7540
3500 -0.25  0.00 -1.9869
3500 -0.50  0.00 -1.8507
3500 -0.75  0.00 -1.7555
3500 -1.00  0.00 -1.6853
3500 -1.50  0.00 -1.6159
3500 -2.00  0.00 -1.6219
3600 -0.25  0.00 -1.5703
3600 -0.50  0.00 -1.4986
3600 -0.75  0.00 -1.4581
3600 -1.00  0.00 -1.4381
3600 -1.50  0.00 -1.4423
3600 -2.00  0.00 -1.4874
3700 -0.25  0.00 -1.2869
3700 -0.50  0.00 -1.2545
3700 -0.75  0.00 -1.2453
3700 -1.00  0.00 -1.2502
3700 -1.50  0.00 -1.2886
3800 -0.25  0.00 -1.0880
3800 -0.50  0.00 -1.0781
3800 -0.75  0.00 -1.0846
3800 -1.00  0.00 -1.0993
3800 -1.50  0.00 -1.1497
3900 -0.25  0.00 -0.9399
3900 -0.50  0.00 -0.9416
3900 -0.75  0.00 -0.9549
3900 -1.00  0.00 -0.9739
3900 -1.50  0.00 -1.0264
4000 -0.25  0.00 -0.8216
4000 -0.50  0.00 -0.8295
4000 -1.00  0.00 -0.8659
4000 -1.50  0.00 -0.9166
4250 -0.25  0.00 -0.6006
4250 -0.50  0.00 -0.6129
4250 -0.75  0.00 -0.6302
4250 -1.00  0.00 -0.6489
4250 -1.50  0.00 -0.6889
4500 -0.25  0.00 -0.4422
4500 -0.50  0.00 -0.4548
4500 -0.75  0.00 -0.4699
4500 -1.00  0.00 -0.4849
4500 -1.50  0.00 -0.5128
4750 -0.25  0.00 -0.3232
4750 -0.50  0.00 -0.3346
4750 -0.75  0.00 -0.3471
4750 -1.00  0.00 -0.3582
5000 -0.25  0.00 -0.2312
5000 -0.50  0.00 -0.2409
5000 -0.75  0.00 -0.2513
5000 -1.00  0.00 -0.2615
5000 -1.50  0.00 -0.2780
