 E(B-V) = 0.08
2500 -0.25  0.00-11.1440
2500 -0.50  0.00-11.0555
2500 -0.75  0.00-10.9233
2500 -1.00  0.00-10.7651
2500 -1.50  0.00-10.4331
2500 -2.00  0.00-10.1219
2600 -0.25  0.00-10.8948
2600 -0.50  0.00-10.8428
2600 -0.75  0.00-10.7508
2600 -1.00  0.00-10.6301
2600 -1.50  0.00-10.3529
2600 -2.00  0.00-10.0758
2700 -0.25  0.00-10.6349
2700 -0.50  0.00-10.6145
2700 -0.75  0.00-10.5595
2700 -1.00  0.00-10.4751
2700 -1.50  0.00-10.2574
2700 -2.00  0.00-10.0162
2800 -0.25  0.00-10.3705
2800 -0.50  0.00-10.3714
2800 -0.75  0.00-10.3483
2800 -1.00  0.00-10.2994
2800 -1.50  0.00-10.1454
2800 -2.00  0.00 -9.9437
2800 -2.50  0.00 -9.7125
2900 -0.25  0.00-10.1107
2900 -0.50  0.00-10.1265
2900 -0.75  0.00-10.1291
2900 -1.00  0.00-10.1114
2900 -1.50  0.00-10.0171
2900 -2.00  0.00 -9.8561
2900 -2.50  0.00 -9.6464
3000 -0.25  0.00 -9.8630
3000 -0.50  0.00 -9.8875
3000 -0.75  0.00 -9.9084
3000 -1.00  0.00 -9.9154
3000 -1.50  0.00 -9.8726
3000 -2.00  0.00 -9.7499
3000 -2.50  0.00 -9.5635
3100 -0.25  0.00 -9.6337
3100 -0.50  0.00 -9.6612
3100 -0.75  0.00 -9.6931
3100 -1.00  0.00 -9.7164
3100 -1.50  0.00 -9.7116
3100 -2.00  0.00 -9.6222
3100 -2.50  0.00 -9.4610
3200 -0.25  0.00 -9.4254
3200 -0.50  0.00 -9.4509
3200 -0.75  0.00 -9.4861
3200 -1.00  0.00 -9.5170
3200 -1.50  0.00 -9.5353
3200 -2.00  0.00 -9.4716
3200 -2.50  0.00 -9.3353
3300 -0.25  0.00 -9.2389
3300 -0.50  0.00 -9.2573
3300 -0.75  0.00 -9.2888
3300 -1.00  0.00 -9.3192
3300 -1.50  0.00 -9.3465
3300 -2.00  0.00 -9.2994
3300 -2.50  0.00 -9.1844
3400 -0.25  0.00 -9.0730
3400 -0.50  0.00 -9.0799
3400 -0.75  0.00 -9.1014
3400 -1.00  0.00 -9.1244
3400 -1.50  0.00 -9.1484
3400 -2.00  0.00 -9.1088
3400 -2.50  0.00 -9.0089
3500 -0.25  0.00 -8.9249
3500 -0.50  0.00 -8.9175
3500 -0.75  0.00 -8.9240
3500 -1.00  0.00 -8.9338
3500 -1.50  0.00 -8.9445
3500 -2.00  0.00 -8.9043
3500 -2.50  0.00 -8.8116
3600 -0.25  0.00 -8.7908
3600 -0.50  0.00 -8.7673
3600 -0.75  0.00 -8.7557
3600 -1.00  0.00 -8.7483
3600 -1.50  0.00 -8.7376
3600 -2.00  0.00 -8.6901
3600 -2.50  0.00 -8.5973
3700 -0.25  0.00 -8.6672
3700 -0.50  0.00 -8.6264
3700 -0.75  0.00 -8.5951
3700 -1.00  0.00 -8.5680
3700 -1.50  0.00 -8.5298
3700 -2.00  0.00 -8.4697
3700 -2.50  0.00 -8.3722
3800 -0.25  0.00 -8.5516
3800 -0.50  0.00 -8.4928
3800 -0.75  0.00 -8.4409
3800 -1.00  0.00 -8.3929
3800 -1.50  0.00 -8.3229
3800 -2.00  0.00 -8.2461
3800 -2.50  0.00 -8.1409
3900 -0.25  0.00 -8.4420
3900 -0.50  0.00 -8.3659
3900 -0.75  0.00 -8.2932
3900 -1.00  0.00 -8.2236
3900 -1.50  0.00 -8.1186
3900 -2.00  0.00 -8.0208
3900 -2.50  0.00 -7.9071
4000 -0.25  0.00 -8.3326
4000 -0.50  0.00 -8.2436
4000 -0.75  0.00 -8.1516
4000 -1.00  0.00 -8.0601
4000 -1.50  0.00 -7.9169
4000 -2.00  0.00 -7.7947
4000 -2.50  0.00 -7.6713
4250 -0.25  0.00 -8.0059
4250 -0.50  0.00 -7.9079
4250 -0.75  0.00 -7.7907
4250 -1.00  0.00 -7.6594
4250 -1.50  0.00 -7.4306
4250 -2.00  0.00 -7.2424
4250 -2.50  0.00 -7.0906
4500 -0.25  0.00 -7.5757
4500 -0.50  0.00 -7.4663
4500 -0.75  0.00 -7.3386
4500 -1.00  0.00 -7.1836
4500 -1.50  0.00 -6.9035
4500 -2.00  0.00 -6.6739
4500 -2.50  0.00 -6.4992
4750 -0.25  0.00 -7.1347
4750 -0.50  0.00 -6.9841
4750 -0.75  0.00 -6.7950
4750 -1.00  0.00 -6.5706
4750 -1.50  0.00 -6.2269
4750 -2.00  0.00 -5.9869
4750 -2.50  0.00 -5.7994
5000 -0.25  0.00 -6.6862
5000 -0.50  0.00 -6.4563
5000 -0.75  0.00 -6.1633
5000 -1.00  0.00 -5.8483
5000 -1.50  0.00 -5.4400
5000 -2.00  0.00 -5.1891
5000 -2.50  0.00 -4.9806
5250 -0.25  0.00 -6.1687
5250 -0.50  0.00 -5.8053
5250 -0.75  0.00 -5.4068
5250 -1.00  0.00 -5.0446
5250 -1.50  0.00 -4.6241
5250 -2.00  0.00 -4.3604
5250 -2.50  0.00 -4.1521
5500 -0.25  0.00 -5.5275
5500 -0.50  0.00 -5.0338
5500 -0.75  0.00 -4.5985
5500 -1.00  0.00 -4.2493
5500 -1.50  0.00 -3.8509
5500 -2.00  0.00 -3.5941
5500 -2.50  0.00 -3.4150
5750 -0.25  0.00 -4.7835
5750 -0.50  0.00 -4.2474
5750 -0.75  0.00 -3.8436
5750 -1.00  0.00 -3.5370
5750 -1.50  0.00 -3.1813
5750 -2.00  0.00 -2.9578
5750 -2.50  0.00 -2.8113
6000 -0.25  0.00 -4.0392
6000 -0.50  0.00 -3.5451
6000 -0.75  0.00 -3.2015
6000 -1.00  0.00 -2.9465
6000 -1.50  0.00 -2.6480
6000 -2.00  0.00 -2.4643
6000 -2.50  0.00 -2.3456
6250 -0.25  0.00 -3.3823
6250 -0.50  0.00 -2.9675
6250 -0.75  0.00 -2.6889
6250 -1.00  0.00 -2.4848
6250 -1.50  0.00 -2.2438
6250 -2.00  0.00 -2.0950
6250 -2.50  0.00 -1.9978
6500 -0.25  0.00 -2.8461
6500 -0.50  0.00 -2.5151
6500 -0.75  0.00 -2.2956
6500 -1.00  0.00 -2.1350
6500 -1.50  0.00 -1.9424
6500 -2.00  0.00 -1.8207
6500 -2.50  0.00 -1.7398
6750 -0.25  0.00 -2.4265
6750 -0.50  0.00 -2.1686
6750 -0.75  0.00 -1.9970
6750 -1.00  0.00 -1.8705
6750 -1.50  0.00 -1.7148
6750 -2.00  0.00 -1.6137
6750 -2.50  0.00 -1.5454
7000 -0.25  0.00 -2.1032
7000 -0.50  0.00 -1.9033
7000 -0.75  0.00 -1.7682
7000 -1.00  0.00 -1.6672
7000 -1.50  0.00 -1.5394
7000 -2.00  0.00 -1.4545
7000 -2.50  0.00 -1.3962
7250 -0.25  0.00 -1.8523
7250 -0.50  0.00 -1.6961
7250 -0.75  0.00 -1.5886
7250 -1.00  0.00 -1.5067
7250 -1.50  0.00 -1.4009
7250 -2.00  0.00 -1.3289
7250 -2.50  0.00 -1.2790
7500 -0.25  0.00 -1.6535
7500 -0.50  0.00 -1.5302
7500 -0.75  0.00 -1.4439
7500 -1.00  0.00 -1.3770
7500 -1.50  0.00 -1.2888
7500 -2.00  0.00 -1.2275
7750 -0.25  0.00 -1.4917
7750 -0.50  0.00 -1.3938
7750 -0.75  0.00 -1.3242
7750 -1.00  0.00 -1.2693
7750 -1.50  0.00 -1.1959
7750 -2.00  0.00 -1.1437
8000 -0.25  0.00 -1.3569
