 E(B-V) = 0.08
2500 -0.25  0.00-10.1485
2500 -0.50  0.00 -9.9992
2500 -0.75  0.00 -9.8891
2500 -1.00  0.00 -9.8032
2500 -2.00  0.00 -9.5356
2500 -2.50  0.00 -9.3975
2600 -0.25  0.00-10.0289
2600 -0.50  0.00 -9.8587
2600 -1.00  0.00 -9.6553
2600 -1.50  0.00 -9.5493
2600 -2.00  0.00 -9.4610
2600 -2.50  0.00 -9.3626
2700 -0.25  0.00 -9.9214
2700 -0.50  0.00 -9.7534
2700 -1.50  0.00 -9.4417
2700 -2.00  0.00 -9.3878
2700 -2.50  0.00 -9.3238
2800 -0.25  0.00 -9.8232
2800 -0.50  0.00 -9.6710
2800 -0.75  0.00 -9.5218
2800 -1.50  0.00 -9.3443
2800 -2.00  0.00 -9.3156
2800 -2.50  0.00 -9.2795
2900 -0.25  0.00 -9.7364
2900 -0.50  0.00 -9.5966
2900 -0.75  0.00 -9.4553
2900 -1.50  0.00 -9.2575
2900 -2.00  0.00 -9.2441
2900 -2.50  0.00 -9.2290
3000 -0.25  0.00 -9.6599
3000 -0.50  0.00 -9.5262
3000 -0.75  0.00 -9.4029
3000 -1.00  0.00 -9.2875
3000 -2.50  0.00 -9.1727
3100 -0.25  0.00 -9.5893
3100 -0.50  0.00 -9.4606
3100 -0.75  0.00 -9.3508
3100 -1.00  0.00 -9.2488
3100 -1.50  0.00 -9.1201
3100 -2.00  0.00 -9.1077
3100 -2.50  0.00 -9.1124
3200 -0.25  0.00 -9.5148
3200 -0.50  0.00 -9.3957
3200 -0.75  0.00 -9.2957
3200 -1.00  0.00 -9.2120
3200 -2.00  0.00 -9.0465
3200 -2.50  0.00 -9.0504
3300 -0.25  0.00 -9.4184
3300 -0.50  0.00 -9.3183
3300 -0.75  0.00 -9.2329
3300 -1.00  0.00 -9.1651
3300 -1.50  0.00 -9.0439
3300 -2.00  0.00 -8.9920
3300 -2.50  0.00 -8.9884
3400 -0.25  0.00 -9.3024
3400 -0.50  0.00 -9.2280
3400 -0.75  0.00 -9.1607
3400 -1.00  0.00 -9.1067
3400 -1.50  0.00 -9.0153
3400 -2.00  0.00 -8.9487
3400 -2.50  0.00 -8.9277
3500 -0.25  0.00 -9.1793
3500 -0.50  0.00 -9.1302
3500 -0.75  0.00 -9.0804
3500 -1.00  0.00 -9.0381
3500 -1.50  0.00 -8.9675
3500 -2.00  0.00 -8.9097
3500 -2.50  0.00 -8.8694
3600 -0.25  0.00 -9.0569
3600 -0.50  0.00 -9.0275
3600 -0.75  0.00 -8.9913
3600 -1.00  0.00 -8.9575
3600 -1.50  0.00 -8.8949
3600 -2.00  0.00 -8.8534
3600 -2.50  0.00 -8.8088
3700 -0.25  0.00 -8.9388
3700 -0.50  0.00 -8.9205
3700 -0.75  0.00 -8.8903
3700 -1.00  0.00 -8.8595
3700 -1.50  0.00 -8.7953
3700 -2.00  0.00 -8.7685
3700 -2.50  0.00 -8.7349
3800 -0.25  0.00 -8.8241
3800 -0.50  0.00 -8.8071
3800 -0.75  0.00 -8.7714
3800 -1.00  0.00 -8.7333
3800 -1.50  0.00 -8.6551
3800 -2.00  0.00 -8.6367
3800 -2.50  0.00 -8.6259
3900 -0.25  0.00 -8.7088
3900 -0.50  0.00 -8.6821
3900 -0.75  0.00 -8.6280
3900 -1.00  0.00 -8.5702
3900 -1.50  0.00 -8.4564
3900 -2.00  0.00 -8.4373
3900 -2.50  0.00 -8.4572
4000 -0.25  0.00 -8.5858
4000 -0.50  0.00 -8.5404
4000 -0.75  0.00 -8.4582
4000 -1.00  0.00 -8.3728
4000 -1.50  0.00 -8.2124
4000 -2.00  0.00 -8.1837
4000 -2.50  0.00 -8.2312
4250 -0.25  0.00 -8.2138
4250 -0.50  0.00 -8.1021
4250 -0.75  0.00 -7.9367
4250 -1.00  0.00 -7.7790
4250 -1.50  0.00 -7.5042
4250 -2.00  0.00 -7.4315
4250 -2.50  0.00 -7.4830
4500 -0.25  0.00 -7.7267
4500 -0.50  0.00 -7.5423
4500 -0.75  0.00 -7.3025
4500 -1.00  0.00 -7.0869
4500 -1.50  0.00 -6.7119
4500 -2.00  0.00 -6.5509
4500 -2.50  0.00 -6.4960
4750 -0.25  0.00 -7.1106
4750 -0.50  0.00 -6.8720
4750 -0.75  0.00 -6.5867
4750 -1.00  0.00 -6.3279
4750 -1.50  0.00 -5.8599
4750 -2.00  0.00 -5.5717
4750 -2.50  0.00 -5.3634
5000 -0.25  0.00 -6.4256
5000 -0.50  0.00 -6.1614
5000 -0.75  0.00 -5.8447
5000 -1.00  0.00 -5.5437
5000 -1.50  0.00 -4.9947
5000 -2.00  0.00 -4.6167
5000 -2.50  0.00 -4.3635
5250 -0.25  0.00 -5.7619
5250 -0.50  0.00 -5.4627
5250 -0.75  0.00 -5.1067
5250 -1.00  0.00 -4.7720
5250 -1.50  0.00 -4.2054
5250 -2.00  0.00 -3.8416
5250 -2.50  0.00 -3.6137
5500 -0.25  0.00 -5.1275
5500 -0.50  0.00 -4.7817
5500 -0.75  0.00 -4.4092
5500 -1.00  0.00 -4.0824
5500 -1.50  0.00 -3.5782
5500 -2.00  0.00 -3.2711
5500 -2.50  0.00 -3.0795
5750 -0.25  0.00 -4.5212
5750 -0.50  0.00 -4.1603
5750 -0.75  0.00 -3.8158
5750 -1.00  0.00 -3.5308
5750 -1.50  0.00 -3.1135
5750 -2.00  0.00 -2.8609
5750 -2.50  0.00 -2.6998
6000 -0.25  0.00 -3.9780
6000 -0.50  0.00 -3.6439
6000 -0.75  0.00 -3.3504
6000 -1.00  0.00 -3.1143
6000 -1.50  0.00 -2.7741
6000 -2.00  0.00 -2.5641
6000 -2.50  0.00 -2.4270
6250 -0.50  0.00 -3.2370
6250 -0.75  0.00 -2.9952
6250 -1.00  0.00 -2.8017
6250 -1.50  0.00 -2.5226
6250 -2.00  0.00 -2.3455
6500 -0.75  0.00 -2.7214
6500 -2.00  0.00 -2.1812
6750 -0.50  0.00 -2.6674
6750 -0.75  0.00 -2.5043
6750 -1.00  0.00 -2.3723
7000 -0.25  0.00 -2.6319
7000 -0.50  0.00 -2.4639
7000 -0.75  0.00 -2.3289
