 E(B-V) = 0.08
2500 -0.25  0.00 -6.2682
2500 -0.50  0.00 -6.0858
2500 -0.75  0.00 -5.7679
2500 -1.00  0.00 -5.3275
2500 -1.50  0.00 -4.2845
2500 -2.00  0.00 -3.3721
2600 -0.25  0.00 -5.6027
2600 -0.50  0.00 -5.4128
2600 -0.75  0.00 -5.1071
2600 -1.00  0.00 -4.7078
2600 -1.50  0.00 -3.8178
2600 -2.00  0.00 -3.0699
2700 -0.25  0.00 -4.9594
2700 -0.50  0.00 -4.7654
2700 -0.75  0.00 -4.4767
2700 -1.00  0.00 -4.1248
2700 -1.50  0.00 -3.4005
2700 -2.00  0.00 -2.8056
2800 -0.25  0.00 -4.3600
2800 -0.50  0.00 -4.1561
2800 -0.75  0.00 -3.8922
2800 -1.00  0.00 -3.5976
2800 -1.50  0.00 -3.0393
2800 -2.00  0.00 -2.5801
2800 -2.50  0.00 -2.1889
2900 -0.25  0.00 -3.8258
2900 -0.50  0.00 -3.6193
2900 -0.75  0.00 -3.3854
2900 -1.00  0.00 -3.1504
2900 -1.50  0.00 -2.7343
2900 -2.00  0.00 -2.3878
2900 -2.50  0.00 -2.0676
3000 -0.25  0.00 -3.3682
3000 -0.50  0.00 -3.1645
3000 -0.75  0.00 -2.9630
3000 -1.00  0.00 -2.7810
3000 -1.50  0.00 -2.4795
3000 -2.00  0.00 -2.2210
3000 -2.50  0.00 -1.9597
3100 -0.25  0.00 -2.9890
3100 -0.50  0.00 -2.7923
3100 -0.75  0.00 -2.6212
3100 -1.00  0.00 -2.4813
3100 -1.50  0.00 -2.2660
3100 -2.00  0.00 -2.0726
3100 -2.50  0.00 -1.8608
3200 -0.25  0.00 -2.6776
3200 -0.50  0.00 -2.4920
3200 -0.75  0.00 -2.3481
3200 -1.00  0.00 -2.2404
3200 -1.50  0.00 -2.0849
3200 -2.00  0.00 -1.9381
3200 -2.50  0.00 -1.7669
3300 -0.25  0.00 -2.4187
3300 -0.50  0.00 -2.2477
3300 -0.75  0.00 -2.1264
3300 -1.00  0.00 -2.0432
3300 -1.50  0.00 -1.9290
3300 -2.00  0.00 -1.8151
3300 -2.50  0.00 -1.6761
3400 -0.25  0.00 -2.1971
3400 -0.50  0.00 -2.0449
3400 -0.75  0.00 -1.9438
3400 -1.00  0.00 -1.8785
3400 -1.50  0.00 -1.7924
3400 -2.00  0.00 -1.7023
3400 -2.50  0.00 -1.5887
3500 -0.25  0.00 -2.0018
3500 -0.50  0.00 -1.8722
3500 -0.75  0.00 -1.7895
3500 -1.00  0.00 -1.7379
3500 -1.50  0.00 -1.6713
3500 -2.00  0.00 -1.5987
3500 -2.50  0.00 -1.5048
3600 -0.25  0.00 -1.8285
3600 -0.50  0.00 -1.7224
3600 -0.75  0.00 -1.6563
3600 -1.00  0.00 -1.6153
3600 -1.50  0.00 -1.5624
3600 -2.00  0.00 -1.5030
3600 -2.50  0.00 -1.4245
3700 -0.25  0.00 -1.6770
3700 -0.50  0.00 -1.5917
3700 -0.75  0.00 -1.5394
3700 -1.00  0.00 -1.5064
3700 -1.50  0.00 -1.4631
3700 -2.00  0.00 -1.4141
3700 -2.50  0.00 -1.3477
3800 -0.25  0.00 -1.5477
3800 -0.50  0.00 -1.4780
3800 -0.75  0.00 -1.4355
3800 -1.00  0.00 -1.4080
3800 -1.50  0.00 -1.3709
3800 -2.00  0.00 -1.3300
3800 -2.50  0.00 -1.2740
3900 -0.25  0.00 -1.4370
3900 -0.50  0.00 -1.3789
3900 -0.75  0.00 -1.3426
3900 -1.00  0.00 -1.3182
3900 -1.50  0.00 -1.2843
3900 -2.00  0.00 -1.2495
3900 -2.50  0.00 -1.2030
4000 -0.25  0.00 -1.3374
4000 -0.50  0.00 -1.2902
4000 -0.75  0.00 -1.2584
4000 -1.00  0.00 -1.2354
4000 -1.50  0.00 -1.2026
4000 -2.00  0.00 -1.1717
4000 -2.50  0.00 -1.1338
4250 -0.25  0.00 -1.0972
4250 -0.50  0.00 -1.0756
4250 -0.75  0.00 -1.0576
4250 -1.00  0.00 -1.0413
4250 -1.50  0.00 -1.0134
4250 -2.00  0.00 -0.9900
4250 -2.50  0.00 -0.9705
4500 -0.25  0.00 -0.8831
4500 -0.50  0.00 -0.8724
4500 -0.75  0.00 -0.8638
4500 -1.00  0.00 -0.8559
4500 -1.50  0.00 -0.8435
4500 -2.00  0.00 -0.8345
4500 -2.50  0.00 -0.8308
4750 -0.25  0.00 -0.7173
4750 -0.50  0.00 -0.7123
4750 -0.75  0.00 -0.7099
4750 -1.00  0.00 -0.7081
4750 -1.50  0.00 -0.7085
4750 -2.00  0.00 -0.7125
4750 -2.50  0.00 -0.7196
5000 -0.25  0.00 -0.5945
5000 -0.50  0.00 -0.5948
5000 -0.75  0.00 -0.5981
5000 -1.00  0.00 -0.6018
5000 -1.50  0.00 -0.6125
5000 -2.00  0.00 -0.6241
5000 -2.50  0.00 -0.6369
5250 -0.25  0.00 -0.5064
5250 -0.50  0.00 -0.5111
5250 -0.75  0.00 -0.5193
