 E(B-V) = 0.08
2500 -0.25  0.00 -6.1749
2500 -0.50  0.00 -6.1349
2500 -0.75  0.00 -6.1663
2500 -1.00  0.00 -6.2832
2500 -2.00  0.00 -7.2543
2500 -2.50  0.00 -7.8310
2600 -0.25  0.00 -6.0794
2600 -0.50  0.00 -5.9976
2600 -0.75  0.00 -5.9703
2600 -1.00  0.00 -6.0276
2600 -1.50  0.00 -6.2911
2600 -2.00  0.00 -6.8098
2600 -2.50  0.00 -7.3553
2700 -0.25  0.00 -5.9964
2700 -0.50  0.00 -5.8838
2700 -0.75  0.00 -5.8135
2700 -1.00  0.00 -5.8167
2700 -1.50  0.00 -6.0096
2700 -2.00  0.00 -6.4395
2700 -2.50  0.00 -6.9270
2800 -0.25  0.00 -5.9182
2800 -0.50  0.00 -5.7838
2800 -1.00  0.00 -5.6497
2800 -1.50  0.00 -5.8072
2800 -2.00  0.00 -6.1376
2800 -2.50  0.00 -6.5464
2900 -0.25  0.00 -5.8364
2900 -0.50  0.00 -5.6889
2900 -0.75  0.00 -5.5745
2900 -1.00  0.00 -5.5184
2900 -1.50  0.00 -5.6396
2900 -2.00  0.00 -5.9013
2900 -2.50  0.00 -6.2179
3000 -0.25  0.00 -5.7410
3000 -0.50  0.00 -5.5899
3000 -0.75  0.00 -5.4722
3000 -1.00  0.00 -5.4103
3000 -1.50  0.00 -5.4902
3000 -2.00  0.00 -5.7314
3000 -2.50  0.00 -5.9475
3100 -0.25  0.00 -5.6204
3100 -0.50  0.00 -5.4771
3100 -0.75  0.00 -5.3681
3100 -1.00  0.00 -5.3114
3100 -1.50  0.00 -5.3605
3100 -2.00  0.00 -5.5928
3100 -2.50  0.00 -5.7407
3200 -0.25  0.00 -5.4595
3200 -0.50  0.00 -5.3387
3200 -0.75  0.00 -5.2508
3200 -1.00  0.00 -5.2079
3200 -1.50  0.00 -5.2420
3200 -2.00  0.00 -5.4430
3200 -2.50  0.00 -5.5872
3300 -0.25  0.00 -5.2561
3300 -0.50  0.00 -5.1752
3300 -0.75  0.00 -5.1171
3300 -1.00  0.00 -5.0910
3300 -1.50  0.00 -5.1191
3300 -2.00  0.00 -5.2760
3300 -2.50  0.00 -5.4414
3400 -0.25  0.00 -5.0440
3400 -0.50  0.00 -5.0028
3400 -0.75  0.00 -4.9702
3400 -1.00  0.00 -4.9564
3400 -1.50  0.00 -4.9784
3400 -2.00  0.00 -5.0975
3400 -2.50  0.00 -5.2693
3500 -0.25  0.00 -4.8424
3500 -0.50  0.00 -4.8244
3500 -0.75  0.00 -4.8051
3500 -1.00  0.00 -4.7968
3500 -1.50  0.00 -4.8112
3500 -2.00  0.00 -4.9075
3500 -2.50  0.00 -5.0623
3600 -0.25  0.00 -4.6468
3600 -0.50  0.00 -4.6329
3600 -0.75  0.00 -4.6137
3600 -1.00  0.00 -4.6034
3600 -1.50  0.00 -4.6088
3600 -2.00  0.00 -4.6913
