 E(B-V) = 0.08
2500 -0.25  0.00 -1.2860
2500 -0.50  0.00 -1.1110
2500 -0.75  0.00 -0.9542
2500 -1.00  0.00 -0.8124
2500 -1.50  0.00 -0.5482
2500 -2.00  0.00 -0.2907
2500 -2.50  0.00 -0.0591
2600 -0.25  0.00 -1.0559
2600 -0.50  0.00 -0.8717
2600 -1.00  0.00 -0.5968
2600 -1.50  0.00 -0.3877
2600 -2.00  0.00 -0.1953
2600 -2.50  0.00 -0.0157
2700 -0.25  0.00 -0.8778
2700 -0.50  0.00 -0.6787
2700 -0.75  0.00 -0.5301
2700 -1.00  0.00 -0.4164
2700 -1.50  0.00 -0.2504
2700 -2.00  0.00 -0.1134
2700 -2.50  0.00  0.0202
2800 -0.25  0.00 -0.7437
2800 -0.50  0.00 -0.5288
2800 -0.75  0.00 -0.3763
2800 -1.00  0.00 -0.2694
2800 -1.50  0.00 -0.1368
2800 -2.00  0.00 -0.0433
2800 -2.50  0.00  0.0528
2900 -0.25  0.00 -0.6396
2900 -0.50  0.00 -0.4155
2900 -0.75  0.00 -0.2575
2900 -1.00  0.00 -0.1539
2900 -1.50  0.00 -0.0452
2900 -2.00  0.00  0.0169
2900 -2.50  0.00  0.0843
3000 -0.25  0.00 -0.5478
3000 -0.50  0.00 -0.3317
3000 -0.75  0.00 -0.1687
3000 -1.50  0.00  0.0267
3000 -2.00  0.00  0.0684
3000 -2.50  0.00  0.1153
3100 -0.25  0.00 -0.4579
3100 -0.50  0.00 -0.2673
3100 -0.75  0.00 -0.1054
3100 -2.50  0.00  0.1449
3200 -0.25  0.00 -0.3678
3200 -0.50  0.00 -0.2076
3200 -0.75  0.00 -0.0635
3200 -1.50  0.00  0.1214
3200 -2.00  0.00  0.1458
3200 -2.50  0.00  0.1717
3300 -0.25  0.00 -0.2717
3300 -0.50  0.00 -0.1412
3300 -0.75  0.00 -0.0302
3300 -1.00  0.00  0.0620
3300 -1.50  0.00  0.1488
3300 -2.00  0.00  0.1721
3300 -2.50  0.00  0.1946
3400 -0.25  0.00 -0.1652
3400 -0.50  0.00 -0.0685
3400 -0.75  0.00  0.0070
3400 -1.00  0.00  0.0749
3400 -1.50  0.00  0.1640
3400 -2.00  0.00  0.1916
3400 -2.50  0.00  0.2135
3500 -0.25  0.00 -0.0616
3500 -0.50  0.00  0.0022
3500 -0.75  0.00  0.0496
3500 -1.00  0.00  0.0911
3500 -1.50  0.00  0.1664
3500 -2.00  0.00  0.2046
3500 -2.50  0.00  0.2295
3600 -0.25  0.00  0.0283
3600 -0.50  0.00  0.0658
3600 -0.75  0.00  0.0936
3600 -1.00  0.00  0.1167
3600 -1.50  0.00  0.1662
3600 -2.00  0.00  0.2109
3600 -2.50  0.00  0.2436
3700 -0.25  0.00  0.1024
3700 -0.50  0.00  0.1217
3700 -0.75  0.00  0.1360
3700 -1.00  0.00  0.1482
3700 -1.50  0.00  0.1742
3700 -2.00  0.00  0.2160
3700 -2.50  0.00  0.2569
3800 -0.25  0.00  0.1639
3800 -0.50  0.00  0.1719
3800 -0.75  0.00  0.1765
3800 -1.00  0.00  0.1813
3800 -1.50  0.00  0.1922
3800 -2.00  0.00  0.2240
3800 -2.50  0.00  0.2684
3900 -0.25  0.00  0.2160
3900 -0.50  0.00  0.2177
3900 -0.75  0.00  0.2161
3900 -1.00  0.00  0.2154
3900 -1.50  0.00  0.2180
3900 -2.00  0.00  0.2399
3900 -2.50  0.00  0.2832
4000 -0.25  0.00  0.2608
4000 -0.50  0.00  0.2594
4000 -0.75  0.00  0.2547
4000 -1.00  0.00  0.2512
4000 -1.50  0.00  0.2495
4000 -2.00  0.00  0.2643
4000 -2.50  0.00  0.3024
4250 -0.25  0.00  0.3461
4250 -0.50  0.00  0.3425
4250 -0.75  0.00  0.3358
4250 -1.00  0.00  0.3308
4250 -1.50  0.00  0.3260
4250 -2.00  0.00  0.3345
4250 -2.50  0.00  0.3560
4500 -0.25  0.00  0.4029
4500 -0.50  0.00  0.3988
4500 -0.75  0.00  0.3916
4500 -1.00  0.00  0.3860
4500 -1.50  0.00  0.3794
4500 -2.00  0.00  0.3838
4500 -2.50  0.00  0.3947
4750 -0.25  0.00  0.4395
4750 -0.50  0.00  0.4341
4750 -0.75  0.00  0.4256
4750 -1.00  0.00  0.4187
4750 -1.50  0.00  0.4082
4750 -2.00  0.00  0.4052
4750 -2.50  0.00  0.4035
5000 -0.25  0.00  0.4576
5000 -0.50  0.00  0.4499
5000 -0.75  0.00  0.4394
5000 -1.00  0.00  0.4304
5000 -1.50  0.00  0.4139
5000 -2.00  0.00  0.4019
5000 -2.50  0.00  0.3920
5250 -0.25  0.00  0.4589
5250 -0.50  0.00  0.4488
5250 -0.75  0.00  0.4361
5250 -1.00  0.00  0.4245
5250 -1.50  0.00  0.4020
5250 -2.00  0.00  0.3852
5250 -2.50  0.00  0.3736
5500 -0.25  0.00  0.4472
5500 -0.50  0.00  0.4348
5500 -0.75  0.00  0.4197
5500 -1.00  0.00  0.4058
5500 -1.50  0.00  0.3807
5500 -2.00  0.00  0.3636
5500 -2.50  0.00  0.3525
5750 -0.25  0.00  0.4255
5750 -0.50  0.00  0.4111
5750 -0.75  0.00  0.3946
5750 -1.00  0.00  0.3800
5750 -1.50  0.00  0.3554
5750 -2.00  0.00  0.3393
5750 -2.50  0.00  0.3288
6000 -0.25  0.00  0.3965
6000 -0.50  0.00  0.3812
6000 -0.75  0.00  0.3648
6000 -1.00  0.00  0.3506
6000 -1.50  0.00  0.3275
6000 -2.00  0.00  0.3124
6000 -2.50  0.00  0.3025
6250 -0.25  0.00  0.3626
6250 -0.50  0.00  0.3474
6250 -0.75  0.00  0.3316
6250 -1.00  0.00  0.3181
6250 -1.50  0.00  0.2967
6250 -2.00  0.00  0.2827
6250 -2.50  0.00  0.2735
6500 -0.50  0.00  0.3097
6500 -0.75  0.00  0.2950
6500 -1.00  0.00  0.2825
6500 -1.50  0.00  0.2630
6500 -2.00  0.00  0.2503
6750 -0.25  0.00  0.2825
6750 -1.00  0.00  0.2433
6750 -2.00  0.00  0.2147
7000 -0.25  0.00  0.2356
7000 -0.50  0.00  0.2223
7000 -2.00  0.00  0.1752
7250 -0.25  0.00  0.1833
7250 -0.50  0.00  0.1713
7250 -0.75  0.00  0.1608
7250 -1.00  0.00  0.1521
7250 -1.50  0.00  0.1392
7250 -2.00  0.00  0.1307
7500 -0.25  0.00  0.1278
7500 -0.50  0.00  0.1166
7500 -0.75  0.00  0.1070
7500 -1.00  0.00  0.0991
7500 -1.50  0.00  0.0874
7500 -2.00  0.00  0.0796
7500 -2.50  0.00  0.0747
7750 -0.25  0.00  0.0740
7750 -0.50  0.00  0.0632
7750 -0.75  0.00  0.0541
7750 -1.00  0.00  0.0463
7750 -1.50  0.00  0.0347
7750 -2.50  0.00  0.0221
8000 -0.25  0.00  0.0194
8000 -0.50  0.00  0.0087
8000 -0.75  0.00 -0.0003
8000 -1.00  0.00 -0.0080
8000 -1.50  0.00 -0.0193
8000 -2.00  0.00 -0.0266
