 E(B-V) = 0.08
2500 -0.25  0.00 -5.1784
2500 -0.50  0.00 -5.0707
2500 -0.75  0.00 -4.9018
2500 -1.00  0.00 -4.6352
2500 -1.50  0.00 -3.8075
2500 -2.00  0.00 -2.8969
2500 -2.50  0.00 -2.2220
2600 -0.25  0.00 -4.6263
2600 -0.50  0.00 -4.4659
2600 -0.75  0.00 -4.2550
2600 -1.00  0.00 -3.9730
2600 -1.50  0.00 -3.2351
2600 -2.00  0.00 -2.5245
2700 -0.25  0.00 -4.1441
2700 -0.50  0.00 -3.9222
2700 -0.75  0.00 -3.6669
2700 -1.00  0.00 -3.3740
2700 -1.50  0.00 -2.7449
2700 -2.00  0.00 -2.2200
2700 -2.50  0.00 -1.8529
2800 -0.25  0.00 -3.7425
2800 -0.50  0.00 -3.4570
2800 -0.75  0.00 -3.1612
2800 -1.00  0.00 -2.8653
2800 -1.50  0.00 -2.3447
2800 -2.00  0.00 -1.9724
2800 -2.50  0.00 -1.7116
2900 -0.25  0.00 -3.4179
2900 -0.50  0.00 -3.0729
2900 -0.75  0.00 -2.7446
2900 -1.00  0.00 -2.4537
2900 -1.50  0.00 -2.0276
2900 -2.00  0.00 -1.7680
2900 -2.50  0.00 -1.5841
3000 -0.25  0.00 -3.1499
3000 -0.50  0.00 -2.7576
3000 -0.75  0.00 -2.4085
3000 -1.00  0.00 -2.1285
3000 -1.50  0.00 -1.7769
3000 -2.00  0.00 -1.5951
3000 -2.50  0.00 -1.4644
3100 -0.25  0.00 -2.9138
3100 -0.50  0.00 -2.4896
3100 -0.75  0.00 -2.1337
3100 -1.00  0.00 -1.8698
3100 -1.50  0.00 -1.5763
3100 -2.00  0.00 -1.4461
3100 -2.50  0.00 -1.3508
3200 -0.25  0.00 -2.6867
3200 -0.50  0.00 -2.2504
3200 -0.75  0.00 -1.9023
3200 -1.00  0.00 -1.6603
3200 -1.50  0.00 -1.4139
3200 -2.00  0.00 -1.3171
3200 -2.50  0.00 -1.2451
3300 -0.25  0.00 -2.4409
3300 -0.50  0.00 -2.0276
3300 -0.75  0.00 -1.7020
3300 -1.00  0.00 -1.4875
3300 -1.50  0.00 -1.2817
3300 -2.00  0.00 -1.2071
3300 -2.50  0.00 -1.1508
3400 -0.25  0.00 -2.1662
3400 -0.50  0.00 -1.8161
3400 -0.75  0.00 -1.5313
3400 -1.00  0.00 -1.3450
3400 -1.50  0.00 -1.1738
3400 -2.00  0.00 -1.1148
