 E(B-V) = 0.08
2500 -0.25  0.00  0.4623
2500 -0.50  0.00  0.5290
2500 -0.75  0.00  0.6110
2500 -1.00  0.00  0.7050
2500 -1.50  0.00  0.8972
2500 -2.00  0.00  1.0631
2600 -0.25  0.00  0.5713
2600 -0.50  0.00  0.6202
2600 -0.75  0.00  0.6775
2600 -1.00  0.00  0.7425
2600 -1.50  0.00  0.8826
2600 -2.00  0.00  1.0176
2700 -0.25  0.00  0.6600
2700 -0.50  0.00  0.6959
2700 -0.75  0.00  0.7325
2700 -1.00  0.00  0.7727
2700 -1.50  0.00  0.8661
2700 -2.00  0.00  0.9751
2700 -2.50  0.00  1.0966
2800 -0.25  0.00  0.7304
2800 -0.50  0.00  0.7541
2800 -0.75  0.00  0.7741
2800 -1.00  0.00  0.7943
2800 -1.50  0.00  0.8504
2800 -2.00  0.00  0.9375
2800 -2.50  0.00  1.0495
2900 -0.25  0.00  0.7840
2900 -0.50  0.00  0.7974
2900 -0.75  0.00  0.8039
2900 -1.00  0.00  0.8091
2900 -1.50  0.00  0.8380
2900 -2.00  0.00  0.9072
2900 -2.50  0.00  1.0085
3000 -0.25  0.00  0.8231
3000 -0.50  0.00  0.8279
3000 -0.75  0.00  0.8243
3000 -1.00  0.00  0.8193
3000 -1.50  0.00  0.8304
3000 -2.00  0.00  0.8850
3000 -2.50  0.00  0.9740
3100 -0.25  0.00  0.8493
3100 -0.50  0.00  0.8479
3100 -0.75  0.00  0.8378
3100 -1.00  0.00  0.8268
3100 -1.50  0.00  0.8274
3100 -2.00  0.00  0.8703
3100 -2.50  0.00  0.9467
3200 -0.25  0.00  0.8641
3200 -0.50  0.00  0.8591
3200 -0.75  0.00  0.8458
3200 -1.00  0.00  0.8326
3200 -1.50  0.00  0.8277
3200 -2.00  0.00  0.8615
3200 -2.50  0.00  0.9257
3300 -0.25  0.00  0.8690
3300 -0.50  0.00  0.8624
3300 -0.75  0.00  0.8491
3300 -1.00  0.00  0.8362
3300 -1.50  0.00  0.8296
3300 -2.00  0.00  0.8563
3300 -2.50  0.00  0.9097
3400 -0.25  0.00  0.8654
3400 -0.50  0.00  0.8590
3400 -0.75  0.00  0.8476
3400 -1.00  0.00  0.8372
3400 -1.50  0.00  0.8314
3400 -2.00  0.00  0.8527
3400 -2.50  0.00  0.8971
3500 -0.25  0.00  0.8546
3500 -0.50  0.00  0.8502
3500 -0.75  0.00  0.8423
3500 -1.00  0.00  0.8353
3500 -1.50  0.00  0.8320
3500 -2.00  0.00  0.8494
3500 -2.50  0.00  0.8866
3600 -0.25  0.00  0.8382
3600 -0.50  0.00  0.8375
3600 -0.75  0.00  0.8340
3600 -1.00  0.00  0.8311
3600 -1.50  0.00  0.8311
3600 -2.00  0.00  0.8458
3600 -2.50  0.00  0.8771
3700 -0.25  0.00  0.8178
3700 -0.50  0.00  0.8215
3700 -0.75  0.00  0.8232
3700 -1.00  0.00  0.8246
3700 -1.50  0.00  0.8288
3700 -2.00  0.00  0.8416
3700 -2.50  0.00  0.8681
3800 -0.25  0.00  0.7959
3800 -0.50  0.00  0.8028
3800 -0.75  0.00  0.8093
3800 -1.00  0.00  0.8151
3800 -1.50  0.00  0.8244
3800 -2.00  0.00  0.8366
3800 -2.50  0.00  0.8593
3900 -0.25  0.00  0.7771
3900 -0.50  0.00  0.7835
3900 -0.75  0.00  0.7925
3900 -1.00  0.00  0.8018
3900 -1.50  0.00  0.8169
3900 -2.00  0.00  0.8304
3900 -2.50  0.00  0.8506
4000 -0.25  0.00  0.7649
4000 -0.50  0.00  0.7680
4000 -0.75  0.00  0.7760
4000 -1.00  0.00  0.7866
4000 -1.50  0.00  0.8065
4000 -2.00  0.00  0.8233
4000 -2.50  0.00  0.8427
4250 -0.25  0.00  0.7624
4250 -0.50  0.00  0.7585
4250 -0.75  0.00  0.7564
4250 -1.00  0.00  0.7597
4250 -1.50  0.00  0.7786
4250 -2.00  0.00  0.8020
4250 -2.50  0.00  0.8231
4500 -0.25  0.00  0.7673
4500 -0.50  0.00  0.7633
4500 -0.75  0.00  0.7583
4500 -1.00  0.00  0.7556
4500 -1.50  0.00  0.7594
4500 -2.00  0.00  0.7785
4500 -2.50  0.00  0.7973
4750 -0.25  0.00  0.7596
4750 -0.50  0.00  0.7551
4750 -0.75  0.00  0.7492
4750 -1.00  0.00  0.7453
4750 -1.50  0.00  0.7441
4750 -2.00  0.00  0.7532
4750 -2.50  0.00  0.7629
5000 -0.25  0.00  0.7402
5000 -0.50  0.00  0.7348
5000 -0.75  0.00  0.7276
5000 -1.00  0.00  0.7223
5000 -1.50  0.00  0.7165
5000 -2.00  0.00  0.7170
5000 -2.50  0.00  0.7160
5250 -0.25  0.00  0.7107
5250 -0.50  0.00  0.7037
5250 -0.75  0.00  0.6947
5250 -1.00  0.00  0.6871
5250 -1.50  0.00  0.6750
5250 -2.00  0.00  0.6666
5250 -2.50  0.00  0.6588
5500 -0.25  0.00  0.6719
5500 -0.50  0.00  0.6630
5500 -0.75  0.00  0.6517
5500 -1.00  0.00  0.6413
5500 -1.50  0.00  0.6223
5500 -2.00  0.00  0.6083
5500 -2.50  0.00  0.5984
