 E(B-V) = 0.08
2500 -0.25  0.00 -6.0456
2500 -0.50  0.00 -5.8978
2500 -0.75  0.00 -5.6053
2500 -1.00  0.00 -5.1724
2500 -1.50  0.00 -4.1047
2500 -2.00  0.00 -3.1685
2600 -0.25  0.00 -5.3355
2600 -0.50  0.00 -5.1666
2600 -0.75  0.00 -4.8719
2600 -1.00  0.00 -4.4753
2600 -1.50  0.00 -3.5789
2600 -2.00  0.00 -2.8446
2700 -0.25  0.00 -4.6785
2700 -0.50  0.00 -4.4773
2700 -0.75  0.00 -4.1896
2700 -1.00  0.00 -3.8406
2700 -1.50  0.00 -3.1281
2700 -2.00  0.00 -2.5771
2700 -2.50  0.00 -2.1696
2800 -0.25  0.00 -4.0936
2800 -0.50  0.00 -3.8677
2800 -0.75  0.00 -3.5926
2800 -1.00  0.00 -3.2960
2800 -1.50  0.00 -2.7597
2800 -2.00  0.00 -2.3601
2800 -2.50  0.00 -2.0418
2900 -0.25  0.00 -3.5959
2900 -0.50  0.00 -3.3519
2900 -0.75  0.00 -3.0964
2900 -1.00  0.00 -2.8545
2900 -1.50  0.00 -2.4657
2900 -2.00  0.00 -2.1816
2900 -2.50  0.00 -1.9333
3000 -0.25  0.00 -3.1852
3000 -0.50  0.00 -2.9318
3000 -0.75  0.00 -2.7007
3000 -1.00  0.00 -2.5082
3000 -1.50  0.00 -2.2324
3000 -2.00  0.00 -2.0310
3000 -2.50  0.00 -1.8379
3100 -0.25  0.00 -2.8492
3100 -0.50  0.00 -2.5954
3100 -0.75  0.00 -2.3907
3100 -1.00  0.00 -2.2391
3100 -1.50  0.00 -2.0442
3100 -2.00  0.00 -1.9002
3100 -2.50  0.00 -1.7494
3200 -0.25  0.00 -2.5699
3200 -0.50  0.00 -2.3244
3200 -0.75  0.00 -2.1459
3200 -1.00  0.00 -2.0264
3200 -1.50  0.00 -1.8877
3200 -2.00  0.00 -1.7829
3200 -2.50  0.00 -1.6641
3300 -0.25  0.00 -2.3280
3300 -0.50  0.00 -2.1003
3300 -0.75  0.00 -1.9481
3300 -1.00  0.00 -1.8537
3300 -1.50  0.00 -1.7533
3300 -2.00  0.00 -1.6753
3300 -2.50  0.00 -1.5800
3400 -0.25  0.00 -2.1101
3400 -0.50  0.00 -1.9097
3400 -0.75  0.00 -1.7839
3400 -1.00  0.00 -1.7096
3400 -1.50  0.00 -1.6350
3400 -2.00  0.00 -1.5751
3400 -2.50  0.00 -1.4970
3500 -0.25  0.00 -1.9128
3500 -0.50  0.00 -1.7447
3500 -0.75  0.00 -1.6442
3500 -1.00  0.00 -1.5861
3500 -1.50  0.00 -1.5288
3500 -2.00  0.00 -1.4810
3500 -2.50  0.00 -1.4151
3600 -0.25  0.00 -1.7407
3600 -0.50  0.00 -1.6026
3600 -0.75  0.00 -1.5234
3600 -1.00  0.00 -1.4777
3600 -1.50  0.00 -1.4314
3600 -2.00  0.00 -1.3919
3600 -2.50  0.00 -1.3350
3700 -0.25  0.00 -1.5956
3700 -0.50  0.00 -1.4824
3700 -0.75  0.00 -1.4182
3700 -1.00  0.00 -1.3807
3700 -1.50  0.00 -1.3406
3700 -2.00  0.00 -1.3064
3700 -2.50  0.00 -1.2571
3800 -0.25  0.00 -1.4696
3800 -0.50  0.00 -1.3805
3800 -0.75  0.00 -1.3268
3800 -1.00  0.00 -1.2934
