 E(B-V) = 0.08
2500 -0.25  0.00-11.1600
2500 -0.50  0.00-11.0101
2500 -0.75  0.00-10.8821
2500 -1.00  0.00-10.7719
2500 -2.00  0.00-10.6084
2500 -2.50  0.00-10.6124
2600 -0.25  0.00-11.0265
2600 -0.50  0.00-10.8573
2600 -0.75  0.00-10.7138
2600 -1.00  0.00-10.6020
2600 -1.50  0.00-10.4392
2600 -2.00  0.00-10.4446
2600 -2.50  0.00-10.4912
2700 -0.25  0.00-10.9130
2700 -0.50  0.00-10.7278
2700 -0.75  0.00-10.5712
2700 -1.00  0.00-10.4512
2700 -1.50  0.00-10.2909
2700 -2.00  0.00-10.2926
2700 -2.50  0.00-10.3668
2800 -0.25  0.00-10.8127
2800 -0.50  0.00-10.6159
2800 -1.00  0.00-10.3222
2800 -1.50  0.00-10.1815
2800 -2.00  0.00-10.1602
2800 -2.50  0.00-10.2435
2900 -0.25  0.00-10.7167
2900 -0.50  0.00-10.5136
2900 -0.75  0.00-10.3430
2900 -1.00  0.00-10.2120
2900 -1.50  0.00-10.0847
2900 -2.00  0.00-10.0544
2900 -2.50  0.00-10.1276
3000 -0.25  0.00-10.6139
3000 -0.50  0.00-10.4119
3000 -0.75  0.00-10.2433
3000 -1.00  0.00-10.1146
3000 -1.50  0.00 -9.9907
3000 -2.00  0.00 -9.9831
3000 -2.50  0.00-10.0270
3100 -0.25  0.00-10.4892
3100 -0.50  0.00-10.2985
3100 -0.75  0.00-10.1409
3100 -1.00  0.00-10.0213
3100 -1.50  0.00 -9.9035
3100 -2.00  0.00 -9.9258
3100 -2.50  0.00 -9.9503
3200 -0.25  0.00-10.3189
3200 -0.50  0.00-10.1539
3200 -0.75  0.00-10.0198
3200 -1.00  0.00 -9.9200
3200 -1.50  0.00 -9.8201
3200 -2.00  0.00 -9.8541
3200 -2.50  0.00 -9.8952
3300 -0.25  0.00-10.0960
3300 -0.50  0.00 -9.9742
3300 -0.75  0.00 -9.8762
3300 -1.00  0.00 -9.8040
3300 -1.50  0.00 -9.7328
3300 -2.00  0.00 -9.7658
3300 -2.50  0.00 -9.8333
3400 -0.25  0.00 -9.8600
3400 -0.50  0.00 -9.7849
3400 -0.75  0.00 -9.7234
3400 -1.00  0.00 -9.6782
3400 -1.50  0.00 -9.6350
3400 -2.00  0.00 -9.6666
3400 -2.50  0.00 -9.7457
3500 -0.25  0.00 -9.6397
3500 -0.50  0.00 -9.5994
3500 -0.75  0.00 -9.5660
3500 -1.00  0.00 -9.5418
3500 -1.50  0.00 -9.5218
3500 -2.00  0.00 -9.5567
3500 -2.50  0.00 -9.6309
3600 -0.25  0.00 -9.4412
3600 -0.50  0.00 -9.4200
3600 -0.75  0.00 -9.4017
3600 -1.00  0.00 -9.3901
3600 -1.50  0.00 -9.3864
3600 -2.00  0.00 -9.4263
3600 -2.50  0.00 -9.4974
3700 -0.25  0.00 -9.2586
3700 -0.50  0.00 -9.2428
3700 -0.75  0.00 -9.2273
3700 -1.00  0.00 -9.2186
3700 -1.50  0.00 -9.2210
3700 -2.00  0.00 -9.2650
3700 -2.50  0.00 -9.3375
3800 -0.25  0.00 -9.0838
3800 -0.50  0.00 -9.0643
3800 -0.75  0.00 -9.0429
3800 -1.00  0.00 -9.0292
3800 -1.50  0.00 -9.0274
3800 -2.00  0.00 -9.0715
3800 -2.50  0.00 -9.1440
3900 -0.25  0.00 -8.9119
3900 -0.50  0.00 -8.8850
3900 -0.75  0.00 -8.8551
3900 -1.00  0.00 -8.8348
3900 -1.50  0.00 -8.8254
3900 -2.00  0.00 -8.8669
3900 -2.50  0.00 -8.9377
4000 -0.25  0.00 -8.7425
4000 -0.50  0.00 -8.7085
4000 -0.75  0.00 -8.6717
4000 -1.00  0.00 -8.6463
4000 -1.50  0.00 -8.6298
4000 -2.00  0.00 -8.6665
4000 -2.50  0.00 -8.7314
4250 -0.25  0.00 -8.3445
4250 -0.50  0.00 -8.2995
4250 -0.75  0.00 -8.2513
4250 -1.00  0.00 -8.2147
4250 -1.50  0.00 -8.1750
4250 -2.00  0.00 -8.1863
4250 -2.50  0.00 -8.2143
4500 -0.25  0.00 -7.9816
4500 -0.50  0.00 -7.9243
4500 -0.75  0.00 -7.8606
4500 -1.00  0.00 -7.8067
4500 -1.50  0.00 -7.7310
4500 -2.00  0.00 -7.6924
4500 -2.50  0.00 -7.6440
4750 -0.25  0.00 -7.6164
4750 -0.50  0.00 -7.5346
4750 -0.75  0.00 -7.4475
4750 -1.00  0.00 -7.3710
4750 -1.50  0.00 -7.2344
4750 -2.00  0.00 -7.0807
4750 -2.50  0.00 -6.9118
5000 -0.25  0.00 -7.2069
5000 -0.50  0.00 -7.0966
5000 -0.75  0.00 -6.9814
5000 -1.00  0.00 -6.8641
5000 -1.50  0.00 -6.5850
5000 -2.00  0.00 -6.2807
5000 -2.50  0.00 -6.0424
5250 -0.25  0.00 -6.7522
5250 -0.50  0.00 -6.5992
5250 -0.75  0.00 -6.4214
5250 -1.00  0.00 -6.2171
5250 -1.50  0.00 -5.7902
5250 -2.00  0.00 -5.4448
5250 -2.50  0.00 -5.2133
5500 -0.25  0.00 -6.2392
5500 -0.50  0.00 -6.0030
5500 -0.75  0.00 -5.7402
5500 -1.00  0.00 -5.4749
5500 -1.50  0.00 -5.0327
5500 -2.00  0.00 -4.7284
5500 -2.50  0.00 -4.5336
5750 -1.50  0.00 -4.4086
5750 -2.00  0.00 -4.1612
6000 -0.25  0.00 -5.0300
6000 -0.50  0.00 -4.7097
6250 -0.25  0.00 -4.4640
6250 -0.50  0.00 -4.1794
6250 -1.00  0.00 -3.7850
6250 -1.50  0.00 -3.5391
6500 -0.25  0.00 -3.9905
6500 -0.50  0.00 -3.7542
6500 -0.75  0.00 -3.5780
6500 -1.00  0.00 -3.4370
6500 -1.50  0.00 -3.2373
6750 -1.50  0.00 -2.9961
7000 -1.50  0.00 -2.7707
