 E(B-V) = 0.08
2500 -0.25  0.00-10.7503
2500 -0.50  0.00-10.5312
2500 -0.75  0.00-10.3121
2500 -1.00  0.00-10.1112
2500 -1.50  0.00 -9.8038
2600 -0.25  0.00-10.6751
2600 -0.50  0.00-10.4424
2600 -0.75  0.00-10.2185
2600 -1.00  0.00-10.0199
2600 -1.50  0.00 -9.7251
2700 -0.25  0.00-10.6085
2700 -0.50  0.00-10.3660
2700 -0.75  0.00-10.1413
2700 -1.00  0.00 -9.9480
2700 -1.50  0.00 -9.6688
2800 -0.25  0.00-10.5411
2800 -0.50  0.00-10.2942
2800 -0.75  0.00-10.0739
2800 -1.00  0.00 -9.8892
2900 -0.25  0.00-10.4615
2900 -0.50  0.00-10.2186
2900 -0.75  0.00-10.0088
2900 -1.00  0.00 -9.8368
2900 -1.50  0.00 -9.5980
3200 -0.25  0.00-10.0091
3200 -0.50  0.00 -9.8663
3200 -0.75  0.00 -9.7467
3200 -1.00  0.00 -9.6476
3200 -1.50  0.00 -9.5089
3200 -2.00  0.00 -9.4437
3300 -0.25  0.00 -9.7589
3300 -0.50  0.00 -9.6776
3300 -0.75  0.00 -9.6079
3300 -1.00  0.00 -9.5476
3300 -1.50  0.00 -9.4611
3300 -2.00  0.00 -9.4217
3400 -0.25  0.00 -9.5440
3400 -0.50  0.00 -9.5057
3400 -0.75  0.00 -9.4745
3400 -1.00  0.00 -9.4462
3400 -1.50  0.00 -9.4037
3400 -2.00  0.00 -9.3876
3500 -0.25  0.00 -9.3775
3500 -0.50  0.00 -9.3624
3500 -0.75  0.00 -9.3546
3500 -1.00  0.00 -9.3477
3500 -1.50  0.00 -9.3381
3500 -2.00  0.00 -9.3389
3600 -0.25  0.00 -9.2476
3600 -0.50  0.00 -9.2451
3600 -0.75  0.00 -9.2482
3600 -1.00  0.00 -9.2533
3600 -1.50  0.00 -9.2632
3600 -2.00  0.00 -9.2741
3700 -0.25  0.00 -9.1426
3700 -0.50  0.00 -9.1458
3700 -0.75  0.00 -9.1535
3700 -1.00  0.00 -9.1627
3700 -1.50  0.00 -9.1796
3800 -0.25  0.00 -9.0543
3800 -0.50  0.00 -9.0592
3800 -0.75  0.00 -9.0666
3800 -1.00  0.00 -9.0741
3800 -1.50  0.00 -9.0890
3900 -0.25  0.00 -8.9764
3900 -0.50  0.00 -8.9799
3900 -0.75  0.00 -8.9838
3900 -1.00  0.00 -8.9880
3900 -1.50  0.00 -8.9964
4000 -0.25  0.00 -8.9033
4000 -0.50  0.00 -8.9041
4000 -1.00  0.00 -8.9022
4000 -1.50  0.00 -8.9010
4250 -0.25  0.00 -8.7225
4250 -0.50  0.00 -8.7093
4250 -0.75  0.00 -8.6884
4250 -1.00  0.00 -8.6694
4250 -1.50  0.00 -8.6284
4500 -0.25  0.00 -8.4995
4500 -0.50  0.00 -8.4621
4500 -0.75  0.00 -8.4050
4500 -1.00  0.00 -8.3503
4500 -1.50  0.00 -8.2279
4750 -0.25  0.00 -8.1632
4750 -0.50  0.00 -8.0839
4750 -0.75  0.00 -7.9718
4750 -1.00  0.00 -7.8580
5000 -0.25  0.00 -7.6692
5000 -0.50  0.00 -7.5295
5000 -0.75  0.00 -7.3471
5000 -1.00  0.00 -7.1756
5000 -1.50  0.00 -6.8016
