 E(B-V) = 0.08
2500 -0.25  0.00 -7.8254
2500 -0.50  0.00 -8.3424
2500 -0.75  0.00 -8.7823
2500 -1.00  0.00 -9.1273
2500 -1.50  0.00 -9.4043
2500 -2.00  0.00 -9.1854
2600 -0.25  0.00 -7.1611
2600 -0.50  0.00 -7.6052
2600 -0.75  0.00 -8.0034
2600 -1.00  0.00 -8.3394
2600 -1.50  0.00 -8.6668
2600 -2.00  0.00 -8.5569
2700 -0.25  0.00 -6.6028
2700 -0.50  0.00 -6.9684
2700 -0.75  0.00 -7.3147
2700 -1.00  0.00 -7.6272
2700 -1.50  0.00 -7.9837
2700 -2.00  0.00 -7.9575
2700 -2.50  0.00 -7.6542
2800 -0.25  0.00 -6.1358
2800 -0.50  0.00 -6.4360
2800 -0.75  0.00 -6.7281
2800 -1.00  0.00 -7.0041
2800 -1.50  0.00 -7.3592
2800 -2.00  0.00 -7.3925
2800 -2.50  0.00 -7.1730
2900 -0.25  0.00 -5.7465
2900 -0.50  0.00 -5.9933
2900 -0.75  0.00 -6.2358
2900 -1.00  0.00 -6.4715
2900 -1.50  0.00 -6.7952
2900 -2.00  0.00 -6.8653
2900 -2.50  0.00 -6.7157
3000 -0.25  0.00 -5.4228
3000 -0.50  0.00 -5.6253
3000 -0.75  0.00 -5.8241
3000 -1.00  0.00 -6.0182
3000 -1.50  0.00 -6.2926
3000 -2.00  0.00 -6.3756
3000 -2.50  0.00 -6.2821
3100 -0.25  0.00 -5.1555
3100 -0.50  0.00 -5.3186
3100 -0.75  0.00 -5.4777
3100 -1.00  0.00 -5.6323
3100 -1.50  0.00 -5.8495
3100 -2.00  0.00 -5.9271
3100 -2.50  0.00 -5.8715
3200 -0.25  0.00 -4.9372
3200 -0.50  0.00 -5.0630
3200 -0.75  0.00 -5.1841
3200 -1.00  0.00 -5.3003
3200 -1.50  0.00 -5.4610
3200 -2.00  0.00 -5.5209
3200 -2.50  0.00 -5.4834
3300 -0.25  0.00 -4.7607
3300 -0.50  0.00 -4.8504
3300 -0.75  0.00 -4.9341
3300 -1.00  0.00 -5.0140
3300 -1.50  0.00 -5.1198
3300 -2.00  0.00 -5.1553
3300 -2.50  0.00 -5.1200
3400 -0.25  0.00 -4.6195
3400 -0.50  0.00 -4.6736
3400 -0.75  0.00 -4.7203
3400 -1.00  0.00 -4.7650
3400 -1.50  0.00 -4.8179
3400 -2.00  0.00 -4.8257
3400 -2.50  0.00 -4.7816
3500 -0.25  0.00 -4.5057
3500 -0.50  0.00 -4.5244
3500 -0.75  0.00 -4.5352
3500 -1.00  0.00 -4.5462
3500 -1.50  0.00 -4.5481
3500 -2.00  0.00 -4.5268
3500 -2.50  0.00 -4.4680
