 E(B-V) = 0.08
2500 -0.25  0.00-10.2361
2500 -0.50  0.00-10.6524
2500 -0.75  0.00-10.8899
2500 -1.00  0.00-10.9402
2600 -0.25  0.00 -9.2503
2600 -0.50  0.00 -9.6537
2600 -0.75  0.00 -9.9151
2600 -1.00  0.00-10.0177
2600 -1.50  0.00 -9.7379
2600 -2.00  0.00 -9.0898
2700 -0.25  0.00 -8.3848
2700 -0.50  0.00 -8.7565
2700 -0.75  0.00 -9.0230
2700 -1.00  0.00 -9.1602
2700 -1.50  0.00 -9.0062
2700 -2.00  0.00 -8.4795
2800 -0.25  0.00 -7.6376
2800 -0.50  0.00 -7.9666
2800 -0.75  0.00 -8.2233
2800 -1.00  0.00 -8.3743
2800 -1.50  0.00 -8.3196
2800 -2.00  0.00 -7.8958
2900 -0.25  0.00 -6.9995
2900 -0.50  0.00 -7.2787
2900 -0.75  0.00 -7.5156
2900 -1.00  0.00 -7.6732
2900 -1.50  0.00 -7.6815
2900 -2.00  0.00 -7.3506
3000 -0.25  0.00 -6.4628
3000 -0.50  0.00 -6.6958
3000 -0.75  0.00 -6.9024
3000 -1.00  0.00 -7.0476
3000 -1.50  0.00 -7.0917
3000 -2.00  0.00 -6.8415
3000 -2.50  0.00 -6.4515
3100 -0.25  0.00 -6.0104
3100 -0.50  0.00 -6.1995
3100 -0.75  0.00 -6.3707
3100 -1.00  0.00 -6.4952
3100 -1.50  0.00 -6.5511
3100 -2.00  0.00 -6.3675
3100 -2.50  0.00 -6.0504
3200 -0.25  0.00 -5.6276
3200 -0.50  0.00 -5.7768
3200 -0.75  0.00 -5.9112
3200 -1.00  0.00 -6.0097
3200 -1.50  0.00 -6.0606
3200 -2.00  0.00 -5.9259
3200 -2.50  0.00 -5.6732
3300 -0.25  0.00 -5.3018
3300 -0.50  0.00 -5.4143
3300 -0.75  0.00 -5.5137
3300 -1.00  0.00 -5.5850
3300 -1.50  0.00 -5.6204
3300 -2.00  0.00 -5.5166
3300 -2.50  0.00 -5.3149
3400 -0.25  0.00 -5.0223
3400 -0.50  0.00 -5.1008
3400 -0.75  0.00 -5.1679
3400 -1.00  0.00 -5.2136
3400 -1.50  0.00 -5.2279
3400 -2.00  0.00 -5.1401
3400 -2.50  0.00 -4.9743
3500 -0.25  0.00 -4.7804
3500 -0.50  0.00 -4.8276
3500 -0.75  0.00 -4.8648
3500 -1.00  0.00 -4.8875
3500 -1.50  0.00 -4.8788
3500 -2.00  0.00 -4.7957
3500 -2.50  0.00 -4.6516
3600 -0.25  0.00 -4.5675
3600 -0.50  0.00 -4.5860
3600 -0.75  0.00 -4.5964
3600 -1.00  0.00 -4.5982
3600 -1.50  0.00 -4.5661
3600 -2.00  0.00 -4.4806
3600 -2.50  0.00 -4.3468
3700 -0.25  0.00 -4.3756
3700 -0.50  0.00 -4.3687
3700 -0.75  0.00 -4.3552
3700 -1.00  0.00 -4.3381
3700 -1.50  0.00 -4.2827
3700 -2.00  0.00 -4.1909
3700 -2.50  0.00 -4.0596
3800 -0.25  0.00 -4.1980
3800 -0.50  0.00 -4.1686
3800 -0.75  0.00 -4.1342
3800 -1.00  0.00 -4.1000
3800 -1.50  0.00 -4.0215
3800 -2.00  0.00 -3.9217
3800 -2.50  0.00 -3.7894
3900 -0.25  0.00 -4.0304
3900 -0.50  0.00 -3.9808
3900 -0.75  0.00 -3.9277
3900 -1.00  0.00 -3.8781
3900 -2.00  0.00 -3.6690
3900 -2.50  0.00 -3.5361
4000 -0.25  0.00 -3.8712
4000 -0.50  0.00 -3.8024
4000 -0.75  0.00 -3.7317
4000 -1.00  0.00 -3.6675
4000 -1.50  0.00 -3.5444
4000 -2.00  0.00 -3.4291
4000 -2.50  0.00 -3.2975
4250 -0.25  0.00 -3.4842
4250 -0.50  0.00 -3.3813
4250 -0.75  0.00 -3.2735
4250 -1.00  0.00 -3.1775
4250 -1.50  0.00 -3.0055
4250 -2.00  0.00 -2.8763
4250 -2.50  0.00 -2.7532
4500 -0.25  0.00 -3.0195
4500 -0.50  0.00 -2.9093
4500 -0.75  0.00 -2.7904
4500 -1.00  0.00 -2.6875
4500 -1.50  0.00 -2.5041
4500 -2.00  0.00 -2.3772
4500 -2.50  0.00 -2.2648
4750 -0.25  0.00 -2.5159
4750 -0.50  0.00 -2.4080
4750 -0.75  0.00 -2.2923
4750 -1.00  0.00 -2.1958
4750 -1.50  0.00 -2.0296
4750 -2.00  0.00 -1.9175
4750 -2.50  0.00 -1.8167
5000 -0.25  0.00 -2.0692
5000 -0.50  0.00 -1.9661
5000 -0.75  0.00 -1.8569
5000 -1.00  0.00 -1.7675
5000 -1.50  0.00 -1.6180
5000 -2.00  0.00 -1.5163
5000 -2.50  0.00 -1.4266
5250 -0.25  0.00 -1.6816
5250 -0.50  0.00 -1.5878
5250 -0.75  0.00 -1.4890
5250 -1.00  0.00 -1.4085
5250 -1.50  0.00 -1.2716
5250 -2.00  0.00 -1.1763
5250 -2.50  0.00 -1.1012
5500 -0.25  0.00 -1.3496
5500 -0.50  0.00 -1.2666
5500 -0.75  0.00 -1.1792
5500 -1.00  0.00 -1.1064
5500 -1.50  0.00 -0.9807
5500 -2.00  0.00 -0.8975
5500 -2.50  0.00 -0.8432
5750 -0.25  0.00 -1.0724
5750 -0.50  0.00 -1.0003
5750 -0.75  0.00 -0.9232
5750 -1.00  0.00 -0.8577
5750 -1.50  0.00 -0.7483
5750 -2.00  0.00 -0.6846
5750 -2.50  0.00 -0.6487
6000 -0.25  0.00 -0.8489
6000 -0.50  0.00 -0.7868
6000 -0.75  0.00 -0.7202
6000 -1.00  0.00 -0.6645
6000 -1.50  0.00 -0.5782
6000 -2.00  0.00 -0.5334
6000 -2.50  0.00 -0.5097
6250 -0.25  0.00 -0.6757
6250 -0.50  0.00 -0.6244
6250 -0.75  0.00 -0.5705
6250 -1.00  0.00 -0.5275
6250 -1.50  0.00 -0.4642
