 E(B-V) = 0.08
2500 -0.25  0.00 -6.1294
2500 -0.50  0.00 -6.0154
2500 -0.75  0.00 -5.7969
2500 -1.00  0.00 -5.4554
2500 -2.00  0.00 -3.5968
2600 -0.25  0.00 -5.4669
2600 -0.50  0.00 -5.3132
2600 -0.75  0.00 -5.0754
2600 -1.00  0.00 -4.7471
2600 -1.50  0.00 -3.9421
2600 -2.00  0.00 -3.2288
2600 -2.50  0.00 -2.7174
2700 -0.25  0.00 -4.8656
2700 -0.50  0.00 -4.6680
2700 -0.75  0.00 -4.4122
2700 -1.00  0.00 -4.1045
2700 -1.50  0.00 -3.4522
2700 -2.00  0.00 -2.9246
2700 -2.50  0.00 -2.5381
2800 -0.25  0.00 -4.3432
2800 -0.50  0.00 -4.1024
2800 -0.75  0.00 -3.8343
2800 -1.00  0.00 -3.5549
2800 -1.50  0.00 -3.0488
2800 -2.00  0.00 -2.6741
2800 -2.50  0.00 -2.3854
2900 -0.25  0.00 -3.9061
2900 -0.50  0.00 -3.6272
2900 -0.75  0.00 -3.3552
2900 -1.00  0.00 -3.1069
2900 -1.50  0.00 -2.7239
2900 -2.00  0.00 -2.4635
2900 -2.50  0.00 -2.2492
3000 -0.25  0.00 -3.5474
3000 -0.50  0.00 -3.2390
3000 -0.75  0.00 -2.9690
3000 -1.00  0.00 -2.7512
3000 -1.50  0.00 -2.4631
3000 -2.00  0.00 -2.2827
3000 -2.50  0.00 -2.1239
3100 -0.25  0.00 -3.2472
3100 -0.50  0.00 -2.9213
3100 -0.75  0.00 -2.6604
3100 -1.00  0.00 -2.4703
3100 -1.50  0.00 -2.2508
3100 -2.00  0.00 -2.1247
3100 -2.50  0.00 -2.0058
3200 -0.25  0.00 -2.9838
3200 -0.50  0.00 -2.6540
3200 -0.75  0.00 -2.4097
3200 -1.00  0.00 -2.2451
3200 -1.50  0.00 -2.0753
3200 -2.00  0.00 -1.9848
3200 -2.50  0.00 -1.8932
3300 -0.25  0.00 -2.7389
3300 -0.50  0.00 -2.4201
3300 -0.75  0.00 -2.2003
3300 -1.00  0.00 -2.0607
3300 -1.50  0.00 -1.9270
3300 -2.00  0.00 -1.8596
3300 -2.50  0.00 -1.7869
3400 -0.25  0.00 -2.5038
3400 -0.50  0.00 -2.2107
3400 -0.75  0.00 -2.0214
3400 -1.00  0.00 -1.9060
3400 -1.50  0.00 -1.7997
3400 -2.00  0.00 -1.7472
3400 -2.50  0.00 -1.6872
3500 -0.25  0.00 -2.2838
3500 -0.50  0.00 -2.0279
3500 -0.75  0.00 -1.8682
3500 -1.00  0.00 -1.7742
3500 -1.50  0.00 -1.6882
3500 -2.00  0.00 -1.6449
3500 -2.50  0.00 -1.5932
3600 -0.25  0.00 -2.0774
3600 -0.50  0.00 -1.8723
3600 -0.75  0.00 -1.7395
3600 -1.00  0.00 -1.6609
3600 -1.50  0.00 -1.5875
3600 -2.00  0.00 -1.5496
3600 -2.50  0.00 -1.5047
3700 -0.25  0.00 -1.8785
3700 -0.50  0.00 -1.7328
3700 -0.75  0.00 -1.6305
3700 -1.00  0.00 -1.5640
3700 -1.50  0.00 -1.4954
3700 -2.00  0.00 -1.4594
3700 -2.50  0.00 -1.4200
3800 -0.25  0.00 -1.6882
3800 -0.50  0.00 -1.5950
3800 -0.75  0.00 -1.5261
3800 -1.00  0.00 -1.4757
3800 -1.50  0.00 -1.4114
3800 -2.50  0.00 -1.3377
3900 -0.25  0.00 -1.5154
3900 -0.50  0.00 -1.4579
3900 -0.75  0.00 -1.4157
3900 -1.00  0.00 -1.3822
3900 -1.50  0.00 -1.3299
3900 -2.00  0.00 -1.2905
3900 -2.50  0.00 -1.2575
4000 -0.25  0.00 -1.3648
4000 -0.50  0.00 -1.3291
4000 -0.75  0.00 -1.3031
4000 -1.00  0.00 -1.2818
4000 -1.50  0.00 -1.2430
4000 -2.00  0.00 -1.2074
4000 -2.50  0.00 -1.1783
4250 -0.25  0.00 -1.0733
4250 -0.50  0.00 -1.0598
4250 -0.75  0.00 -1.0495
4250 -1.00  0.00 -1.0397
4250 -1.50  0.00 -1.0213
4250 -2.00  0.00 -1.0046
4250 -2.50  0.00 -0.9936
4500 -0.25  0.00 -0.8605
4500 -0.50  0.00 -0.8542
4500 -0.75  0.00 -0.8504
4500 -1.00  0.00 -0.8472
4500 -1.50  0.00 -0.8422
4500 -2.00  0.00 -0.8384
4500 -2.50  0.00 -0.8407
4750 -0.25  0.00 -0.7026
4750 -0.50  0.00 -0.7020
4750 -0.75  0.00 -0.7040
4750 -1.00  0.00 -0.7064
4750 -1.50  0.00 -0.7125
4750 -2.00  0.00 -0.7175
4750 -2.50  0.00 -0.7254
5000 -0.25  0.00 -0.5887
5000 -0.50  0.00 -0.5925
5000 -0.75  0.00 -0.5992
5000 -1.00  0.00 -0.6060
5000 -1.50  0.00 -0.6207
5000 -2.00  0.00 -0.6330
5000 -2.50  0.00 -0.6447
5250 -0.25  0.00 -0.5055
5250 -0.50  0.00 -0.5127
5250 -0.75  0.00 -0.5232
5250 -1.00  0.00 -0.5340
5250 -1.50  0.00 -0.5565
5250 -2.00  0.00 -0.5745
5250 -2.50  0.00 -0.5882
5500 -0.25  0.00 -0.4428
5500 -0.50  0.00 -0.4533
5500 -0.75  0.00 -0.4677
5500 -1.00  0.00 -0.4822
5500 -1.50  0.00 -0.5108
5500 -2.00  0.00 -0.5313
5500 -2.50  0.00 -0.5449
5750 -0.25  0.00 -0.3947
5750 -0.50  0.00 -0.4087
5750 -0.75  0.00 -0.4264
5750 -1.00  0.00 -0.4437
5750 -1.50  0.00 -0.4747
5750 -2.00  0.00 -0.4951
5750 -2.50  0.00 -0.5082
6000 -0.25  0.00 -0.3574
6000 -0.50  0.00 -0.3743
6000 -0.75  0.00 -0.3940
6000 -1.00  0.00 -0.4122
6000 -1.50  0.00 -0.4428
6000 -2.00  0.00 -0.4623
6000 -2.50  0.00 -0.4749
6250 -0.25  0.00 -0.3274
6250 -0.50  0.00 -0.3459
6250 -0.75  0.00 -0.3661
6250 -1.00  0.00 -0.3840
6250 -1.50  0.00 -0.4131
6250 -2.00  0.00 -0.4318
6250 -2.50  0.00 -0.4438
6500 -0.25  0.00 -0.3017
6500 -0.50  0.00 -0.3208
6500 -0.75  0.00 -0.3405
6500 -1.00  0.00 -0.3577
6500 -1.50  0.00 -0.3850
6500 -2.00  0.00 -0.4025
6500 -2.50  0.00 -0.4139
6750 -0.25  0.00 -0.2790
6750 -0.50  0.00 -0.2981
6750 -0.75  0.00 -0.3168
6750 -1.00  0.00 -0.3329
6750 -1.50  0.00 -0.3581
6750 -2.00  0.00 -0.3743
6750 -2.50  0.00 -0.3850
7000 -0.25  0.00 -0.2595
7000 -0.50  0.00 -0.2779
7000 -1.00  0.00 -0.3102
7000 -2.00  0.00 -0.3479
7250 -0.50  0.00 -0.2605
7250 -0.75  0.00 -0.2765
7250 -1.00  0.00 -0.2899
7250 -1.50  0.00 -0.3104
7250 -2.00  0.00 -0.3235
7500 -0.25  0.00 -0.2303
7500 -0.75  0.00 -0.2611
7500 -1.00  0.00 -0.2732
7750 -0.25  0.00 -0.2234
7750 -0.50  0.00 -0.2386
7750 -0.75  0.00 -0.2515
7750 -1.00  0.00 -0.2622
7750 -1.50  0.00 -0.2782
7750 -2.00  0.00 -0.2888
7750 -2.50  0.00 -0.2959
8000 -0.25  0.00 -0.2250
8000 -0.50  0.00 -0.2395
8000 -0.75  0.00 -0.2516
8000 -1.00  0.00 -0.2619
8000 -1.50  0.00 -0.2773
8000 -2.00  0.00 -0.2875
8000 -2.50  0.00 -0.2941
