 E(B-V) = 0.08
2500 -0.25  0.00 -2.4818
2500 -0.50  0.00 -2.3369
2500 -0.75  0.00 -2.1654
2500 -1.00  0.00 -1.9788
2600 -0.25  0.00 -2.2983
2600 -0.50  0.00 -2.1769
2600 -0.75  0.00 -2.0307
2600 -1.00  0.00 -1.8676
2600 -1.50  0.00 -1.5173
2600 -2.00  0.00 -1.1814
2700 -0.25  0.00 -2.1210
2700 -0.50  0.00 -2.0189
2700 -0.75  0.00 -1.8938
2700 -1.00  0.00 -1.7507
2700 -1.50  0.00 -1.4389
2700 -2.00  0.00 -1.1396
2800 -0.25  0.00 -1.9501
2800 -0.50  0.00 -1.8632
2800 -0.75  0.00 -1.7546
2800 -1.00  0.00 -1.6292
2800 -1.50  0.00 -1.3609
2800 -2.00  0.00 -1.1000
2900 -0.25  0.00 -1.7847
2900 -0.50  0.00 -1.7073
2900 -0.75  0.00 -1.6142
2900 -1.00  0.00 -1.5093
2900 -1.50  0.00 -1.2858
2900 -2.00  0.00 -1.0638
3000 -0.25  0.00 -1.6284
3000 -0.50  0.00 -1.5584
3000 -0.75  0.00 -1.4794
3000 -1.00  0.00 -1.3937
3000 -1.50  0.00 -1.2144
3000 -2.00  0.00 -1.0291
3000 -2.50  0.00 -0.8362
3100 -0.25  0.00 -1.4834
3100 -0.50  0.00 -1.4196
3100 -0.75  0.00 -1.3537
3100 -1.00  0.00 -1.2863
3100 -1.50  0.00 -1.1469
3100 -2.00  0.00 -0.9942
3100 -2.50  0.00 -0.8245
3200 -0.25  0.00 -1.3530
3200 -0.50  0.00 -1.2945
3200 -0.75  0.00 -1.2406
3200 -1.00  0.00 -1.1889
3200 -1.50  0.00 -1.0824
3200 -2.00  0.00 -0.9573
3200 -2.50  0.00 -0.8104
3300 -0.25  0.00 -1.2383
3300 -0.50  0.00 -1.1845
3300 -0.75  0.00 -1.1404
3300 -1.00  0.00 -1.1012
3300 -1.50  0.00 -1.0203
3300 -2.00  0.00 -0.9180
3300 -2.50  0.00 -0.7925
3400 -0.25  0.00 -1.1376
3400 -0.50  0.00 -1.0886
3400 -0.75  0.00 -1.0522
3400 -1.00  0.00 -1.0223
3400 -1.50  0.00 -0.9604
3400 -2.00  0.00 -0.8764
3400 -2.50  0.00 -0.7703
3500 -0.25  0.00 -1.0486
3500 -0.50  0.00 -1.0044
3500 -0.75  0.00 -0.9740
3500 -1.00  0.00 -0.9508
3500 -1.50  0.00 -0.9026
3500 -2.00  0.00 -0.8334
3500 -2.50  0.00 -0.7446
3600 -0.25  0.00 -0.9685
3600 -0.50  0.00 -0.9296
3600 -0.75  0.00 -0.9041
3600 -1.00  0.00 -0.8855
3600 -1.50  0.00 -0.8474
3600 -2.00  0.00 -0.7902
3600 -2.50  0.00 -0.7165
3700 -0.25  0.00 -0.8961
3700 -0.50  0.00 -0.8627
3700 -0.75  0.00 -0.8412
3700 -1.00  0.00 -0.8258
3700 -1.50  0.00 -0.7954
3700 -2.00  0.00 -0.7485
3700 -2.50  0.00 -0.6875
3800 -0.25  0.00 -0.8311
3800 -0.50  0.00 -0.8027
3800 -0.75  0.00 -0.7845
3800 -1.00  0.00 -0.7716
3800 -1.50  0.00 -0.7470
3800 -2.00  0.00 -0.7092
3800 -2.50  0.00 -0.6590
3900 -0.25  0.00 -0.7737
3900 -0.50  0.00 -0.7491
3900 -0.75  0.00 -0.7335
3900 -1.00  0.00 -0.7223
3900 -2.00  0.00 -0.6723
3900 -2.50  0.00 -0.6312
4000 -0.25  0.00 -0.7240
4000 -0.50  0.00 -0.7019
4000 -0.75  0.00 -0.6879
4000 -1.00  0.00 -0.6777
4000 -1.50  0.00 -0.6607
4000 -2.00  0.00 -0.6369
4000 -2.50  0.00 -0.6037
4250 -0.25  0.00 -0.6224
4250 -0.50  0.00 -0.6061
4250 -0.75  0.00 -0.5941
4250 -1.00  0.00 -0.5842
4250 -1.50  0.00 -0.5682
4250 -2.00  0.00 -0.5518
4250 -2.50  0.00 -0.5332
4500 -0.25  0.00 -0.5241
4500 -0.50  0.00 -0.5161
4500 -0.75  0.00 -0.5092
4500 -1.00  0.00 -0.5019
4500 -1.50  0.00 -0.4877
4500 -2.00  0.00 -0.4747
4500 -2.50  0.00 -0.4642
4750 -0.25  0.00 -0.4308
4750 -0.50  0.00 -0.4285
4750 -0.75  0.00 -0.4273
4750 -1.00  0.00 -0.4246
4750 -1.50  0.00 -0.4178
4750 -2.00  0.00 -0.4108
4750 -2.50  0.00 -0.4066
5000 -0.25  0.00 -0.3581
5000 -0.50  0.00 -0.3582
5000 -0.75  0.00 -0.3601
5000 -1.00  0.00 -0.3611
5000 -1.50  0.00 -0.3619
5000 -2.00  0.00 -0.3614
5000 -2.50  0.00 -0.3631
5250 -0.25  0.00 -0.3043
5250 -0.50  0.00 -0.3067
5250 -0.75  0.00 -0.3111
5250 -1.00  0.00 -0.3150
5250 -1.50  0.00 -0.3221
5250 -2.00  0.00 -0.3276
5250 -2.50  0.00 -0.3336
5500 -0.25  0.00 -0.2660
5500 -0.50  0.00 -0.2707
5500 -0.75  0.00 -0.2779
5500 -1.00  0.00 -0.2846
5500 -1.50  0.00 -0.2979
5500 -2.00  0.00 -0.3084
5500 -2.50  0.00 -0.3169
5750 -0.25  0.00 -0.2404
5750 -0.50  0.00 -0.2478
5750 -0.75  0.00 -0.2580
5750 -1.00  0.00 -0.2678
5750 -1.50  0.00 -0.2867
5750 -2.00  0.00 -0.3005
5750 -2.50  0.00 -0.3100
6000 -0.25  0.00 -0.2251
6000 -0.50  0.00 -0.2357
6000 -0.75  0.00 -0.2491
6000 -1.00  0.00 -0.2620
6000 -1.50  0.00 -0.2847
6000 -2.00  0.00 -0.3001
6000 -2.50  0.00 -0.3102
6250 -0.25  0.00 -0.2183
6250 -0.50  0.00 -0.2323
6250 -0.75  0.00 -0.2485
6250 -1.00  0.00 -0.2634
6250 -1.50  0.00 -0.2880
6250 -2.00  0.00 -0.3041
6250 -2.50  0.00 -0.3144
6500 -0.25  0.00 -0.2180
6500 -0.50  0.00 -0.2350
6500 -0.75  0.00 -0.2529
6500 -1.00  0.00 -0.2687
6500 -1.50  0.00 -0.2937
6500 -2.00  0.00 -0.3098
6500 -2.50  0.00 -0.3202
6750 -0.25  0.00 -0.2223
6750 -0.50  0.00 -0.2411
6750 -0.75  0.00 -0.2596
6750 -1.00  0.00 -0.2755
6750 -1.50  0.00 -0.2999
6750 -2.00  0.00 -0.3157
6750 -2.50  0.00 -0.3258
7000 -0.25  0.00 -0.2295
7000 -0.50  0.00 -0.2490
7000 -0.75  0.00 -0.2673
7000 -1.00  0.00 -0.2828
7000 -1.50  0.00 -0.3062
7000 -2.00  0.00 -0.3212
7000 -2.50  0.00 -0.3309
7250 -0.25  0.00 -0.2382
7250 -0.50  0.00 -0.2576
7250 -0.75  0.00 -0.2752
7250 -1.00  0.00 -0.2899
7250 -1.50  0.00 -0.3118
7250 -2.00  0.00 -0.3259
7250 -2.50  0.00 -0.3350
7500 -0.25  0.00 -0.2479
7500 -0.50  0.00 -0.2665
7500 -0.75  0.00 -0.2831
7500 -1.00  0.00 -0.2968
7500 -1.50  0.00 -0.3170
7500 -2.00  0.00 -0.3300
7500 -2.50  0.00 -0.3383
7750 -0.25  0.00 -0.2584
7750 -0.50  0.00 -0.2760
7750 -0.75  0.00 -0.2913
7750 -1.00  0.00 -0.3038
7750 -1.50  0.00 -0.3221
7750 -2.00  0.00 -0.3339
7750 -2.50  0.00 -0.3415
8000 -0.25  0.00 -0.2699
8000 -0.50  0.00 -0.2864
8000 -0.75  0.00 -0.3002
8000 -1.00  0.00 -0.3115
8000 -1.50  0.00 -0.3278
8000 -2.00  0.00 -0.3384
8000 -2.50  0.00 -0.3452
