 E(B-V) = 0.08
2500 -0.25  0.00 -5.2567
2500 -0.50  0.00 -4.9718
2500 -0.75  0.00 -4.5574
2500 -1.00  0.00 -4.0442
2500 -1.50  0.00 -2.9977
2500 -2.00  0.00 -2.1628
2600 -0.25  0.00 -4.7307
2600 -0.50  0.00 -4.4524
2600 -0.75  0.00 -4.0677
2600 -1.00  0.00 -3.6055
2600 -1.50  0.00 -2.6904
2600 -2.00  0.00 -1.9796
2700 -0.25  0.00 -4.2101
2700 -0.50  0.00 -3.9408
2700 -0.75  0.00 -3.5865
2700 -1.00  0.00 -3.1780
2800 -0.25  0.00 -3.7015
2800 -0.50  0.00 -3.4456
2800 -0.75  0.00 -3.1276
2800 -1.00  0.00 -2.7809
2800 -1.50  0.00 -2.1497
2800 -2.00  0.00 -1.6559
2900 -0.25  0.00 -3.2164
2900 -0.50  0.00 -2.9809
2900 -0.75  0.00 -2.7057
2900 -1.00  0.00 -2.4263
2900 -1.50  0.00 -1.9292
2900 -2.00  0.00 -1.5235
2900 -2.50  0.00 -1.1621
3000 -0.25  0.00 -2.7673
3000 -0.50  0.00 -2.5592
3000 -0.75  0.00 -2.3359
3000 -1.00  0.00 -2.1192
3000 -1.50  0.00 -1.7390
3000 -2.00  0.00 -1.4082
3000 -2.50  0.00 -1.0939
3100 -0.25  0.00 -2.3743
3100 -0.50  0.00 -2.1966
3100 -0.75  0.00 -2.0209
3100 -1.00  0.00 -1.8584
3100 -1.50  0.00 -1.5733
3100 -2.00  0.00 -1.3057
3100 -2.50  0.00 -1.0323
3200 -0.25  0.00 -2.0420
3200 -0.50  0.00 -1.8934
3200 -0.75  0.00 -1.7588
3200 -1.00  0.00 -1.6392
3200 -1.50  0.00 -1.4271
3200 -2.00  0.00 -1.2112
3300 -0.25  0.00 -1.7679
3300 -0.50  0.00 -1.6450
3300 -0.75  0.00 -1.5422
3300 -1.00  0.00 -1.4549
3300 -1.50  0.00 -1.2962
3300 -2.00  0.00 -1.1215
3300 -2.50  0.00 -0.9206
3400 -0.25  0.00 -1.5435
3400 -0.50  0.00 -1.4415
3400 -0.75  0.00 -1.3630
3400 -1.00  0.00 -1.2986
3400 -1.50  0.00 -1.1776
3400 -2.00  0.00 -1.0353
3400 -2.50  0.00 -0.8661
3500 -0.25  0.00 -1.3579
3500 -0.50  0.00 -1.2732
3500 -0.75  0.00 -1.2124
3500 -1.00  0.00 -1.1640
3500 -1.50  0.00 -1.0695
3500 -2.00  0.00 -0.9524
3500 -2.50  0.00 -0.8114
3600 -0.25  0.00 -1.2010
3600 -0.50  0.00 -1.1310
3600 -0.75  0.00 -1.0832
3600 -1.00  0.00 -1.0458
3600 -1.50  0.00 -0.9704
3600 -2.00  0.00 -0.8732
3600 -2.50  0.00 -0.7570
3700 -0.25  0.00 -1.0656
3700 -0.50  0.00 -1.0084
3700 -0.75  0.00 -0.9701
3700 -1.00  0.00 -0.9405
3700 -1.50  0.00 -0.8797
3700 -2.00  0.00 -0.7989
3700 -2.50  0.00 -0.7045
3800 -0.25  0.00 -0.9473
3800 -0.50  0.00 -0.9010
3800 -0.75  0.00 -0.8701
3800 -1.00  0.00 -0.8462
3800 -2.50  0.00 -0.6555
3900 -0.25  0.00 -0.8440
3900 -0.50  0.00 -0.8066
3900 -0.75  0.00 -0.7818
3900 -1.00  0.00 -0.7625
3900 -2.50  0.00 -0.6116
