 E(B-V) = 0.08
2500 -0.25  0.00  0.9677
2500 -0.50  0.00  0.9841
2500 -0.75  0.00  1.0023
2500 -1.00  0.00  1.0259
2500 -2.00  0.00  1.1895
2600 -0.25  0.00  1.0186
2600 -0.50  0.00  1.0243
2600 -0.75  0.00  1.0281
2600 -1.00  0.00  1.0347
2600 -1.50  0.00  1.0717
2600 -2.00  0.00  1.1451
2600 -2.50  0.00  1.2402
2700 -0.25  0.00  1.0563
2700 -0.50  0.00  1.0529
2700 -0.75  0.00  1.0457
2700 -1.00  0.00  1.0392
2700 -1.50  0.00  1.0495
2700 -2.00  0.00  1.1059
2700 -2.50  0.00  1.1957
2800 -0.25  0.00  1.0827
2800 -0.50  0.00  1.0723
2800 -0.75  0.00  1.0563
2800 -1.00  0.00  1.0403
2800 -1.50  0.00  1.0316
2800 -2.00  0.00  1.0738
2800 -2.50  0.00  1.1564
2900 -0.25  0.00  1.0992
2900 -0.50  0.00  1.0838
2900 -0.75  0.00  1.0616
2900 -1.00  0.00  1.0394
2900 -1.50  0.00  1.0188
2900 -2.00  0.00  1.0499
2900 -2.50  0.00  1.1237
3000 -0.25  0.00  1.1058
3000 -0.50  0.00  1.0879
3000 -0.75  0.00  1.0625
3000 -1.00  0.00  1.0372
3000 -1.50  0.00  1.0108
3000 -2.00  0.00  1.0336
3000 -2.50  0.00  1.0972
3100 -0.25  0.00  1.1027
3100 -0.50  0.00  1.0846
3100 -0.75  0.00  1.0589
3100 -1.00  0.00  1.0334
3100 -1.50  0.00  1.0058
3100 -2.00  0.00  1.0228
3100 -2.50  0.00  1.0766
3200 -0.25  0.00  1.0901
3200 -0.50  0.00  1.0737
3200 -0.75  0.00  1.0500
3200 -1.00  0.00  1.0271
3200 -1.50  0.00  1.0019
3200 -2.00  0.00  1.0151
3200 -2.50  0.00  1.0606
3300 -0.25  0.00  1.0681
3300 -0.50  0.00  1.0555
3300 -0.75  0.00  1.0360
3300 -1.00  0.00  1.0174
3300 -1.50  0.00  0.9976
3300 -2.00  0.00  1.0087
3300 -2.50  0.00  1.0471
3400 -0.25  0.00  1.0372
3400 -0.50  0.00  1.0304
3400 -0.75  0.00  1.0172
3400 -1.00  0.00  1.0046
3400 -1.50  0.00  0.9915
3400 -2.00  0.00  1.0017
3400 -2.50  0.00  1.0346
3500 -0.25  0.00  1.0008
3500 -0.50  0.00  0.9999
3500 -0.75  0.00  0.9945
3500 -1.00  0.00  0.9887
3500 -1.50  0.00  0.9834
3500 -2.00  0.00  0.9937
3500 -2.50  0.00  1.0224
3600 -0.25  0.00  0.9646
3600 -0.50  0.00  0.9659
3600 -0.75  0.00  0.9682
3600 -1.00  0.00  0.9700
3600 -1.50  0.00  0.9736
3600 -2.00  0.00  0.9847
3600 -2.50  0.00  1.0098
3700 -0.25  0.00  0.9340
3700 -0.50  0.00  0.9327
3700 -0.75  0.00  0.9388
3700 -1.00  0.00  0.9473
3700 -1.50  0.00  0.9612
3700 -2.00  0.00  0.9746
3700 -2.50  0.00  0.9971
3800 -0.25  0.00  0.9117
3800 -0.50  0.00  0.9063
3800 -0.75  0.00  0.9108
3800 -1.00  0.00  0.9217
3800 -1.50  0.00  0.9445
3800 -2.50  0.00  0.9844
3900 -0.25  0.00  0.8972
3900 -0.50  0.00  0.8896
3900 -0.75  0.00  0.8900
3900 -1.00  0.00  0.8989
3900 -1.50  0.00  0.9248
3900 -2.00  0.00  0.9485
3900 -2.50  0.00  0.9715
4000 -0.25  0.00  0.8892
4000 -0.50  0.00  0.8818
4000 -0.75  0.00  0.8788
