 E(B-V) = 0.08
2500 -0.50  0.00-10.8780
2500 -1.00  0.00-10.6804
2500 -1.50  0.00-10.6155
2500 -2.00  0.00-10.5820
2500 -2.50  0.00-10.5334
2600 -0.25  0.00-10.8292
2600 -0.50  0.00-10.6988
2600 -0.75  0.00-10.5742
2600 -1.00  0.00-10.4703
2600 -1.50  0.00-10.4088
2600 -2.00  0.00-10.4209
2600 -2.50  0.00-10.4251
2700 -0.25  0.00-10.6888
2700 -0.50  0.00-10.5419
2700 -0.75  0.00-10.4176
2700 -1.00  0.00-10.3000
2700 -1.50  0.00-10.2200
2700 -2.00  0.00-10.2616
2700 -2.50  0.00-10.3064
2800 -0.25  0.00-10.5679
2800 -0.50  0.00-10.4063
2800 -0.75  0.00-10.2751
2800 -1.00  0.00-10.1660
2800 -2.00  0.00-10.1085
2800 -2.50  0.00-10.1790
2900 -0.25  0.00-10.4598
2900 -0.50  0.00-10.2876
2900 -0.75  0.00-10.1485
2900 -1.00  0.00-10.0470
2900 -2.00  0.00 -9.9663
2900 -2.50  0.00-10.0462
3000 -0.25  0.00-10.3558
3000 -0.50  0.00-10.1788
3000 -0.75  0.00-10.0358
3000 -1.00  0.00 -9.9346
3000 -1.50  0.00 -9.8203
3000 -2.00  0.00 -9.8397
3000 -2.50  0.00 -9.9137
3100 -0.25  0.00-10.2444
3100 -0.50  0.00-10.0710
3100 -0.75  0.00 -9.9309
3100 -1.00  0.00 -9.8312
3100 -1.50  0.00 -9.7447
3100 -2.00  0.00 -9.7323
3100 -2.50  0.00 -9.7883
3200 -0.25  0.00-10.1075
3200 -0.50  0.00 -9.9495
3200 -0.75  0.00 -9.8224
3200 -1.00  0.00 -9.7313
3200 -1.50  0.00 -9.6633
3200 -2.00  0.00 -9.6496
3200 -2.50  0.00 -9.6754
3300 -0.25  0.00 -9.9280
3300 -0.50  0.00 -9.8009
3300 -0.75  0.00 -9.6990
3300 -1.00  0.00 -9.6251
3300 -1.50  0.00 -9.5669
3300 -2.00  0.00 -9.5792
3300 -2.50  0.00 -9.5796
3400 -0.25  0.00 -9.7277
3400 -0.50  0.00 -9.6390
3400 -0.75  0.00 -9.5658
3400 -1.00  0.00 -9.5110
3400 -1.50  0.00 -9.4615
3400 -2.00  0.00 -9.4877
3400 -2.50  0.00 -9.4939
3500 -0.25  0.00 -9.5296
3500 -0.50  0.00 -9.4746
3500 -0.75  0.00 -9.4262
3500 -1.00  0.00 -9.3879
3500 -1.50  0.00 -9.3470
3500 -2.00  0.00 -9.3670
3500 -2.50  0.00 -9.3934
