 E(B-V) = 0.08
2500 -0.25  0.00 -7.0880
2500 -0.50  0.00 -7.5187
2500 -0.75  0.00 -7.9380
2500 -1.00  0.00 -8.3296
2500 -2.00  0.00 -8.8590
2600 -0.25  0.00 -6.5720
2600 -0.50  0.00 -6.9265
2600 -0.75  0.00 -7.2791
2600 -1.00  0.00 -7.6262
2600 -1.50  0.00 -8.1108
2600 -2.00  0.00 -8.2270
2600 -2.50  0.00 -8.0288
2700 -0.25  0.00 -6.1378
2700 -0.50  0.00 -6.4300
2700 -0.75  0.00 -6.7216
2700 -1.00  0.00 -7.0185
2700 -1.50  0.00 -7.4768
2700 -2.00  0.00 -7.6401
2700 -2.50  0.00 -7.5175
2800 -0.25  0.00 -5.7745
2800 -0.50  0.00 -6.0152
2800 -0.75  0.00 -6.2561
2800 -1.00  0.00 -6.5055
2800 -1.50  0.00 -6.9130
2800 -2.00  0.00 -7.0957
2800 -2.50  0.00 -7.0330
2900 -0.25  0.00 -5.4727
2900 -0.50  0.00 -5.6690
2900 -0.75  0.00 -5.8678
2900 -1.00  0.00 -6.0741
2900 -1.50  0.00 -6.4173
2900 -2.00  0.00 -6.5933
2900 -2.50  0.00 -6.5748
3000 -0.25  0.00 -5.2270
3000 -0.50  0.00 -5.3821
3000 -0.75  0.00 -5.5420
3000 -1.00  0.00 -5.7087
3000 -1.50  0.00 -5.9838
3000 -2.00  0.00 -6.1350
3000 -2.50  0.00 -6.1438
3100 -0.25  0.00 -5.0309
3100 -0.50  0.00 -5.1469
3100 -0.75  0.00 -5.2687
3100 -1.00  0.00 -5.3971
3100 -1.50  0.00 -5.6051
3100 -2.00  0.00 -5.7225
3100 -2.50  0.00 -5.7398
3200 -0.25  0.00 -4.8779
3200 -0.50  0.00 -4.9565
3200 -0.75  0.00 -5.0405
3200 -1.00  0.00 -5.1306
3200 -1.50  0.00 -5.2735
3200 -2.00  0.00 -5.3531
3200 -2.50  0.00 -5.3628
3300 -0.25  0.00 -4.7631
3300 -0.50  0.00 -4.8046
3300 -0.75  0.00 -4.8504
3300 -1.00  0.00 -4.9024
