 E(B-V) = 0.08
2500 -0.25  0.00 -5.3086
2500 -0.50  0.00 -5.1371
2500 -0.75  0.00 -4.8316
2500 -1.00  0.00 -4.4002
2500 -1.50  0.00 -3.3466
2500 -2.00  0.00 -2.4244
2600 -0.25  0.00 -4.7225
2600 -0.50  0.00 -4.5459
2600 -0.75  0.00 -4.2503
2600 -1.00  0.00 -3.8527
2600 -1.50  0.00 -2.9380
2600 -2.00  0.00 -2.1774
2700 -0.25  0.00 -4.1486
2700 -0.50  0.00 -3.9684
2700 -0.75  0.00 -3.6851
2700 -1.00  0.00 -3.3267
2700 -1.50  0.00 -2.5700
2700 -2.00  0.00 -1.9640
2800 -0.25  0.00 -3.6051
2800 -0.50  0.00 -3.4136
2800 -0.75  0.00 -3.1504
2800 -1.00  0.00 -2.8442
2800 -1.50  0.00 -2.2526
2800 -2.00  0.00 -1.7846
2800 -2.50  0.00 -1.4130
2900 -0.25  0.00 -3.1138
2900 -0.50  0.00 -2.9166
2900 -0.75  0.00 -2.6799
2900 -1.00  0.00 -2.4326
2900 -1.50  0.00 -1.9866
2900 -2.00  0.00 -1.6336
2900 -2.50  0.00 -1.3285
3000 -0.25  0.00 -2.6893
3000 -0.50  0.00 -2.4912
3000 -0.75  0.00 -2.2851
3000 -1.00  0.00 -2.0917
3000 -1.50  0.00 -1.7658
3000 -2.00  0.00 -1.5028
3000 -2.50  0.00 -1.2524
3100 -0.25  0.00 -2.3368
3100 -0.50  0.00 -2.1420
3100 -0.75  0.00 -1.9649
3100 -1.00  0.00 -1.8147
3100 -1.50  0.00 -1.5814
3100 -2.00  0.00 -1.3850
3100 -2.50  0.00 -1.1800
3200 -0.25  0.00 -2.0478
3200 -0.50  0.00 -1.8605
3200 -0.75  0.00 -1.7098
3200 -1.00  0.00 -1.5930
3200 -1.50  0.00 -1.4243
3200 -2.00  0.00 -1.2755
3200 -2.50  0.00 -1.1078
3300 -0.25  0.00 -1.8073
3300 -0.50  0.00 -1.6317
3300 -0.75  0.00 -1.5029
3300 -1.00  0.00 -1.4118
3300 -1.50  0.00 -1.2876
3300 -2.00  0.00 -1.1720
3300 -2.50  0.00 -1.0346
3400 -0.25  0.00 -1.6004
3400 -0.50  0.00 -1.4415
3400 -0.75  0.00 -1.3327
3400 -1.00  0.00 -1.2605
3400 -1.50  0.00 -1.1665
3400 -2.00  0.00 -1.0746
3400 -2.50  0.00 -0.9619
3500 -0.25  0.00 -1.4162
3500 -0.50  0.00 -1.2790
3500 -0.75  0.00 -1.1890
3500 -1.00  0.00 -1.1313
3500 -1.50  0.00 -1.0583
3500 -2.00  0.00 -0.9842
3500 -2.50  0.00 -0.8920
3600 -0.25  0.00 -1.2518
3600 -0.50  0.00 -1.1380
3600 -0.75  0.00 -1.0656
3600 -1.00  0.00 -1.0196
3600 -1.50  0.00 -0.9621
3600 -2.00  0.00 -0.9026
3600 -2.50  0.00 -0.8276
3700 -0.25  0.00 -1.1086
3700 -0.50  0.00 -1.0161
3700 -0.75  0.00 -0.9591
3700 -1.00  0.00 -0.9228
3700 -1.50  0.00 -0.8774
3700 -2.00  0.00 -0.8306
3700 -2.50  0.00 -0.7703
3800 -0.25  0.00 -0.9887
3800 -0.50  0.00 -0.9130
3800 -0.75  0.00 -0.8676
3800 -1.00  0.00 -0.8389
3800 -1.50  0.00 -0.8030
3800 -2.00  0.00 -0.7670
3800 -2.50  0.00 -0.7191
3900 -0.25  0.00 -0.8898
3900 -0.50  0.00 -0.8273
3900 -0.75  0.00 -0.7899
3900 -1.00  0.00 -0.7663
3900 -1.50  0.00 -0.7373
3900 -2.00  0.00 -0.7096
3900 -2.50  0.00 -0.6716
4000 -0.25  0.00 -0.8055
4000 -0.50  0.00 -0.7553
4000 -0.75  0.00 -0.7242
4000 -1.00  0.00 -0.7038
4000 -1.50  0.00 -0.6785
4000 -2.00  0.00 -0.6558
4000 -2.50  0.00 -0.6259
4250 -0.25  0.00 -0.6156
4250 -0.50  0.00 -0.5966
4250 -0.75  0.00 -0.5827
4250 -1.00  0.00 -0.5706
4250 -1.50  0.00 -0.5504
4250 -2.00  0.00 -0.5325
4250 -2.50  0.00 -0.5159
4500 -0.25  0.00 -0.4545
4500 -0.50  0.00 -0.4510
4500 -0.75  0.00 -0.4497
4500 -1.00  0.00 -0.4467
4500 -1.50  0.00 -0.4381
4500 -2.00  0.00 -0.4282
4500 -2.50  0.00 -0.4218
4750 -0.25  0.00 -0.3372
4750 -0.50  0.00 -0.3387
4750 -0.75  0.00 -0.3425
4750 -1.00  0.00 -0.3450
4750 -1.50  0.00 -0.3476
4750 -2.00  0.00 -0.3473
4750 -2.50  0.00 -0.3496
5000 -0.25  0.00 -0.2534
5000 -0.50  0.00 -0.2585
5000 -0.75  0.00 -0.2663
5000 -1.00  0.00 -0.2727
5000 -1.50  0.00 -0.2837
5000 -2.00  0.00 -0.2913
5000 -2.50  0.00 -0.3004
5250 -0.25  0.00 -0.1961
5250 -0.50  0.00 -0.2046
5250 -0.75  0.00 -0.2158
5250 -1.00  0.00 -0.2259
5250 -1.50  0.00 -0.2445
5250 -2.00  0.00 -0.2591
5250 -2.50  0.00 -0.2721
5500 -0.25  0.00 -0.1595
5500 -0.50  0.00 -0.1709
5500 -0.75  0.00 -0.1856
5500 -1.00  0.00 -0.1994
5500 -1.50  0.00 -0.2255
5500 -2.00  0.00 -0.2451
5500 -2.50  0.00 -0.2590
5750 -0.25  0.00 -0.1380
5750 -0.50  0.00 -0.1526
5750 -0.75  0.00 -0.1708
5750 -1.00  0.00 -0.1882
5750 -1.50  0.00 -0.2197
5750 -2.00  0.00 -0.2411
5750 -2.50  0.00 -0.2550
6000 -0.25  0.00 -0.1276
6000 -0.50  0.00 -0.1457
6000 -0.75  0.00 -0.1670
6000 -1.00  0.00 -0.1868
6000 -1.50  0.00 -0.2202
6000 -2.00  0.00 -0.2415
6000 -2.50  0.00 -0.2550
6250 -0.25  0.00 -0.1253
6250 -0.50  0.00 -0.1463
6250 -0.75  0.00 -0.1692
6250 -1.00  0.00 -0.1897
6250 -1.50  0.00 -0.2224
6250 -2.00  0.00 -0.2430
6250 -2.50  0.00 -0.2560
6500 -0.25  0.00 -0.1280
6500 -0.50  0.00 -0.1506
6500 -0.75  0.00 -0.1736
6500 -1.00  0.00 -0.1936
6500 -1.50  0.00 -0.2246
6500 -2.00  0.00 -0.2441
6500 -2.50  0.00 -0.2566
6750 -0.25  0.00 -0.1332
6750 -0.50  0.00 -0.1560
6750 -0.75  0.00 -0.1783
6750 -1.00  0.00 -0.1972
6750 -1.50  0.00 -0.2262
6750 -2.00  0.00 -0.2445
6750 -2.50  0.00 -0.2563
7000 -0.25  0.00 -0.1397
7000 -0.50  0.00 -0.1621
7000 -0.75  0.00 -0.1832
7000 -1.00  0.00 -0.2008
7000 -1.50  0.00 -0.2275
7000 -2.00  0.00 -0.2444
7000 -2.50  0.00 -0.2553
7250 -0.25  0.00 -0.1471
7250 -0.50  0.00 -0.1685
7250 -0.75  0.00 -0.1880
7250 -1.00  0.00 -0.2042
7250 -1.50  0.00 -0.2284
7250 -2.00  0.00 -0.2439
7250 -2.50  0.00 -0.2539
7500 -0.25  0.00 -0.1556
7500 -0.50  0.00 -0.1756
7500 -0.75  0.00 -0.1934
7500 -1.00  0.00 -0.2081
7500 -1.50  0.00 -0.2297
7500 -2.00  0.00 -0.2435
7750 -0.25  0.00 -0.1658
7750 -0.50  0.00 -0.1843
7750 -0.75  0.00 -0.2003
7750 -1.00  0.00 -0.2134
7750 -1.50  0.00 -0.2324
7750 -2.00  0.00 -0.2446
8000 -0.25  0.00 -0.1788
8000 -0.50  0.00 -0.1956
8000 -0.75  0.00 -0.2097
8000 -1.00  0.00 -0.2213
