 E(B-V) = 0.08
2500 -0.25  0.00 -7.4203
2500 -0.50  0.00 -7.4857
2500 -0.75  0.00 -7.4140
2500 -1.00  0.00 -7.2086
2500 -1.50  0.00 -6.5550
2500 -2.00  0.00 -5.8533
2600 -0.25  0.00 -6.6905
2600 -0.50  0.00 -6.7395
2600 -0.75  0.00 -6.6876
2600 -1.00  0.00 -6.5327
2600 -1.50  0.00 -6.0342
2600 -2.00  0.00 -5.4950
2700 -0.25  0.00 -6.0423
2700 -0.50  0.00 -6.0727
2700 -0.75  0.00 -6.0360
2700 -1.00  0.00 -5.9277
2700 -1.50  0.00 -5.5818
2700 -2.00  0.00 -5.1763
2800 -0.25  0.00 -5.4764
2800 -0.50  0.00 -5.4857
2800 -0.75  0.00 -5.4618
2800 -1.00  0.00 -5.3990
2800 -1.50  0.00 -5.1889
2800 -2.00  0.00 -4.8915
2800 -2.50  0.00 -4.5236
2900 -0.25  0.00 -4.9918
2900 -0.50  0.00 -4.9890
2900 -0.75  0.00 -4.9791
2900 -1.00  0.00 -4.9534
2900 -1.50  0.00 -4.8445
2900 -2.00  0.00 -4.6305
2900 -2.50  0.00 -4.3205
3000 -0.25  0.00 -4.5820
3000 -0.50  0.00 -4.5743
3000 -0.75  0.00 -4.5767
3000 -1.00  0.00 -4.5781
3000 -1.50  0.00 -4.5372
3000 -2.00  0.00 -4.3839
3000 -2.50  0.00 -4.1244
3100 -0.25  0.00 -4.2393
3100 -0.50  0.00 -4.2306
3100 -0.75  0.00 -4.2426
3100 -1.00  0.00 -4.2601
3100 -1.50  0.00 -4.2570
3100 -2.00  0.00 -4.1464
3100 -2.50  0.00 -3.9321
3200 -0.25  0.00 -3.9529
3200 -0.50  0.00 -3.9448
3200 -0.75  0.00 -3.9614
3200 -1.00  0.00 -3.9854
3200 -1.50  0.00 -3.9988
3200 -2.00  0.00 -3.9157
3200 -2.50  0.00 -3.7405
3300 -0.25  0.00 -3.7125
3300 -0.50  0.00 -3.7041
3300 -0.75  0.00 -3.7205
3300 -1.00  0.00 -3.7440
3300 -1.50  0.00 -3.7601
3300 -2.00  0.00 -3.6931
3300 -2.50  0.00 -3.5490
3400 -0.25  0.00 -3.5088
3400 -0.50  0.00 -3.4987
3400 -0.75  0.00 -3.5107
3400 -1.00  0.00 -3.5288
3400 -1.50  0.00 -3.5393
3400 -2.00  0.00 -3.4805
3400 -2.50  0.00 -3.3596
3500 -0.25  0.00 -3.3335
3500 -0.50  0.00 -3.3206
3500 -0.75  0.00 -3.3251
3500 -1.00  0.00 -3.3349
3500 -1.50  0.00 -3.3351
3500 -2.00  0.00 -3.2796
3500 -2.50  0.00 -3.1749
3600 -0.25  0.00 -3.1793
3600 -0.50  0.00 -3.1625
3600 -0.75  0.00 -3.1583
3600 -1.00  0.00 -3.1582
3600 -1.50  0.00 -3.1456
3600 -2.00  0.00 -3.0910
3600 -2.50  0.00 -2.9978
3700 -0.25  0.00 -3.0404
3700 -0.50  0.00 -3.0184
3700 -0.75  0.00 -3.0049
3700 -1.00  0.00 -2.9948
3700 -1.50  0.00 -2.9691
3700 -2.00  0.00 -2.9148
3700 -2.50  0.00 -2.8310
3800 -0.25  0.00 -2.9112
3800 -0.50  0.00 -2.8832
3800 -0.75  0.00 -2.8607
3800 -1.00  0.00 -2.8415
3800 -1.50  0.00 -2.8035
3800 -2.00  0.00 -2.7499
3800 -2.50  0.00 -2.6755
3900 -0.25  0.00 -2.7870
3900 -0.50  0.00 -2.7537
3900 -0.75  0.00 -2.7233
3900 -1.00  0.00 -2.6964
3900 -1.50  0.00 -2.6479
3900 -2.00  0.00 -2.5954
3900 -2.50  0.00 -2.5312
4000 -0.25  0.00 -2.6600
4000 -0.50  0.00 -2.6255
4000 -0.75  0.00 -2.5900
4000 -1.00  0.00 -2.5574
4000 -1.50  0.00 -2.5008
4000 -2.00  0.00 -2.4500
4000 -2.50  0.00 -2.3963
4250 -0.25  0.00 -2.3103
4250 -0.50  0.00 -2.2783
4250 -0.75  0.00 -2.2441
4250 -1.00  0.00 -2.2133
4250 -1.50  0.00 -2.1618
4250 -2.00  0.00 -2.1253
4250 -2.50  0.00 -2.0965
4500 -0.25  0.00 -1.9745
4500 -0.50  0.00 -1.9414
4500 -0.75  0.00 -1.9096
4500 -1.00  0.00 -1.8862
4500 -1.50  0.00 -1.8594
4500 -2.00  0.00 -1.8471
4500 -2.50  0.00 -1.8367
4750 -0.25  0.00 -1.7004
4750 -0.50  0.00 -1.6745
4750 -0.75  0.00 -1.6504
4750 -1.00  0.00 -1.6333
4750 -1.50  0.00 -1.6178
4750 -2.00  0.00 -1.6170
4750 -2.50  0.00 -1.6133
5000 -0.25  0.00 -1.4853
5000 -0.50  0.00 -1.4666
5000 -0.75  0.00 -1.4500
5000 -1.00  0.00 -1.4393
5000 -1.50  0.00 -1.4318
5000 -2.00  0.00 -1.4313
5000 -2.50  0.00 -1.4264
5250 -0.25  0.00 -1.3111
5250 -0.50  0.00 -1.2982
5250 -0.75  0.00 -1.2879
5250 -1.00  0.00 -1.2820
5250 -1.50  0.00 -1.2794
5250 -2.00  0.00 -1.2774
5250 -2.50  0.00 -1.2731
5500 -0.25  0.00 -1.1665
5500 -0.50  0.00 -1.1588
5500 -0.75  0.00 -1.1539
5500 -1.00  0.00 -1.1521
5500 -1.50  0.00 -1.1534
5500 -2.00  0.00 -1.1534
