 E(B-V) = 0.08
2500 -0.50  0.00 -5.9820
2500 -1.00  0.00 -6.4828
2500 -1.50  0.00 -7.1647
2500 -2.00  0.00 -7.8925
2500 -2.50  0.00 -8.4776
2600 -0.25  0.00 -5.7355
2600 -0.50  0.00 -5.8332
2600 -0.75  0.00 -5.9889
2600 -1.00  0.00 -6.1981
2600 -1.50  0.00 -6.7590
2600 -2.00  0.00 -7.3910
2600 -2.50  0.00 -7.9270
2700 -0.25  0.00 -5.6917
2700 -0.50  0.00 -5.7347
2700 -0.75  0.00 -5.8409
2700 -1.00  0.00 -5.9887
2700 -1.50  0.00 -6.4213
2700 -2.00  0.00 -6.9550
2700 -2.50  0.00 -7.4261
2800 -0.25  0.00 -5.6695
2800 -0.50  0.00 -5.6753
2800 -0.75  0.00 -5.7304
2800 -1.00  0.00 -5.8427
2800 -2.00  0.00 -6.5779
2800 -2.50  0.00 -6.9745
2900 -0.25  0.00 -5.6568
2900 -0.50  0.00 -5.6407
2900 -0.75  0.00 -5.6546
2900 -1.00  0.00 -5.7305
2900 -2.00  0.00 -6.2556
2900 -2.50  0.00 -6.5726
3000 -0.25  0.00 -5.6439
3000 -0.50  0.00 -5.6164
3000 -0.75  0.00 -5.6043
3000 -1.00  0.00 -5.6402
3000 -1.50  0.00 -5.7759
3000 -2.00  0.00 -5.9860
3000 -2.50  0.00 -6.2210
3100 -0.25  0.00 -5.6235
3100 -0.50  0.00 -5.5908
3100 -0.75  0.00 -5.5641
3100 -1.00  0.00 -5.5694
3100 -1.50  0.00 -5.6615
3100 -2.00  0.00 -5.7663
3100 -2.50  0.00 -5.9206
3200 -0.25  0.00 -5.5897
3200 -0.50  0.00 -5.5549
3200 -0.75  0.00 -5.5185
3200 -1.00  0.00 -5.5046
3200 -1.50  0.00 -5.5488
3200 -2.00  0.00 -5.5987
3200 -2.50  0.00 -5.6711
3300 -0.25  0.00 -5.5366
3300 -0.50  0.00 -5.5016
3300 -0.75  0.00 -5.4578
3300 -1.00  0.00 -5.4290
3300 -1.50  0.00 -5.4216
3300 -2.00  0.00 -5.4636
3300 -2.50  0.00 -5.4721
3400 -0.25  0.00 -5.4603
3400 -0.50  0.00 -5.4252
3400 -0.75  0.00 -5.3751
3400 -1.00  0.00 -5.3336
3400 -1.50  0.00 -5.2816
3400 -2.00  0.00 -5.3124
3400 -2.50  0.00 -5.3096
3500 -0.25  0.00 -5.3592
3500 -0.50  0.00 -5.3214
3500 -0.75  0.00 -5.2644
3500 -1.00  0.00 -5.2116
3500 -1.50  0.00 -5.1232
3500 -2.00  0.00 -5.1247
3500 -2.50  0.00 -5.1437
3600 -0.25  0.00 -5.2348
3600 -0.50  0.00 -5.1886
3600 -0.75  0.00 -5.1212
3600 -1.00  0.00 -5.0565
3600 -1.50  0.00 -4.9393
3600 -2.00  0.00 -4.9142
3600 -2.50  0.00 -4.9445
3700 -0.25  0.00 -5.0892
3700 -0.50  0.00 -5.0267
3700 -0.75  0.00 -4.9423
