 E(B-V) = 0.08
2500 -0.25  0.00 -6.1966
2500 -0.50  0.00 -6.0622
2500 -0.75  0.00 -5.7990
2500 -1.00  0.00 -5.4050
2500 -1.50  0.00 -4.3985
2500 -2.00  0.00 -3.4720
2600 -0.25  0.00 -5.5158
2600 -0.50  0.00 -5.3647
2600 -0.75  0.00 -5.0987
2600 -1.00  0.00 -4.7336
2600 -1.50  0.00 -3.8776
2600 -2.00  0.00 -3.1399
2700 -0.25  0.00 -4.8799
2700 -0.50  0.00 -4.6992
2700 -0.75  0.00 -4.4372
2700 -1.00  0.00 -4.1115
2700 -1.50  0.00 -3.4213
2700 -2.00  0.00 -2.8578
2700 -2.50  0.00 -2.4246
2800 -0.25  0.00 -4.3063
2800 -0.50  0.00 -4.1012
2800 -0.75  0.00 -3.8473
2800 -1.00  0.00 -3.5666
2800 -1.50  0.00 -3.0382
2800 -2.00  0.00 -2.6225
2800 -2.50  0.00 -2.2811
2900 -0.25  0.00 -3.8114
2900 -0.50  0.00 -3.5863
2900 -0.75  0.00 -3.3464
2900 -1.00  0.00 -3.1135
2900 -1.50  0.00 -2.7232
2900 -2.00  0.00 -2.4234
2900 -2.50  0.00 -2.1555
3000 -0.25  0.00 -3.3986
3000 -0.50  0.00 -3.1601
3000 -0.75  0.00 -2.9383
3000 -1.00  0.00 -2.7486
3000 -1.50  0.00 -2.4657
3000 -2.00  0.00 -2.2511
3000 -2.50  0.00 -2.0417
3100 -0.25  0.00 -3.0586
3100 -0.50  0.00 -2.8144
3100 -0.75  0.00 -2.6126
3100 -1.00  0.00 -2.4586
3100 -1.50  0.00 -2.2534
3100 -2.00  0.00 -2.0984
3100 -2.50  0.00 -1.9343
3200 -0.25  0.00 -2.7745
3200 -0.50  0.00 -2.5330
3200 -0.75  0.00 -2.3519
3200 -1.00  0.00 -2.2263
3200 -1.50  0.00 -2.0754
3200 -2.00  0.00 -1.9611
3200 -2.50  0.00 -1.8314
3300 -0.25  0.00 -2.5270
3300 -0.50  0.00 -2.2983
3300 -0.75  0.00 -2.1392
3300 -1.00  0.00 -2.0365
3300 -1.50  0.00 -1.9232
3300 -2.00  0.00 -1.8366
3300 -2.50  0.00 -1.7326
3400 -0.25  0.00 -2.3018
3400 -0.50  0.00 -2.0964
3400 -0.75  0.00 -1.9614
3400 -1.00  0.00 -1.8780
3400 -1.50  0.00 -1.7909
3400 -2.00  0.00 -1.7234
3400 -2.50  0.00 -1.6384
3500 -0.25  0.00 -2.0957
3500 -0.50  0.00 -1.9198
3500 -0.75  0.00 -1.8096
3500 -1.00  0.00 -1.7428
3500 -1.50  0.00 -1.6741
3500 -2.00  0.00 -1.6199
3500 -2.50  0.00 -1.5488
3600 -0.25  0.00 -1.9139
3600 -0.50  0.00 -1.7666
3600 -0.75  0.00 -1.6780
3600 -1.00  0.00 -1.6248
3600 -1.50  0.00 -1.5690
3600 -2.00  0.00 -1.5242
3600 -2.50  0.00 -1.4636
3700 -0.25  0.00 -1.7591
3700 -0.50  0.00 -1.6365
3700 -0.75  0.00 -1.5640
3700 -1.00  0.00 -1.5202
3700 -1.50  0.00 -1.4724
