 E(B-V) = 0.08
2500 -0.25  0.00 -5.6285
2500 -0.50  0.00 -5.3256
2500 -0.75  0.00 -5.0245
2500 -1.00  0.00 -4.7000
2500 -2.00  0.00 -3.1476
2500 -2.50  0.00 -2.5426
2600 -0.25  0.00 -5.2347
2600 -0.50  0.00 -4.8714
2600 -1.00  0.00 -4.0930
2600 -1.50  0.00 -3.3248
2600 -2.00  0.00 -2.6851
2600 -2.50  0.00 -2.2632
2700 -0.25  0.00 -4.8528
2700 -0.50  0.00 -4.4866
2700 -1.50  0.00 -2.8077
2700 -2.00  0.00 -2.3116
2700 -2.50  0.00 -2.0326
2800 -0.25  0.00 -4.4784
2800 -0.50  0.00 -4.1382
2800 -0.75  0.00 -3.6399
2800 -1.50  0.00 -2.3960
2800 -2.00  0.00 -2.0144
2800 -2.50  0.00 -1.8370
2900 -0.25  0.00 -4.1175
2900 -0.50  0.00 -3.7960
2900 -0.75  0.00 -3.3132
2900 -1.50  0.00 -2.0760
2900 -2.00  0.00 -1.7784
2900 -2.50  0.00 -1.6673
3000 -0.25  0.00 -3.7742
3000 -0.50  0.00 -3.4504
3000 -0.75  0.00 -3.0103
3000 -1.00  0.00 -2.5004
3000 -2.50  0.00 -1.5200
3100 -0.25  0.00 -3.4491
3100 -0.50  0.00 -3.1045
3100 -0.75  0.00 -2.7043
3100 -1.00  0.00 -2.2627
3100 -1.50  0.00 -1.6415
3100 -2.00  0.00 -1.4438
3100 -2.50  0.00 -1.3956
3200 -0.25  0.00 -3.1271
3200 -0.50  0.00 -2.7617
3200 -0.75  0.00 -2.3914
3200 -1.00  0.00 -2.0370
3200 -2.00  0.00 -1.3304
3200 -2.50  0.00 -1.2947
3300 -0.25  0.00 -2.7404
3300 -0.50  0.00 -2.3972
3300 -0.75  0.00 -2.0810
3300 -1.00  0.00 -1.8064
3300 -1.50  0.00 -1.4025
3300 -2.00  0.00 -1.2446
3300 -2.50  0.00 -1.2139
3400 -0.25  0.00 -2.3129
3400 -0.50  0.00 -2.0305
3400 -0.75  0.00 -1.7869
3400 -1.00  0.00 -1.5857
3400 -1.50  0.00 -1.3152
3400 -2.00  0.00 -1.1830
3400 -2.50  0.00 -1.1472
3500 -0.25  0.00 -1.9036
3500 -0.50  0.00 -1.6965
3500 -0.75  0.00 -1.5257
3500 -1.00  0.00 -1.3883
3500 -1.50  0.00 -1.2172
3500 -2.00  0.00 -1.1305
3500 -2.50  0.00 -1.0890
3600 -0.25  0.00 -1.5513
3600 -0.50  0.00 -1.4132
3600 -0.75  0.00 -1.3042
3600 -1.00  0.00 -1.2181
3600 -1.50  0.00 -1.1142
3600 -2.00  0.00 -1.0658
3600 -2.50  0.00 -1.0302
3700 -0.25  0.00 -1.2699
3700 -0.50  0.00 -1.1847
3700 -0.75  0.00 -1.1223
3700 -1.00  0.00 -1.0746
3700 -1.50  0.00 -1.0177
3700 -2.00  0.00 -0.9911
3700 -2.50  0.00 -0.9640
3800 -0.25  0.00 -1.0550
3800 -0.50  0.00 -1.0067
3800 -0.75  0.00 -0.9755
3800 -1.00  0.00 -0.9537
3800 -1.50  0.00 -0.9288
3800 -2.00  0.00 -0.9139
3800 -2.50  0.00 -0.8948
3900 -0.25  0.00 -0.8937
3900 -0.50  0.00 -0.8689
3900 -0.75  0.00 -0.8564
3900 -1.00  0.00 -0.8490
3900 -1.50  0.00 -0.8419
3900 -2.00  0.00 -0.8332
3900 -2.50  0.00 -0.8190
4000 -0.25  0.00 -0.7705
4000 -0.50  0.00 -0.7594
4000 -0.75  0.00 -0.7565
4000 -1.00  0.00 -0.7558
4000 -1.50  0.00 -0.7562
4000 -2.00  0.00 -0.7516
4000 -2.50  0.00 -0.7421
4250 -0.25  0.00 -0.5539
4250 -0.50  0.00 -0.5553
4250 -0.75  0.00 -0.5606
4250 -1.00  0.00 -0.5655
4250 -1.50  0.00 -0.5734
4250 -2.00  0.00 -0.5751
4250 -2.50  0.00 -0.5735
4500 -0.25  0.00 -0.4048
4500 -0.50  0.00 -0.4108
4500 -0.75  0.00 -0.4194
4500 -1.00  0.00 -0.4270
4500 -1.50  0.00 -0.4398
4500 -2.00  0.00 -0.4461
4500 -2.50  0.00 -0.4495
4750 -0.25  0.00 -0.2993
4750 -0.50  0.00 -0.3082
4750 -0.75  0.00 -0.3190
4750 -1.00  0.00 -0.3284
4750 -1.50  0.00 -0.3451
4750 -2.00  0.00 -0.3561
4750 -2.50  0.00 -0.3649
5000 -0.25  0.00 -0.2251
