 E(B-V) = 0.08
2500 -0.25  0.00  1.0542
2500 -0.50  0.00  1.1316
2500 -0.75  0.00  1.2108
2500 -1.00  0.00  1.2854
2500 -1.50  0.00  1.4131
2500 -2.00  0.00  1.4999
2600 -0.25  0.00  1.0692
2600 -0.50  0.00  1.1258
2600 -0.75  0.00  1.1873
2600 -1.00  0.00  1.2485
2600 -1.50  0.00  1.3621
2600 -2.00  0.00  1.4505
2700 -0.25  0.00  1.0796
2700 -0.50  0.00  1.1176
2700 -0.75  0.00  1.1626
2700 -1.00  0.00  1.2119
2800 -0.25  0.00  1.0863
2800 -0.50  0.00  1.1084
2800 -0.75  0.00  1.1387
2800 -1.00  0.00  1.1764
2800 -1.50  0.00  1.2643
2800 -2.00  0.00  1.3539
2900 -0.25  0.00  1.0893
2900 -0.50  0.00  1.0984
2900 -0.75  0.00  1.1166
2900 -1.00  0.00  1.1433
2900 -1.50  0.00  1.2195
2900 -2.00  0.00  1.3080
2900 -2.50  0.00  1.3784
3000 -0.25  0.00  1.0894
3000 -0.50  0.00  1.0883
3000 -0.75  0.00  1.0960
3000 -1.00  0.00  1.1144
3000 -1.50  0.00  1.1797
3000 -2.00  0.00  1.2651
3000 -2.50  0.00  1.3393
3100 -0.25  0.00  1.0858
3100 -0.50  0.00  1.0774
3100 -0.75  0.00  1.0780
3100 -1.00  0.00  1.0899
3100 -1.50  0.00  1.1455
3100 -2.00  0.00  1.2256
3100 -2.50  0.00  1.3008
3200 -0.25  0.00  1.0802
3200 -0.50  0.00  1.0671
3200 -0.75  0.00  1.0631
3200 -1.00  0.00  1.0705
3200 -1.50  0.00  1.1172
3200 -2.00  0.00  1.1901
3300 -0.25  0.00  1.0734
3300 -0.50  0.00  1.0580
3300 -0.75  0.00  1.0514
3300 -1.00  0.00  1.0556
3300 -1.50  0.00  1.0944
3300 -2.00  0.00  1.1592
3300 -2.50  0.00  1.2276
3400 -0.25  0.00  1.0659
3400 -0.50  0.00  1.0500
3400 -0.75  0.00  1.0424
3400 -1.00  0.00  1.0445
3400 -1.50  0.00  1.0762
3400 -2.00  0.00  1.1325
3400 -2.50  0.00  1.1941
3500 -0.25  0.00  1.0575
3500 -0.50  0.00  1.0425
3500 -0.75  0.00  1.0350
3500 -1.00  0.00  1.0359
3500 -1.50  0.00  1.0613
3500 -2.00  0.00  1.1091
3500 -2.50  0.00  1.1631
3600 -0.25  0.00  1.0481
3600 -0.50  0.00  1.0351
3600 -0.75  0.00  1.0283
3600 -1.00  0.00  1.0284
3600 -1.50  0.00  1.0484
3600 -2.00  0.00  1.0882
3600 -2.50  0.00  1.1344
3700 -0.25  0.00  1.0374
3700 -0.50  0.00  1.0268
3700 -0.75  0.00  1.0212
3700 -1.00  0.00  1.0209
3700 -1.50  0.00  1.0362
3700 -2.00  0.00  1.0688
3700 -2.50  0.00  1.1076
3800 -0.25  0.00  1.0255
3800 -0.50  0.00  1.0175
3800 -0.75  0.00  1.0133
3800 -1.00  0.00  1.0128
3800 -2.50  0.00  1.0826
3900 -0.25  0.00  1.0130
3900 -0.50  0.00  1.0073
3900 -0.75  0.00  1.0043
3900 -1.00  0.00  1.0039
3900 -2.50  0.00  1.0590
