 E(B-V) = 0.08
2500 -0.25  0.00-11.2749
2500 -0.50  0.00-11.1920
2500 -0.75  0.00-11.1029
2500 -1.00  0.00-11.0106
2500 -2.00  0.00-10.8185
2500 -2.50  0.00-10.7879
2600 -0.25  0.00-11.1044
2600 -0.50  0.00-11.0006
2600 -0.75  0.00-10.9067
2600 -1.00  0.00-10.8359
2600 -1.50  0.00-10.6847
2600 -2.00  0.00-10.6725
2600 -2.50  0.00-10.6867
2700 -0.25  0.00-10.9649
2700 -0.50  0.00-10.8389
2700 -0.75  0.00-10.7304
2700 -1.00  0.00-10.6653
2700 -1.50  0.00-10.5354
2700 -2.00  0.00-10.5242
2700 -2.50  0.00-10.5737
2800 -0.25  0.00-10.8492
2800 -0.50  0.00-10.7050
2800 -1.00  0.00-10.5065
2800 -1.50  0.00-10.4142
2800 -2.00  0.00-10.3812
2800 -2.50  0.00-10.4467
2900 -0.25  0.00-10.7456
2900 -0.50  0.00-10.5915
2900 -0.75  0.00-10.4522
2900 -1.00  0.00-10.3665
2900 -1.50  0.00-10.2971
2900 -2.00  0.00-10.2555
2900 -2.50  0.00-10.3108
3000 -0.25  0.00-10.6403
3000 -0.50  0.00-10.4868
3000 -0.75  0.00-10.3434
3000 -1.00  0.00-10.2484
3000 -1.50  0.00-10.1770
3000 -2.00  0.00-10.1607
3000 -2.50  0.00-10.1799
3100 -0.25  0.00-10.5165
3100 -0.50  0.00-10.3758
3100 -0.75  0.00-10.2400
3100 -1.00  0.00-10.1461
3100 -1.50  0.00-10.0623
3100 -2.00  0.00-10.0795
3100 -2.50  0.00-10.0706
3200 -0.25  0.00-10.3505
3200 -0.50  0.00-10.2366
3200 -0.75  0.00-10.1218
3200 -1.00  0.00-10.0420
3200 -1.50  0.00 -9.9562
3200 -2.00  0.00 -9.9865
3200 -2.50  0.00 -9.9864
3300 -0.25  0.00-10.1296
3300 -0.50  0.00-10.0577
3300 -0.75  0.00 -9.9769
3300 -1.00  0.00 -9.9218
3300 -1.50  0.00 -9.8511
3300 -2.00  0.00 -9.8774
3300 -2.50  0.00 -9.9012
3400 -0.25  0.00 -9.8800
3400 -0.50  0.00 -9.8541
3400 -0.75  0.00 -9.8107
3400 -1.00  0.00 -9.7838
3400 -1.50  0.00 -9.7324
3400 -2.00  0.00 -9.7516
3400 -2.50  0.00 -9.7949
3500 -0.25  0.00 -9.6325
3500 -0.50  0.00 -9.6427
3500 -0.75  0.00 -9.6291
3500 -1.00  0.00 -9.6239
3500 -1.50  0.00 -9.5840
3500 -2.00  0.00 -9.5984
3500 -2.50  0.00 -9.6537
3600 -0.25  0.00 -9.4076
3600 -0.50  0.00 -9.4376
3600 -0.75  0.00 -9.4345
3600 -1.00  0.00 -9.4333
3600 -1.50  0.00 -9.3827
3600 -2.00  0.00 -9.3924
3600 -2.50  0.00 -9.4550
3700 -0.25  0.00 -9.2077
3700 -0.50  0.00 -9.2377
3700 -0.75  0.00 -9.2182
3700 -1.00  0.00 -9.1944
3700 -1.50  0.00 -9.0967
3700 -2.00  0.00 -9.0936
3700 -2.50  0.00 -9.1616
3800 -0.25  0.00 -9.0167
3800 -0.50  0.00 -9.0242
3800 -0.75  0.00 -8.9609
3800 -1.00  0.00 -8.8899
3800 -1.50  0.00 -8.7146
3800 -2.00  0.00 -8.6922
3800 -2.50  0.00 -8.7613
3900 -0.25  0.00 -8.8091
3900 -0.50  0.00 -8.7743
3900 -0.75  0.00 -8.6513
3900 -1.00  0.00 -8.5273
3900 -1.50  0.00 -8.2793
3900 -2.00  0.00 -8.2442
3900 -2.50  0.00 -8.3248
4000 -0.25  0.00 -8.5645
4000 -0.50  0.00 -8.4790
4000 -0.75  0.00 -8.2971
4000 -1.00  0.00 -8.1300
4000 -1.50  0.00 -7.8315
4000 -2.00  0.00 -7.7941
4000 -2.50  0.00 -7.8812
4250 -0.25  0.00 -7.7798
4250 -0.50  0.00 -7.5930
4250 -0.75  0.00 -7.3160
4250 -1.00  0.00 -7.0941
4250 -1.50  0.00 -6.7455
4250 -2.00  0.00 -6.6869
4250 -2.50  0.00 -6.7243
4500 -0.25  0.00 -6.8332
4500 -0.50  0.00 -6.6153
4500 -0.75  0.00 -6.3262
4500 -1.00  0.00 -6.1046
4500 -1.50  0.00 -5.7465
4500 -2.00  0.00 -5.6050
4500 -2.50  0.00 -5.4989
4750 -0.25  0.00 -5.8990
4750 -0.50  0.00 -5.7002
4750 -0.75  0.00 -5.4380
4750 -1.00  0.00 -5.2270
4750 -1.50  0.00 -4.8441
4750 -2.00  0.00 -4.6035
4750 -2.50  0.00 -4.4177
5000 -0.25  0.00 -5.1106
5000 -0.50  0.00 -4.9284
5000 -0.75  0.00 -4.6842
5000 -1.00  0.00 -4.4711
5000 -1.50  0.00 -4.0640
5000 -2.00  0.00 -3.7966
5000 -2.50  0.00 -3.6209
5250 -0.25  0.00 -4.4686
5250 -0.50  0.00 -4.2858
5250 -0.75  0.00 -4.0481
5250 -1.00  0.00 -3.8343
5250 -1.50  0.00 -3.4498
5250 -2.00  0.00 -3.2103
5250 -2.50  0.00 -3.0573
5500 -0.25  0.00 -3.9372
5500 -0.50  0.00 -3.7517
5500 -0.75  0.00 -3.5289
5500 -1.00  0.00 -3.3340
5500 -1.50  0.00 -3.0009
5500 -2.00  0.00 -2.7921
5500 -2.50  0.00 -2.6582
5750 -1.50  0.00 -2.6754
5750 -2.00  0.00 -2.4933
6000 -0.25  0.00 -3.1606
6000 -0.50  0.00 -3.0021
6250 -0.25  0.00 -2.8892
6250 -0.50  0.00 -2.7485
6250 -1.00  0.00 -2.4716
6250 -1.50  0.00 -2.2603
6500 -0.25  0.00 -2.6710
6500 -0.50  0.00 -2.5459
6500 -0.75  0.00 -2.4168
6500 -1.00  0.00 -2.3051
6500 -1.50  0.00 -2.1258
6750 -1.50  0.00 -2.0198
7000 -1.50  0.00 -1.9169
