 E(B-V) = 0.08
2500 -0.25  0.00  0.9986
2500 -0.50  0.00  1.0138
2500 -0.75  0.00  1.0193
2500 -1.00  0.00  1.0191
2500 -1.50  0.00  1.0227
2500 -2.00  0.00  1.0607
2500 -2.50  0.00  1.1373
2600 -0.25  0.00  1.0489
2600 -0.50  0.00  1.0606
2600 -1.00  0.00  1.0461
2600 -1.50  0.00  1.0232
2600 -2.00  0.00  1.0368
2600 -2.50  0.00  1.1004
2700 -0.25  0.00  1.0780
2700 -0.50  0.00  1.0918
2700 -0.75  0.00  1.0834
2700 -1.00  0.00  1.0638
2700 -1.50  0.00  1.0225
2700 -2.00  0.00  1.0190
2700 -2.50  0.00  1.0703
2800 -0.25  0.00  1.0858
2800 -0.50  0.00  1.1067
2800 -0.75  0.00  1.0974
2800 -1.00  0.00  1.0733
2800 -1.50  0.00  1.0211
2800 -2.00  0.00  1.0073
2800 -2.50  0.00  1.0480
2900 -0.25  0.00  1.0758
2900 -0.50  0.00  1.1049
2900 -0.75  0.00  1.0991
2900 -1.00  0.00  1.0745
2900 -1.50  0.00  1.0191
2900 -2.00  0.00  1.0006
2900 -2.50  0.00  1.0329
3000 -0.25  0.00  1.0558
3000 -0.50  0.00  1.0867
3000 -0.75  0.00  1.0879
3000 -1.50  0.00  1.0155
3000 -2.00  0.00  0.9966
3000 -2.50  0.00  1.0229
3100 -0.25  0.00  1.0308
3100 -0.50  0.00  1.0551
3100 -0.75  0.00  1.0634
3100 -2.50  0.00  1.0153
3200 -0.25  0.00  1.0016
3200 -0.50  0.00  1.0172
3200 -0.75  0.00  1.0258
3200 -1.50  0.00  0.9966
3200 -2.00  0.00  0.9876
3200 -2.50  0.00  1.0081
3300 -0.25  0.00  0.9725
3300 -0.50  0.00  0.9793
3300 -0.75  0.00  0.9814
3300 -1.00  0.00  0.9858
3300 -1.50  0.00  0.9800
3300 -2.00  0.00  0.9790
3300 -2.50  0.00  0.9996
3400 -0.25  0.00  0.9466
3400 -0.50  0.00  0.9454
3400 -0.75  0.00  0.9401
3400 -1.00  0.00  0.9426
3400 -1.50  0.00  0.9574
3400 -2.00  0.00  0.9671
3400 -2.50  0.00  0.9889
3500 -0.25  0.00  0.9233
3500 -0.50  0.00  0.9160
3500 -0.75  0.00  0.9070
3500 -1.00  0.00  0.9045
3500 -1.50  0.00  0.9270
3500 -2.00  0.00  0.9512
3500 -2.50  0.00  0.9765
3600 -0.25  0.00  0.9029
3600 -0.50  0.00  0.8917
3600 -0.75  0.00  0.8820
3600 -1.00  0.00  0.8773
3600 -1.50  0.00  0.8957
3600 -2.00  0.00  0.9304
3600 -2.50  0.00  0.9628
3700 -0.25  0.00  0.8870
3700 -0.50  0.00  0.8742
3700 -0.75  0.00  0.8647
3700 -1.00  0.00  0.8604
3700 -1.50  0.00  0.8717
3700 -2.00  0.00  0.9088
3700 -2.50  0.00  0.9487
3800 -0.25  0.00  0.8775
