 E(B-V) = 0.08
2500 -0.50  0.00 -6.6360
2500 -1.00  0.00 -5.9931
2500 -1.50  0.00 -5.4130
2500 -2.00  0.00 -5.0596
2500 -2.50  0.00 -4.9110
2600 -0.25  0.00 -6.4538
2600 -0.50  0.00 -6.2238
2600 -0.75  0.00 -5.8863
2600 -1.00  0.00 -5.4702
2600 -1.50  0.00 -4.8571
2600 -2.00  0.00 -4.6045
2600 -2.50  0.00 -4.5664
2700 -0.25  0.00 -6.1001
2700 -0.50  0.00 -5.8307
2700 -0.75  0.00 -5.4847
2700 -1.00  0.00 -5.0412
2700 -1.50  0.00 -4.4093
2700 -2.00  0.00 -4.2319
2700 -2.50  0.00 -4.2653
2800 -0.25  0.00 -5.7699
2800 -0.50  0.00 -5.4609
2800 -0.75  0.00 -5.1016
2800 -1.00  0.00 -4.6870
2800 -2.00  0.00 -3.9280
2800 -2.50  0.00 -3.9999
2900 -0.25  0.00 -5.4637
2900 -0.50  0.00 -5.1150
2900 -0.75  0.00 -4.7418
2900 -1.00  0.00 -4.3677
2900 -2.00  0.00 -3.6805
2900 -2.50  0.00 -3.7651
3000 -0.25  0.00 -5.1734
3000 -0.50  0.00 -4.7897
3000 -0.75  0.00 -4.4092
3000 -1.00  0.00 -4.0702
3000 -1.50  0.00 -3.5881
3000 -2.00  0.00 -3.4802
3000 -2.50  0.00 -3.5584
3100 -0.25  0.00 -4.8775
3100 -0.50  0.00 -4.4743
3100 -0.75  0.00 -4.1032
3100 -1.00  0.00 -3.8006
3100 -1.50  0.00 -3.4352
3100 -2.00  0.00 -3.3196
3100 -2.50  0.00 -3.3791
3200 -0.25  0.00 -4.5281
3200 -0.50  0.00 -4.1400
3200 -0.75  0.00 -3.8091
3200 -1.00  0.00 -3.5547
3200 -1.50  0.00 -3.2840
3200 -2.00  0.00 -3.1968
3200 -2.50  0.00 -3.2263
3300 -0.25  0.00 -4.0846
3300 -0.50  0.00 -3.7658
3300 -0.75  0.00 -3.5109
3300 -1.00  0.00 -3.3209
3300 -1.50  0.00 -3.1241
3300 -2.00  0.00 -3.0914
3300 -2.50  0.00 -3.0989
3400 -0.25  0.00 -3.6248
3400 -0.50  0.00 -3.4036
3400 -0.75  0.00 -3.2312
3400 -1.00  0.00 -3.1025
3400 -1.50  0.00 -2.9650
3400 -2.00  0.00 -2.9637
3400 -2.50  0.00 -2.9838
3500 -0.25  0.00 -3.2207
3500 -0.50  0.00 -3.0864
3500 -0.75  0.00 -2.9814
3500 -1.00  0.00 -2.9007
3500 -1.50  0.00 -2.8098
3500 -2.00  0.00 -2.8123
3500 -2.50  0.00 -2.8525
3600 -0.25  0.00 -2.8939
3600 -0.50  0.00 -2.8178
3600 -0.75  0.00 -2.7580
3600 -1.00  0.00 -2.7111
3600 -1.50  0.00 -2.6555
3600 -2.00  0.00 -2.6581
3600 -2.50  0.00 -2.6984
3700 -0.25  0.00 -2.6310
3700 -0.50  0.00 -2.5874
3700 -0.75  0.00 -2.5530
3700 -1.00  0.00 -2.5267
3700 -1.50  0.00 -2.4969
3700 -2.00  0.00 -2.5037
3700 -2.50  0.00 -2.5408
3800 -0.25  0.00 -2.4113
3800 -0.50  0.00 -2.3828
3800 -0.75  0.00 -2.3597
3800 -1.00  0.00 -2.3428
3800 -1.50  0.00 -2.3273
3800 -2.00  0.00 -2.3396
3800 -2.50  0.00 -2.3767
3900 -0.25  0.00 -2.2197
3900 -0.50  0.00 -2.1971
3900 -0.75  0.00 -2.1776
3900 -1.00  0.00 -2.1638
3900 -1.50  0.00 -2.1536
3900 -2.00  0.00 -2.1691
3900 -2.50  0.00 -2.2085
4000 -0.25  0.00 -2.0481
4000 -0.50  0.00 -2.0278
4000 -0.75  0.00 -2.0100
4000 -1.00  0.00 -1.9979
4000 -1.50  0.00 -1.9912
4000 -2.50  0.00 -2.0505
4250 -0.25  0.00 -1.6927
4250 -0.50  0.00 -1.6777
4250 -0.75  0.00 -1.6649
4250 -1.00  0.00 -1.6579
4250 -1.50  0.00 -1.6597
4250 -2.00  0.00 -1.6810
4250 -2.50  0.00 -1.7141
4500 -0.25  0.00 -1.4277
4500 -0.50  0.00 -1.4180
4500 -0.75  0.00 -1.4102
4500 -1.00  0.00 -1.4070
4500 -1.50  0.00 -1.4115
4500 -2.00  0.00 -1.4257
4500 -2.50  0.00 -1.4394
4750 -0.25  0.00 -1.2254
4750 -0.50  0.00 -1.2182
4750 -0.75  0.00 -1.2128
4750 -1.00  0.00 -1.2105
4750 -1.50  0.00 -1.2124
4750 -2.00  0.00 -1.2159
4750 -2.50  0.00 -1.2158
5000 -0.25  0.00 -1.0595
5000 -0.50  0.00 -1.0533
5000 -0.75  0.00 -1.0492
5000 -1.00  0.00 -1.0470
5000 -1.50  0.00 -1.0460
5000 -2.00  0.00 -1.0445
5000 -2.50  0.00 -1.0433
5250 -0.25  0.00 -0.9172
5250 -0.50  0.00 -0.9120
5250 -0.75  0.00 -0.9091
5250 -1.00  0.00 -0.9074
5250 -1.50  0.00 -0.9071
5250 -2.00  0.00 -0.9076
5250 -2.50  0.00 -0.9086
5500 -0.25  0.00 -0.7936
5500 -0.50  0.00 -0.7899
5500 -0.75  0.00 -0.7887
5500 -1.00  0.00 -0.7887
5500 -1.50  0.00 -0.7920
5500 -2.00  0.00 -0.7954
5500 -2.50  0.00 -0.7984
5750 -0.25  0.00 -0.6861
5750 -0.50  0.00 -0.6844
5750 -0.75  0.00 -0.6854
5750 -1.00  0.00 -0.6875
5750 -1.50  0.00 -0.6941
5750 -2.00  0.00 -0.6996
5750 -2.50  0.00 -0.7038
6000 -0.25  0.00 -0.5925
6000 -0.50  0.00 -0.5931
6000 -1.00  0.00 -0.5999
6000 -1.50  0.00 -0.6085
6000 -2.00  0.00 -0.6151
6250 -0.75  0.00 -0.5179
6250 -1.50  0.00 -0.5322
6500 -0.25  0.00 -0.4382
6500 -0.50  0.00 -0.4428
6500 -0.75  0.00 -0.4484
6750 -0.25  0.00 -0.3725
6750 -0.50  0.00 -0.3788
6750 -0.75  0.00 -0.3853
6750 -1.00  0.00 -0.3912
6750 -1.50  0.00 -0.4012
6750 -2.00  0.00 -0.4083
7000 -0.25  0.00 -0.3169
7000 -0.50  0.00 -0.3236
7000 -0.75  0.00 -0.3300
