 E(B-V) = 0.08
2500 -0.25  0.00  0.4414
2500 -0.50  0.00  0.5095
2500 -0.75  0.00  0.5657
2500 -1.00  0.00  0.6126
2500 -1.50  0.00  0.6981
2500 -2.00  0.00  0.7933
2500 -2.50  0.00  0.9017
2600 -0.25  0.00  0.5411
2600 -0.50  0.00  0.6110
2600 -1.00  0.00  0.6918
2600 -1.50  0.00  0.7352
2600 -2.00  0.00  0.7875
2600 -2.50  0.00  0.8709
2700 -0.25  0.00  0.6116
2700 -0.50  0.00  0.6880
2700 -0.75  0.00  0.7310
2700 -1.00  0.00  0.7518
2700 -1.50  0.00  0.7623
2700 -2.00  0.00  0.7834
2700 -2.50  0.00  0.8463
2800 -0.25  0.00  0.6548
2800 -0.50  0.00  0.7406
2800 -0.75  0.00  0.7820
2800 -1.00  0.00  0.7942
2800 -1.50  0.00  0.7815
2800 -2.00  0.00  0.7825
2800 -2.50  0.00  0.8297
2900 -0.25  0.00  0.6772
2900 -0.50  0.00  0.7703
2900 -0.75  0.00  0.8130
2900 -1.00  0.00  0.8206
2900 -1.50  0.00  0.7951
2900 -2.00  0.00  0.7851
2900 -2.50  0.00  0.8206
3000 -0.25  0.00  0.6891
3000 -0.50  0.00  0.7791
3000 -0.75  0.00  0.8254
3000 -1.50  0.00  0.8037
3000 -2.00  0.00  0.7895
3000 -2.50  0.00  0.8171
3100 -0.25  0.00  0.6963
3100 -0.50  0.00  0.7718
3100 -0.75  0.00  0.8203
3100 -2.50  0.00  0.8163
3200 -0.25  0.00  0.6993
3200 -0.50  0.00  0.7570
3200 -0.75  0.00  0.7987
3200 -1.50  0.00  0.8035
3200 -2.00  0.00  0.7959
3200 -2.50  0.00  0.8160
3300 -0.25  0.00  0.7021
3300 -0.50  0.00  0.7418
3300 -0.75  0.00  0.7686
3300 -1.00  0.00  0.7889
3300 -1.50  0.00  0.7945
3300 -2.00  0.00  0.7944
3300 -2.50  0.00  0.8143
3400 -0.25  0.00  0.7078
3400 -0.50  0.00  0.7296
3400 -0.75  0.00  0.7406
3400 -1.00  0.00  0.7542
3400 -1.50  0.00  0.7784
3400 -2.00  0.00  0.7890
3400 -2.50  0.00  0.8103
3500 -0.25  0.00  0.7117
3500 -0.50  0.00  0.7187
3500 -0.75  0.00  0.7195
3500 -1.00  0.00  0.7236
3500 -1.50  0.00  0.7535
3500 -2.00  0.00  0.7791
3500 -2.50  0.00  0.8043
3600 -0.25  0.00  0.7122
3600 -0.50  0.00  0.7092
3600 -0.75  0.00  0.7050
3600 -1.00  0.00  0.7040
3600 -1.50  0.00  0.7271
3600 -2.00  0.00  0.7638
3600 -2.50  0.00  0.7968
3700 -0.25  0.00  0.7116
3700 -0.50  0.00  0.7032
3700 -0.75  0.00  0.6967
3700 -1.00  0.00  0.6943
3700 -1.50  0.00  0.7080
3700 -2.00  0.00  0.7472
3700 -2.50  0.00  0.7885
3800 -0.25  0.00  0.7132
3800 -0.50  0.00  0.7032
3800 -0.75  0.00  0.6957
3800 -1.00  0.00  0.6927
3800 -1.50  0.00  0.7000
3800 -2.00  0.00  0.7333
3800 -2.50  0.00  0.7790
3900 -0.25  0.00  0.7191
3900 -0.50  0.00  0.7102
3900 -0.75  0.00  0.7029
3900 -1.00  0.00  0.6993
3900 -1.50  0.00  0.7025
3900 -2.00  0.00  0.7272
3900 -2.50  0.00  0.7726
4000 -0.25  0.00  0.7289
4000 -0.50  0.00  0.7222
4000 -0.75  0.00  0.7158
4000 -1.00  0.00  0.7124
4000 -1.50  0.00  0.7133
4000 -2.00  0.00  0.7303
4000 -2.50  0.00  0.7705
4250 -0.25  0.00  0.7545
4250 -0.50  0.00  0.7508
4250 -0.75  0.00  0.7457
4250 -1.00  0.00  0.7424
4250 -1.50  0.00  0.7414
4250 -2.00  0.00  0.7522
4250 -2.50  0.00  0.7750
4500 -0.25  0.00  0.7662
4500 -0.50  0.00  0.7629
4500 -0.75  0.00  0.7576
4500 -1.00  0.00  0.7541
4500 -1.50  0.00  0.7517
4500 -2.00  0.00  0.7585
4500 -2.50  0.00  0.7710
4750 -0.25  0.00  0.7632
4750 -0.50  0.00  0.7594
4750 -0.75  0.00  0.7534
4750 -1.00  0.00  0.7489
4750 -1.50  0.00  0.7429
4750 -2.00  0.00  0.7428
4750 -2.50  0.00  0.7431
5000 -0.25  0.00  0.7471
5000 -0.50  0.00  0.7417
5000 -0.75  0.00  0.7341
5000 -1.00  0.00  0.7278
5000 -1.50  0.00  0.7161
5000 -2.00  0.00  0.7072
5000 -2.50  0.00  0.6996
5250 -0.25  0.00  0.7190
5250 -0.50  0.00  0.7115
5250 -0.75  0.00  0.7018
5250 -1.00  0.00  0.6929
5250 -1.50  0.00  0.6753
5250 -2.00  0.00  0.6617
5250 -2.50  0.00  0.6524
5500 -0.25  0.00  0.6814
5500 -0.50  0.00  0.6716
5500 -0.75  0.00  0.6596
5500 -1.00  0.00  0.6484
5500 -1.50  0.00  0.6280
5500 -2.00  0.00  0.6140
5500 -2.50  0.00  0.6049
5750 -0.25  0.00  0.6369
5750 -0.50  0.00  0.6251
5750 -0.75  0.00  0.6116
5750 -1.00  0.00  0.5995
5750 -1.50  0.00  0.5792
5750 -2.00  0.00  0.5659
5750 -2.50  0.00  0.5573
6000 -0.25  0.00  0.5883
6000 -0.50  0.00  0.5756
6000 -0.75  0.00  0.5619
6000 -1.00  0.00  0.5499
6000 -1.50  0.00  0.5305
6000 -2.00  0.00  0.5180
6000 -2.50  0.00  0.5097
6250 -0.25  0.00  0.5381
6250 -0.50  0.00  0.5253
6250 -0.75  0.00  0.5119
6250 -1.00  0.00  0.5003
6250 -1.50  0.00  0.4820
6250 -2.00  0.00  0.4702
6250 -2.50  0.00  0.4625
6500 -0.50  0.00  0.4746
6500 -0.75  0.00  0.4618
6500 -1.00  0.00  0.4509
6500 -1.50  0.00  0.4340
6500 -2.00  0.00  0.4231
6750 -0.25  0.00  0.4359
6750 -1.00  0.00  0.4015
6750 -2.00  0.00  0.3763
7000 -0.25  0.00  0.3829
7000 -0.50  0.00  0.3712
7000 -2.00  0.00  0.3292
7250 -0.25  0.00  0.3268
7250 -0.50  0.00  0.3163
7250 -0.75  0.00  0.3069
7250 -1.00  0.00  0.2991
7250 -1.50  0.00  0.2876
7250 -2.00  0.00  0.2802
7500 -0.25  0.00  0.2689
7500 -0.50  0.00  0.2590
7500 -0.75  0.00  0.2506
7500 -1.00  0.00  0.2437
7500 -1.50  0.00  0.2336
7500 -2.00  0.00  0.2268
7500 -2.50  0.00  0.2224
7750 -0.25  0.00  0.2126
7750 -0.50  0.00  0.2033
7750 -0.75  0.00  0.1956
7750 -1.00  0.00  0.1890
7750 -1.50  0.00  0.1790
7750 -2.50  0.00  0.1679
8000 -0.25  0.00  0.1552
8000 -0.50  0.00  0.1463
8000 -0.75  0.00  0.1389
8000 -1.00  0.00  0.1324
8000 -1.50  0.00  0.1226
8000 -2.00  0.00  0.1162
