 E(B-V) = 0.08
2500 -0.25  0.00 -6.7238
2500 -0.50  0.00 -6.3535
2500 -0.75  0.00 -5.9882
2500 -1.00  0.00 -5.6039
2500 -2.00  0.00 -3.9896
2500 -2.50  0.00 -3.4676
2600 -0.25  0.00 -6.2648
2600 -0.50  0.00 -5.8245
2600 -1.00  0.00 -4.9182
2600 -1.50  0.00 -4.0957
2600 -2.00  0.00 -3.4885
2600 -2.50  0.00 -3.1530
2700 -0.25  0.00 -5.8221
2700 -0.50  0.00 -5.3782
2700 -1.50  0.00 -3.5450
2700 -2.00  0.00 -3.0918
2700 -2.50  0.00 -2.8936
2800 -0.25  0.00 -5.3920
2800 -0.50  0.00 -4.9778
2800 -0.75  0.00 -4.4081
2800 -1.50  0.00 -3.1130
2800 -2.00  0.00 -2.7802
2800 -2.50  0.00 -2.6743
2900 -0.25  0.00 -4.9819
2900 -0.50  0.00 -4.5897
2900 -0.75  0.00 -4.0432
2900 -1.50  0.00 -2.7801
2900 -2.00  0.00 -2.5344
2900 -2.50  0.00 -2.4855
3000 -0.25  0.00 -4.5950
3000 -0.50  0.00 -4.2036
3000 -0.75  0.00 -3.7102
3000 -1.00  0.00 -3.1746
3000 -2.50  0.00 -2.3208
3100 -0.25  0.00 -4.2299
3100 -0.50  0.00 -3.8231
3100 -0.75  0.00 -3.3793
3100 -1.00  0.00 -2.9211
3100 -1.50  0.00 -2.3279
3100 -2.00  0.00 -2.1804
3100 -2.50  0.00 -2.1763
3200 -0.25  0.00 -3.8675
3200 -0.50  0.00 -3.4505
3200 -0.75  0.00 -3.0467
3200 -1.00  0.00 -2.6819
3200 -2.00  0.00 -2.0515
3200 -2.50  0.00 -2.0494
3300 -0.25  0.00 -3.4388
3300 -0.50  0.00 -3.0577
3300 -0.75  0.00 -2.7184
3300 -1.00  0.00 -2.4383
3300 -1.50  0.00 -2.0673
3300 -2.00  0.00 -1.9451
3300 -2.50  0.00 -1.9377
3400 -0.25  0.00 -2.9698
3400 -0.50  0.00 -2.6643
3400 -0.75  0.00 -2.4073
3400 -1.00  0.00 -2.2044
3400 -1.50  0.00 -1.9623
3400 -2.00  0.00 -1.8589
3400 -2.50  0.00 -1.8383
3500 -0.25  0.00 -2.5261
3500 -0.50  0.00 -2.3075
3500 -0.75  0.00 -2.1306
3500 -1.00  0.00 -1.9935
3500 -1.50  0.00 -1.8408
3500 -2.00  0.00 -1.7773
3500 -2.50  0.00 -1.7469
3600 -0.25  0.00 -2.1474
3600 -0.50  0.00 -2.0052
3600 -0.75  0.00 -1.8942
3600 -1.00  0.00 -1.8086
3600 -1.50  0.00 -1.7123
3600 -2.00  0.00 -1.6773
3600 -2.50  0.00 -1.6534
3700 -0.25  0.00 -1.8451
3700 -0.50  0.00 -1.7590
3700 -0.75  0.00 -1.6953
3700 -1.00  0.00 -1.6467
3700 -1.50  0.00 -1.5890
3700 -2.00  0.00 -1.5665
3700 -2.50  0.00 -1.5507
3800 -0.25  0.00 -1.6100
3800 -0.50  0.00 -1.5604
3800 -0.75  0.00 -1.5264
3800 -1.00  0.00 -1.5014
3800 -1.50  0.00 -1.4704
3800 -2.00  0.00 -1.4543
3800 -2.50  0.00 -1.4447
3900 -0.25  0.00 -1.4257
3900 -0.50  0.00 -1.3973
3900 -0.75  0.00 -1.3794
3900 -1.00  0.00 -1.3666
3900 -1.50  0.00 -1.3504
3900 -2.00  0.00 -1.3392
3900 -2.50  0.00 -1.3332
4000 -0.25  0.00 -1.2757
4000 -0.50  0.00 -1.2587
4000 -0.75  0.00 -1.2486
4000 -1.00  0.00 -1.2413
4000 -1.50  0.00 -1.2321
4000 -2.00  0.00 -1.2256
4000 -2.50  0.00 -1.2245
4250 -0.25  0.00 -0.9893
4250 -0.50  0.00 -0.9836
4250 -0.75  0.00 -0.9817
4250 -1.00  0.00 -0.9810
4250 -1.50  0.00 -0.9830
4250 -2.00  0.00 -0.9865
4250 -2.50  0.00 -0.9942
4500 -0.25  0.00 -0.7842
4500 -0.50  0.00 -0.7850
4500 -0.75  0.00 -0.7887
4500 -1.00  0.00 -0.7931
4500 -1.50  0.00 -0.8034
4500 -2.00  0.00 -0.8123
4500 -2.50  0.00 -0.8213
4750 -0.25  0.00 -0.6386
4750 -0.50  0.00 -0.6435
4750 -0.75  0.00 -0.6507
4750 -1.00  0.00 -0.6578
4750 -1.50  0.00 -0.6726
4750 -2.00  0.00 -0.6842
4750 -2.50  0.00 -0.6937
5000 -0.25  0.00 -0.5317
5000 -0.50  0.00 -0.5384
5000 -0.75  0.00 -0.5476
5000 -1.00  0.00 -0.5565
5000 -1.50  0.00 -0.5749
5000 -2.00  0.00 -0.5892
5000 -2.50  0.00 -0.5994
5250 -0.25  0.00 -0.4480
5250 -0.50  0.00 -0.4564
5250 -0.75  0.00 -0.4675
5250 -1.00  0.00 -0.4785
5250 -1.50  0.00 -0.5002
5250 -2.00  0.00 -0.5156
5250 -2.50  0.00 -0.5255
5500 -0.25  0.00 -0.3808
5500 -0.50  0.00 -0.3913
5500 -0.75  0.00 -0.4045
5500 -1.00  0.00 -0.4171
5500 -1.50  0.00 -0.4400
5500 -2.00  0.00 -0.4551
5500 -2.50  0.00 -0.4647
5750 -0.25  0.00 -0.3265
5750 -0.50  0.00 -0.3388
5750 -0.75  0.00 -0.3531
5750 -1.00  0.00 -0.3662
5750 -1.50  0.00 -0.3887
5750 -2.00  0.00 -0.4034
5750 -2.50  0.00 -0.4130
6000 -0.25  0.00 -0.2814
6000 -0.50  0.00 -0.2947
6000 -0.75  0.00 -0.3093
6000 -1.00  0.00 -0.3224
6000 -1.50  0.00 -0.3440
6000 -2.00  0.00 -0.3582
6000 -2.50  0.00 -0.3677
6250 -0.50  0.00 -0.2570
6250 -0.75  0.00 -0.2714
6250 -1.00  0.00 -0.2842
6250 -1.50  0.00 -0.3047
6250 -2.00  0.00 -0.3182
6500 -0.75  0.00 -0.2390
6500 -2.00  0.00 -0.2828
6750 -0.50  0.00 -0.1991
6750 -0.75  0.00 -0.2122
6750 -1.00  0.00 -0.2234
7000 -0.25  0.00 -0.1683
7000 -0.50  0.00 -0.1813
7000 -0.75  0.00 -0.1930
7000 -1.00  0.00 -0.2030
7000 -2.00  0.00 -0.2285
7000 -2.50  0.00 -0.2355
7250 -0.25  0.00 -0.1589
7250 -0.50  0.00 -0.1715
7250 -0.75  0.00 -0.1825
7250 -1.00  0.00 -0.1917
7250 -1.50  0.00 -0.2055
7250 -2.00  0.00 -0.2150
7250 -2.50  0.00 -0.2215
7500 -0.25  0.00 -0.1554
7500 -0.50  0.00 -0.1675
7500 -0.75  0.00 -0.1777
7500 -1.00  0.00 -0.1863
7500 -1.50  0.00 -0.1994
7750 -1.50  0.00 -0.2030
8000 -1.50  0.00 -0.2169
