 E(B-V) = 0.08
2500 -0.25  0.00  2.3938
2500 -0.50  0.00  2.3955
2500 -0.75  0.00  2.3894
2500 -1.00  0.00  2.3709
2500 -1.50  0.00  2.2847
2500 -2.00  0.00  2.1331
2600 -0.25  0.00  2.3860
2600 -0.50  0.00  2.3874
2600 -0.75  0.00  2.3830
2600 -1.00  0.00  2.3681
2600 -1.50  0.00  2.2931
2600 -2.00  0.00  2.1524
2700 -0.25  0.00  2.3747
2700 -0.50  0.00  2.3756
2700 -0.75  0.00  2.3718
2700 -1.00  0.00  2.3592
2700 -1.50  0.00  2.2936
2700 -2.00  0.00  2.1669
2800 -0.25  0.00  2.3598
2800 -0.50  0.00  2.3599
2800 -0.75  0.00  2.3563
2800 -1.00  0.00  2.3452
2800 -1.50  0.00  2.2883
2800 -2.00  0.00  2.1760
2800 -2.50  0.00  2.0143
2900 -0.25  0.00  2.3415
2900 -0.50  0.00  2.3395
2900 -0.75  0.00  2.3351
2900 -1.00  0.00  2.3257
2900 -1.50  0.00  2.2780
2900 -2.00  0.00  2.1796
2900 -2.50  0.00  2.0316
3000 -0.25  0.00  2.3209
3000 -0.50  0.00  2.3159
3000 -0.75  0.00  2.3105
3000 -1.00  0.00  2.3023
3000 -1.50  0.00  2.2635
3000 -2.00  0.00  2.1784
3000 -2.50  0.00  2.0435
3100 -0.25  0.00  2.2992
3100 -0.50  0.00  2.2902
3100 -0.75  0.00  2.2833
3100 -1.00  0.00  2.2761
3100 -1.50  0.00  2.2457
3100 -2.00  0.00  2.1727
3100 -2.50  0.00  2.0505
3200 -0.25  0.00  2.2776
3200 -0.50  0.00  2.2640
3200 -0.75  0.00  2.2553
3200 -1.00  0.00  2.2485
3200 -1.50  0.00  2.2249
3200 -2.00  0.00  2.1631
3200 -2.50  0.00  2.0533
3300 -0.25  0.00  2.2564
3300 -0.50  0.00  2.2380
3300 -0.75  0.00  2.2270
3300 -1.00  0.00  2.2201
3300 -1.50  0.00  2.2015
3300 -2.00  0.00  2.1498
3300 -2.50  0.00  2.0526
3400 -0.25  0.00  2.2346
3400 -0.50  0.00  2.2121
3400 -0.75  0.00  2.1989
3400 -1.00  0.00  2.1912
3400 -1.50  0.00  2.1755
3400 -2.00  0.00  2.1327
3400 -2.50  0.00  2.0483
3500 -0.25  0.00  2.2114
3500 -0.50  0.00  2.1861
3500 -0.75  0.00  2.1712
3500 -1.00  0.00  2.1623
3500 -1.50  0.00  2.1477
3500 -2.00  0.00  2.1125
3500 -2.50  0.00  2.0408
3600 -0.25  0.00  2.1872
3600 -0.50  0.00  2.1599
3600 -0.75  0.00  2.1437
3600 -1.00  0.00  2.1336
3600 -1.50  0.00  2.1188
3600 -2.00  0.00  2.0897
3600 -2.50  0.00  2.0302
3700 -0.25  0.00  2.1640
3700 -0.50  0.00  2.1345
3700 -0.75  0.00  2.1170
3700 -1.00  0.00  2.1055
3700 -1.50  0.00  2.0895
