 E(B-V) = 0.08
2500 -0.50  0.00 -6.7952
2500 -1.00  0.00 -7.3407
2500 -1.50  0.00 -8.1345
2500 -2.00  0.00 -8.9781
2500 -2.50  0.00 -9.6188
2600 -0.25  0.00 -6.5494
2600 -0.50  0.00 -6.6322
2600 -0.75  0.00 -6.7965
2600 -1.00  0.00 -7.0260
2600 -1.50  0.00 -7.6759
2600 -2.00  0.00 -8.4104
2600 -2.50  0.00 -9.0127
2700 -0.25  0.00 -6.4914
2700 -0.50  0.00 -6.5167
2700 -0.75  0.00 -6.6254
2700 -1.00  0.00 -6.7874
2700 -1.50  0.00 -7.2911
2700 -2.00  0.00 -7.9150
2700 -2.50  0.00 -8.4583
2800 -0.25  0.00 -6.4515
2800 -0.50  0.00 -6.4384
2800 -0.75  0.00 -6.4908
2800 -1.00  0.00 -6.6144
2800 -2.00  0.00 -7.4876
2800 -2.50  0.00 -7.9579
2900 -0.25  0.00 -6.4170
2900 -0.50  0.00 -6.3824
2900 -0.75  0.00 -6.3909
2900 -1.00  0.00 -6.4759
2900 -2.00  0.00 -7.1248
2900 -2.50  0.00 -7.5140
3000 -0.25  0.00 -6.3775
3000 -0.50  0.00 -6.3334
3000 -0.75  0.00 -6.3156
3000 -1.00  0.00 -6.3588
3000 -1.50  0.00 -6.5475
3000 -2.00  0.00 -6.8239
3000 -2.50  0.00 -7.1279
3100 -0.25  0.00 -6.3251
3100 -0.50  0.00 -6.2784
3100 -0.75  0.00 -6.2473
3100 -1.00  0.00 -6.2604
3100 -1.50  0.00 -6.4099
3100 -2.00  0.00 -6.5796
3100 -2.50  0.00 -6.7998
3200 -0.25  0.00 -6.2539
3200 -0.50  0.00 -6.2079
3200 -0.75  0.00 -6.1687
3200 -1.00  0.00 -6.1644
3200 -1.50  0.00 -6.2707
3200 -2.00  0.00 -6.3921
3200 -2.50  0.00 -6.5279
3300 -0.25  0.00 -6.1580
3300 -0.50  0.00 -6.1147
3300 -0.75  0.00 -6.0694
3300 -1.00  0.00 -6.0521
3300 -1.50  0.00 -6.1106
3300 -2.00  0.00 -6.2390
3300 -2.50  0.00 -6.3104
3400 -0.25  0.00 -6.0342
3400 -0.50  0.00 -5.9936
3400 -0.75  0.00 -5.9427
3400 -1.00  0.00 -5.9143
3400 -1.50  0.00 -5.9321
3400 -2.00  0.00 -6.0656
3400 -2.50  0.00 -6.1326
3500 -0.25  0.00 -5.8838
3500 -0.50  0.00 -5.8416
3500 -0.75  0.00 -5.7835
3500 -1.00  0.00 -5.7448
3500 -1.50  0.00 -5.7296
3500 -2.00  0.00 -5.8452
3500 -2.50  0.00 -5.9522
3600 -0.25  0.00 -5.7098
3600 -0.50  0.00 -5.6573
3600 -0.75  0.00 -5.5870
3600 -1.00  0.00 -5.5370
3600 -1.50  0.00 -5.4955
3600 -2.00  0.00 -5.5933
3600 -2.50  0.00 -5.7309
3700 -0.25  0.00 -5.5140
3700 -0.50  0.00 -5.4404
3700 -0.75  0.00 -5.3498
3700 -1.00  0.00 -5.2846
3700 -1.50  0.00 -5.2218
3700 -2.00  0.00 -5.3082
3700 -2.50  0.00 -5.4627
3800 -0.25  0.00 -5.2950
3800 -0.50  0.00 -5.1912
3800 -0.75  0.00 -5.0733
3800 -1.00  0.00 -4.9881
3800 -1.50  0.00 -4.9013
3800 -2.00  0.00 -4.9757
3800 -2.50  0.00 -5.1323
3900 -0.25  0.00 -5.0519
3900 -0.50  0.00 -4.9163
3900 -0.75  0.00 -4.7716
3900 -1.00  0.00 -4.6677
3900 -1.50  0.00 -4.5574
