 E(B-V) = 0.08
2500 -0.25  0.00 -6.3518
2500 -0.50  0.00 -6.1997
2500 -0.75  0.00 -6.0147
2500 -1.00  0.00 -5.7883
2500 -1.50  0.00 -5.2400
2500 -2.00  0.00 -4.7189
2500 -2.50  0.00 -4.3575
2600 -0.25  0.00 -5.8705
2600 -0.50  0.00 -5.6446
2600 -1.00  0.00 -5.1597
2600 -1.50  0.00 -4.6951
2600 -2.00  0.00 -4.3410
2600 -2.50  0.00 -4.1063
2700 -0.25  0.00 -5.4709
2700 -0.50  0.00 -5.1679
2700 -0.75  0.00 -4.8829
2700 -1.00  0.00 -4.6261
2700 -1.50  0.00 -4.2444
2700 -2.00  0.00 -4.0198
2700 -2.50  0.00 -3.8819
2800 -0.25  0.00 -5.1425
2800 -0.50  0.00 -4.7712
2800 -0.75  0.00 -4.4453
2800 -1.00  0.00 -4.1868
2800 -1.50  0.00 -3.8767
2800 -2.00  0.00 -3.7439
2800 -2.50  0.00 -3.6732
2900 -0.25  0.00 -4.8589
2900 -0.50  0.00 -4.4425
2900 -0.75  0.00 -4.0878
2900 -1.00  0.00 -3.8322
2900 -1.50  0.00 -3.5773
2900 -2.00  0.00 -3.5037
2900 -2.50  0.00 -3.4748
3000 -0.25  0.00 -4.5875
3000 -0.50  0.00 -4.1647
3000 -0.75  0.00 -3.7954
3000 -1.50  0.00 -3.3319
3000 -2.00  0.00 -3.2919
3000 -2.50  0.00 -3.2849
3100 -0.25  0.00 -4.3095
3100 -0.50  0.00 -3.9176
3100 -0.75  0.00 -3.5555
3100 -2.50  0.00 -3.1047
3200 -0.25  0.00 -4.0241
3200 -0.50  0.00 -3.6761
3200 -0.75  0.00 -3.3569
3200 -1.50  0.00 -2.9580
3200 -2.00  0.00 -2.9353
3200 -2.50  0.00 -2.9348
3300 -0.25  0.00 -3.7241
3300 -0.50  0.00 -3.4236
3300 -0.75  0.00 -3.1737
3300 -1.00  0.00 -2.9811
3300 -1.50  0.00 -2.8121
3300 -2.00  0.00 -2.7843
3300 -2.50  0.00 -2.7766
3400 -0.25  0.00 -3.4002
3400 -0.50  0.00 -3.1641
3400 -0.75  0.00 -2.9838
3400 -1.00  0.00 -2.8467
3400 -1.50  0.00 -2.6869
3400 -2.00  0.00 -2.6465
