 E(B-V) = 0.08
2500 -0.25  0.00 -5.9736
2500 -0.50  0.00 -5.8207
2500 -0.75  0.00 -5.5901
2500 -1.00  0.00 -5.2528
2500 -1.50  0.00 -4.3243
2500 -2.00  0.00 -3.4259
2500 -2.50  0.00 -2.8236
2600 -0.25  0.00 -5.3365
2600 -0.50  0.00 -5.1208
2600 -0.75  0.00 -4.8443
2600 -1.00  0.00 -4.5002
2600 -1.50  0.00 -3.7065
2600 -2.00  0.00 -3.0376
2700 -0.25  0.00 -4.7869
2700 -0.50  0.00 -4.5052
2700 -0.75  0.00 -4.1890
2700 -1.00  0.00 -3.8491
2700 -1.50  0.00 -3.2013
2700 -2.00  0.00 -2.7317
2700 -2.50  0.00 -2.4339
2800 -0.25  0.00 -4.3334
2800 -0.50  0.00 -3.9885
2800 -0.75  0.00 -3.6426
2800 -1.00  0.00 -3.3173
2800 -1.50  0.00 -2.8054
2800 -2.00  0.00 -2.4898
2800 -2.50  0.00 -2.2873
2900 -0.25  0.00 -3.9670
2900 -0.50  0.00 -3.5665
2900 -0.75  0.00 -3.2020
2900 -1.00  0.00 -2.8989
2900 -1.50  0.00 -2.5010
2900 -2.00  0.00 -2.2932
2900 -2.50  0.00 -2.1565
3000 -0.25  0.00 -3.6633
3000 -0.50  0.00 -3.2217
3000 -0.75  0.00 -2.8509
3000 -1.00  0.00 -2.5735
3000 -1.50  0.00 -2.2639
3000 -2.00  0.00 -2.1277
3000 -2.50  0.00 -2.0349
3100 -0.25  0.00 -3.3964
3100 -0.50  0.00 -2.9306
3100 -0.75  0.00 -2.5667
3100 -1.00  0.00 -2.3176
3100 -1.50  0.00 -2.0743
3100 -2.00  0.00 -1.9840
3100 -2.50  0.00 -1.9195
3200 -0.25  0.00 -3.1444
3200 -0.50  0.00 -2.6759
3200 -0.75  0.00 -2.3312
3200 -1.00  0.00 -2.1123
3200 -1.50  0.00 -1.9189
3200 -2.00  0.00 -1.8566
3200 -2.50  0.00 -1.8091
